***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29786.5378;(61.7498, 11.3282, 124.0048);88.6941;357.2539;60.0547;;
29786.5875;(61.9497, 11.3282, 124.0094);88.6924;357.2529;60.0572;;
29786.6381;(62.2496, 11.3282, 124.0162);88.6914;357.2523;60.0457;;
29786.6872;(62.4496, 11.3282, 124.0208);88.6907;357.2519;60.0638;;
29786.7372;(62.7495, 11.3282, 124.0276);88.6904;357.2516;60.0475;;
29786.7874;(62.9494, 11.3282, 124.0322);88.6901;357.2515;60.0455;;
29786.8378;(63.2494, 11.3282, 124.0391);88.6900;357.2514;60.0636;;
29786.8870;(63.4493, 11.3282, 124.0436);88.6899;357.2513;60.0541;;
29786.9369;(63.7492, 11.3282, 124.0505);88.6898;357.2513;60.0567;;
29786.9876;(63.9492, 11.3282, 124.0551);88.6898;357.2513;60.0635;;
29787.0373;(64.2491, 11.3282, 124.0619);88.6898;357.2513;60.0583;;
29787.0869;(64.4490, 11.3282, 124.0665);88.6898;357.2513;60.0424;;
29787.1365;(64.7490, 11.3282, 124.0734);88.6898;357.2513;60.0614;;
29787.1868;(64.9489, 11.3282, 124.0779);88.6897;357.2513;60.0646;;
29787.2368;(65.2488, 11.3282, 124.0848);88.6897;357.2513;60.0471;;
29787.2867;(65.4488, 11.3282, 124.0894);88.6897;357.2513;60.0480;;
29787.3366;(65.7487, 11.3282, 124.0962);88.6897;357.2513;60.0554;;
29787.3866;(65.9487, 11.3282, 124.1008);88.6897;357.2513;60.0450;;
29787.4369;(66.2486, 11.3282, 124.1077);88.6897;357.2513;60.0633;;
29787.4865;(66.4485, 11.3282, 124.1122);88.6897;357.2513;60.0585;;
29787.5369;(66.7484, 11.3282, 124.1191);88.6897;357.2513;60.0604;;
29787.5866;(66.9484, 11.3282, 124.1237);88.6897;357.2513;60.0491;;
29787.6366;(67.2483, 11.3282, 124.1305);88.6897;357.2513;60.0466;;
29787.6871;(67.4483, 11.3282, 124.1351);88.7805;357.2513;60.0561;;
29787.7374;(67.7482, 11.3282, 124.1403);89.6901;357.4359;60.0475;;
29787.7872;(67.9482, 11.3282, 124.1389);91.0922;357.6057;60.0514;;
29787.8365;(68.2481, 11.3282, 124.1306);92.5779;357.7100;60.0487;;
29787.8865;(68.4478, 11.3282, 124.1192);93.8842;357.7741;60.0531;;
29787.9367;(68.7469, 11.3282, 124.0972);94.7734;357.8135;60.0462;;
29787.9864;(68.9462, 11.3282, 124.0795);95.3194;357.8377;60.0520;;
29788.0364;(69.2448, 11.3282, 124.0510);95.6550;357.8526;60.0501;;
29788.0864;(69.4438, 11.3282, 124.0309);95.8612;357.8617;60.0532;;
29788.1364;(69.7422, 11.3282, 124.0001);95.9879;357.8673;60.0515;;
29788.1863;(69.9411, 11.3282, 123.9790);96.0657;357.8708;60.0611;;
29788.2357;(70.2394, 11.3282, 123.9473);96.1135;357.8729;60.0680;;
29788.2861;(70.4383, 11.3282, 123.9259);96.1429;357.8742;60.0504;;
29788.3358;(70.7365, 11.3282, 123.8938);96.1610;357.8750;60.0438;;
29788.3857;(70.9354, 11.3282, 123.8723);96.1720;357.8755;60.0624;;
29788.4361;(71.2336, 11.3282, 123.8400);96.1789;357.8758;60.0580;;
29788.4861;(71.4325, 11.3282, 123.8185);96.1831;357.8759;60.0365;;
29788.5362;(71.7307, 11.3282, 123.7861);96.1856;357.8761;60.0571;;
29788.5864;(71.9296, 11.3282, 123.7646);96.1872;357.8761;60.0388;;
29788.6360;(72.2278, 11.3282, 123.7323);96.1882;357.8762;60.0410;;
29788.6859;(72.4267, 11.3282, 123.7107);96.1888;357.8762;60.0386;;
29788.7361;(72.7249, 11.3282, 123.6784);96.1892;357.8762;60.0266;;
29788.7861;(72.9237, 11.3282, 123.6568);96.1894;357.8762;60.0442;;
29788.8360;(73.2220, 11.3282, 123.6245);96.1895;357.8762;60.0627;;
29788.8853;(73.4208, 11.3282, 123.6029);96.1896;357.8763;60.0456;;
29788.9353;(73.7191, 11.3282, 123.5705);96.1897;357.8763;60.0637;;
29788.9854;(73.9179, 11.3282, 123.5490);96.1897;357.8763;60.0559;;
29789.0358;(74.2162, 11.3282, 123.5166);96.1897;357.8763;60.0647;;
29789.0851;(74.4150, 11.3282, 123.4951);96.1897;357.8763;60.0504;;
29789.1349;(74.7132, 11.3282, 123.4627);96.1897;357.8763;60.0599;;
29789.1850;(74.9121, 11.3282, 123.4412);96.1897;357.8763;60.0518;;
29789.2348;(75.2103, 11.3282, 123.4088);96.1897;357.8763;60.0374;;
29789.2849;(75.4092, 11.3282, 123.3872);96.1897;357.8763;60.0578;;
29789.3349;(75.7074, 11.3282, 123.3549);96.1897;357.8763;60.0561;;
29789.3848;(75.9062, 11.3282, 123.3333);96.1897;357.8763;60.0663;;
29789.4353;(76.2045, 11.3282, 123.3010);96.1897;357.8763;60.0520;;
29789.4853;(76.4033, 11.3282, 123.2794);96.1897;357.8763;60.0477;;
29789.5346;(76.7016, 11.3282, 123.2471);96.1897;357.8763;60.0586;;
29789.5848;(76.9004, 11.3282, 123.2255);96.1897;357.8763;60.0453;;
29789.6346;(77.1987, 11.3282, 123.1932);96.1897;357.8763;60.0565;;
29789.6845;(77.3975, 11.3282, 123.1716);96.1897;357.8763;60.0661;;
29789.7354;(77.6958, 11.3282, 123.1393);96.1897;357.8763;60.0535;;
29789.7852;(77.8946, 11.3282, 123.1177);96.1897;357.8763;60.0423;;
29789.8344;(78.1928, 11.3282, 123.0854);96.1897;357.8763;60.0505;;
29789.8844;(78.3917, 11.3282, 123.0638);96.1897;357.8763;60.0600;;
29789.9347;(78.6899, 11.3282, 123.0314);96.1897;357.8763;60.0492;;
29789.9843;(78.8888, 11.3282, 123.0099);96.1897;357.8763;60.0529;;
29790.0341;(79.1870, 11.3282, 122.9775);96.1897;357.8763;60.0555;;
29790.0843;(79.3858, 11.3282, 122.9560);96.1897;357.8763;60.0709;;
29790.1344;(79.6841, 11.3282, 122.9236);96.1897;357.8763;60.0518;;
29790.1849;(79.8829, 11.3282, 122.9021);96.1897;357.8763;60.0606;;
29790.2342;(80.1812, 11.3282, 122.8697);96.1897;357.8763;60.0433;;
29790.2844;(80.3800, 11.3282, 122.8481);96.1897;357.8763;60.0486;;
29790.3342;(80.6783, 11.3282, 122.8158);96.1897;357.8763;60.0497;;
29790.3841;(80.8771, 11.3282, 122.7942);96.1897;357.8763;60.0425;;
29790.4341;(81.1754, 11.3282, 122.7619);96.1897;357.8763;60.0484;;
29790.4847;(81.3742, 11.3282, 122.7403);96.1897;357.8763;60.0532;;
29790.5338;(81.6724, 11.3282, 122.7080);96.1897;357.8763;60.0416;;
29790.5845;(81.8713, 11.3282, 122.6864);96.1897;357.8763;60.0514;;
29790.6339;(82.1695, 11.3282, 122.6541);96.1897;357.8763;60.0595;;
29790.6836;(82.3684, 11.3282, 122.6325);96.1897;357.8763;60.0601;;
29790.7338;(82.6666, 11.3282, 122.6002);96.1897;357.8763;60.0495;;
29790.7837;(82.8654, 11.3282, 122.5786);96.1897;357.8763;60.0477;;
29790.8335;(83.1637, 11.3282, 122.5462);96.1897;357.8763;60.0652;;
29790.8836;(83.3625, 11.3282, 122.5247);96.1897;357.8763;60.0545;;
29790.9008;(83.4613, 11.3282, 122.5090);96.1897;357.8763;60.0603;d;
29790.9336;(83.6559, 11.3282, 122.4629);96.1897;357.8763;60.0497;;
29790.9835;(83.8418, 11.3282, 122.3895);96.1897;357.8763;60.0547;;
29791.0503;(84.1196, 11.3282, 122.2776);96.1897;357.8763;60.0580;;
29791.0997;(84.4130, 11.3282, 122.2158);96.1897;357.8763;60.0510;;
29791.1507;(84.6118, 11.3282, 122.1943);96.1897;357.8763;60.0631;;
29791.1999;(84.9100, 11.3282, 122.1619);96.1897;357.8763;60.0606;;
29791.2507;(85.1089, 11.3282, 122.1404);96.1897;357.8763;60.0590;;
29791.2998;(85.4071, 11.3282, 122.1080);96.1897;357.8763;60.0477;;
29791.3505;(85.6060, 11.3282, 122.0864);96.1897;357.8763;60.0618;;
29791.3999;(85.9042, 11.3282, 122.0541);96.1897;357.8763;60.0565;;
29791.4168;(86.0030, 11.3282, 122.0384);96.1897;357.8763;60.0583;d;
29791.4498;(86.0997, 11.3282, 122.0130);96.1897;357.8763;60.0438;;
29791.4996;(86.3810, 11.3282, 121.9095);96.1897;357.8763;60.0568;;
29791.5503;(86.5576, 11.3282, 121.8159);96.1897;357.8763;60.0583;;
29791.5996;(86.8034, 11.3282, 121.6441);96.1897;357.8763;60.0479;;
29791.6496;(86.9540, 11.3282, 121.5127);96.1897;357.8763;60.0439;;
29791.6990;(87.1604, 11.3282, 121.2952);96.1897;357.8763;60.0496;;
29791.7500;(87.2939, 11.3282, 121.1463);96.1710;357.8763;60.0517;;
29791.7995;(87.5137, 11.3282, 120.9424);95.8717;357.8950;60.0370;;
29791.8491;(87.6762, 11.3282, 120.8261);92.9919;358.1791;60.0460;;
29791.9000;(87.9453, 11.3282, 120.6943);90.8333;358.5323;60.0586;;
29791.9490;(88.1380, 11.3282, 120.6428);85.6939;359.8860;60.0644;;
29791.9989;(88.4371, 11.3282, 120.6279);83.0095;0.8096;60.0528;;
29792.0498;(88.6350, 11.3282, 120.6555);78.5924;2.5687;60.0361;;
29792.0997;(88.9283, 11.3282, 120.7189);77.0614;3.2084;60.0506;;
29792.1328;(89.0255, 11.3282, 120.7423);75.4724;3.8518;60.0506;d;
29792.1498;(89.1243, 11.3282, 120.7576);75.0933;4.0053;60.0568;;
29792.1989;(89.4234, 11.3282, 120.7782);74.4960;4.2471;60.0523;;
29792.2493;(89.6229, 11.3282, 120.7666);73.7527;4.5478;60.0545;;
29792.2986;(89.9214, 11.3282, 120.7383);73.5270;4.6390;60.0383;;
29792.3497;(90.1209, 11.3282, 120.7475);73.2465;4.7524;60.0467;;
29792.3990;(90.4151, 11.3282, 120.8051);73.1615;4.7867;60.0592;;
29792.4490;(90.6065, 11.3282, 120.8632);73.0555;4.8295;60.0433;;
29792.4991;(90.8934, 11.3282, 120.9507);73.0235;4.8425;60.0565;;
29792.5486;(91.0847, 11.3282, 121.0091);72.9835;4.8586;60.0633;;
29792.5989;(91.3715, 11.3282, 121.0970);72.9713;4.8635;60.0608;;
29792.6487;(91.5627, 11.3282, 121.1556);72.9562;4.8696;60.0440;;
29792.7011;(91.8496, 11.3282, 121.2435);72.9516;4.8714;60.0570;;
29792.7494;(92.0408, 11.3282, 121.3022);72.9460;4.8737;60.0618;;
29792.7987;(92.3276, 11.3282, 121.3901);72.9442;4.8744;60.0549;;
29792.8486;(92.5188, 11.3464, 121.4488);72.9421;4.8753;60.0584;;
29792.8985;(92.7972, 11.3784, 121.5325);72.9414;4.8756;60.0539;;
29792.9484;(92.9884, 11.3784, 121.5912);72.9406;4.8759;60.0544;;
29792.9982;(93.2752, 11.3784, 121.6792);72.9404;4.8760;60.0576;;
29793.0488;(93.4664, 11.3784, 121.7379);72.9401;4.8761;60.0671;;
29793.0984;(93.7532, 11.3784, 121.8259);72.9400;4.8761;60.0491;;
29793.1486;(93.9444, 11.3784, 121.8846);72.9399;4.8762;60.0487;;
29793.1981;(94.2312, 11.3784, 121.9726);72.9398;4.8762;60.0608;;
29793.2481;(94.4224, 11.3784, 122.0312);72.9398;4.8762;60.0559;;
29793.2983;(94.7092, 11.3784, 122.1193);72.9398;4.8762;60.0583;;
29793.3484;(94.9004, 11.3784, 122.1779);72.9397;4.8762;60.0466;;
29793.3985;(95.1872, 11.3784, 122.2659);72.9397;4.8762;60.0591;;
29793.4484;(95.3784, 11.3784, 122.3246);72.9397;4.8762;60.0471;;
29793.4980;(95.6652, 11.3784, 122.4126);72.9397;4.8762;60.0352;;
29793.5479;(95.8564, 11.3784, 122.4713);72.9397;4.8762;60.0618;;
29793.5983;(96.1432, 11.3784, 122.5593);72.9397;4.8762;60.0477;;
29793.6479;(96.3344, 11.3784, 122.6180);72.9397;4.8762;60.0506;;
29793.6976;(96.6212, 11.3784, 122.7061);72.9051;4.8762;60.0623;;
29793.7483;(96.8123, 11.3784, 122.7650);72.8619;4.8762;60.0643;;
29793.7977;(97.0990, 11.3784, 122.8534);72.8489;4.8762;60.0625;;
29793.8483;(97.2900, 11.3784, 122.9127);72.4665;5.0018;60.0498;;
29793.8976;(97.5755, 11.3784, 123.0049);71.6889;5.3540;60.0617;;
29793.9483;(97.7645, 11.3784, 123.0703);70.2248;6.2104;60.0362;;
29793.9976;(98.0463, 11.3784, 123.1731);69.7303;6.6568;60.0507;;
29794.0481;(98.2335, 11.3784, 123.2435);69.1137;7.3002;60.0416;;
29794.0971;(98.5136, 11.3784, 123.3509);68.9270;7.4948;60.0551;;
29794.1473;(98.7001, 11.3784, 123.4233);68.6943;7.7370;60.0620;;
29794.1973;(98.9795, 11.3784, 123.5324);68.6237;7.8105;60.0527;;
29794.2481;(99.1657, 11.3784, 123.6055);68.5358;7.9017;60.0503;;
29794.2975;(99.4449, 11.3784, 123.7153);68.5092;7.9294;60.0502;;
29794.3475;(99.6309, 11.3784, 123.7887);68.4760;7.9638;60.0504;;
29794.3976;(99.9100, 11.3784, 123.8988);68.4659;7.9742;60.0432;;
29794.4476;(100.0960, 11.3784, 123.9722);68.4534;7.9871;60.0368;;
29794.4971;(100.3751, 11.3784, 124.0824);68.4496;7.9911;60.0512;;
29794.5470;(100.5611, 11.3784, 124.1559);68.4449;7.9959;60.0723;;
29794.5976;(100.8401, 11.3784, 124.2661);68.4435;7.9974;60.0438;;
29794.6473;(101.0261, 11.3784, 124.3396);68.4417;7.9992;60.0433;;
29794.6967;(101.3051, 11.3784, 124.4498);68.4411;7.9998;60.0565;;
29794.7475;(101.4911, 11.3784, 124.5233);68.4405;8.0005;60.0483;;
29794.7965;(101.7701, 11.3784, 124.6335);68.4403;8.0007;60.0390;;
29794.8474;(101.9561, 11.3784, 124.7070);68.4400;8.0010;60.0585;;
29794.8966;(102.2352, 11.3784, 124.8173);68.4399;8.0010;60.0568;;
29794.9472;(102.4212, 11.3784, 124.8908);68.4398;8.0011;60.0681;;
29794.9970;(102.7002, 11.3784, 125.0010);68.4398;8.0012;60.0371;;
29795.0467;(102.8862, 11.3784, 125.0745);68.4398;8.0012;60.0460;;
29795.0969;(103.1652, 11.3784, 125.1848);68.4397;8.0012;60.0587;;
29795.1465;(103.3512, 11.3784, 125.2583);68.4397;8.0012;60.0515;;
29795.1965;(103.6302, 11.3784, 125.3685);68.4397;8.0012;60.0553;;
29795.2464;(103.8162, 11.3784, 125.4420);68.4397;8.0012;60.0542;;
29795.2968;(104.0952, 11.3784, 125.5522);68.4397;8.0012;60.0418;;
29795.3463;(104.2812, 11.3784, 125.6257);68.4397;8.0012;60.0661;;
29795.3963;(104.5602, 11.3631, 125.7360);68.4397;8.0012;60.0520;;
29795.4464;(104.7295, 11.2778, 125.8026);68.4397;8.0012;60.0524;;
29795.4963;(105.0085, 11.2778, 125.9128);68.4397;8.0012;60.0560;;
29795.5465;(105.1945, 11.2778, 125.9863);68.4397;8.0012;60.0596;;
29795.5964;(105.4735, 11.2778, 126.0965);68.4397;8.0012;60.0524;;
29795.6462;(105.6595, 11.2778, 126.1700);68.4397;8.0012;60.0515;;
29795.6964;(105.9386, 11.2778, 126.2803);68.4397;8.0012;60.0523;;
29795.7460;(106.1246, 11.2778, 126.3538);68.4397;8.0012;60.0492;;
29795.7966;(106.4037, 11.2778, 126.4637);68.6027;8.0012;60.0415;;
29795.8464;(106.5910, 11.2778, 126.5339);70.1828;8.2832;60.0659;;
29795.8961;(106.8741, 11.2778, 126.6332);71.1757;8.5896;60.0748;;
29795.9461;(107.0646, 11.2778, 126.6940);72.9139;9.2042;60.0513;;
29795.9961;(107.3519, 11.2778, 126.7803);73.6142;9.4446;60.0521;;
29796.0464;(107.5444, 11.2778, 126.8346);74.5460;9.8195;60.0488;;
29796.0952;(107.8338, 11.2778, 126.9138);74.8282;9.9394;60.0609;;
29796.1464;(108.0270, 11.2778, 126.9653);75.1802;10.0888;60.0440;;
29796.1952;(108.3171, 11.2778, 127.0417);75.2869;10.1341;60.0334;;
29796.2455;(108.5106, 11.2778, 127.0922);75.4196;10.1902;60.0485;;
29796.2956;(108.8010, 11.2778, 127.1676);75.4599;10.2072;60.0326;;
29796.3456;(108.9946, 11.2778, 127.2177);75.5099;10.2283;60.0524;;
29796.3954;(109.2851, 11.2778, 127.2928);75.5251;10.2347;60.0436;;
29796.4456;(109.4787, 11.2778, 127.3427);75.5441;10.2426;60.0371;;
29796.4951;(109.7692, 11.2778, 127.4176);75.5498;10.2450;60.0514;;
29796.5460;(109.9630, 11.2778, 127.4672);75.5569;10.2480;60.0614;;
29796.5950;(110.2535, 11.2778, 127.5420);75.5591;10.2489;60.0640;;
29796.6453;(110.4472, 11.2778, 127.5919);75.5618;10.2500;60.0547;;
29796.6956;(110.7377, 11.2778, 127.6667);75.5626;10.2504;60.0657;;
29796.7450;(110.9314, 11.2778, 127.7166);75.5636;10.2508;60.0695;;
29796.7951;(111.2219, 11.2778, 127.7914);75.5639;10.2509;60.0777;;
29796.8452;(111.4156, 11.2778, 127.8412);75.5643;10.2511;60.0525;;
29796.8950;(111.7061, 11.2778, 127.9160);75.5644;10.2511;60.0498;;
29796.9448;(111.8998, 11.2778, 127.9659);75.5646;10.2512;60.0564;;
29796.9952;(112.1903, 11.2778, 128.0406);75.5646;10.2512;60.0509;;
29797.0455;(112.3840, 11.2778, 128.0905);75.5647;10.2512;60.0541;;
29797.0948;(112.6745, 11.2778, 128.1653);75.5647;10.2512;60.0517;;
29797.1450;(112.8682, 11.2877, 128.2152);75.5647;10.2512;60.0503;;
29797.1948;(113.1571, 11.3175, 128.2903);75.5647;10.2512;60.0472;;
29797.2447;(113.3500, 11.3282, 128.3403);75.5647;10.2512;60.0556;;
29797.2946;(113.6405, 11.3282, 128.4151);75.5647;10.2512;60.0460;;
29797.3452;(113.8342, 11.3412, 128.4650);75.5647;10.2512;60.0555;;
29797.3946;(114.1218, 11.3816, 128.5405);75.5647;10.2512;60.0588;;
29797.4445;(114.3088, 11.4379, 128.5919);75.5647;10.2512;60.0665;;
29797.4942;(114.5857, 11.5233, 128.6666);75.5647;10.2512;60.0493;;
29797.5445;(114.7666, 11.6022, 128.7160);75.5647;10.2513;60.0446;;
29797.5946;(115.0303, 11.7208, 128.7916);75.5647;10.2513;60.0481;;
29797.6446;(115.2134, 11.7744, 128.8350);75.5647;10.2513;60.0538;;
29797.6948;(115.5028, 11.8112, 128.9063);75.5647;10.2513;60.0470;;
29797.7443;(115.6954, 11.8308, 128.9564);75.5647;10.2513;60.0464;;
29797.7943;(115.9857, 11.8317, 129.0312);75.5647;10.2513;60.0492;;
29797.8442;(116.1794, 11.8317, 129.0811);75.5647;10.2513;60.0450;;
29797.8940;(116.4699, 11.8317, 129.1559);75.5647;10.2513;60.0578;;
29797.9444;(116.6636, 11.8317, 129.2057);75.5647;10.2513;60.0457;;
29797.9945;(116.9542, 11.8317, 129.2805);75.5647;10.2513;60.0455;;
29798.0446;(117.1479, 11.8317, 129.3304);75.5647;10.2513;60.0495;;
29798.0939;(117.4384, 11.8317, 129.4052);75.5647;10.2513;60.0484;;
29798.1441;(117.6321, 11.8317, 129.4550);75.5647;10.2513;60.0458;;
29798.1940;(117.9226, 11.8317, 129.5298);75.5647;10.2513;60.0488;;
29798.2442;(118.1149, 11.8317, 129.5845);75.5647;10.2513;60.0533;a;
29798.2442;(118.1149, 11.8317, 129.5845);75.5647;10.2513;60.0533;;
29798.2937;(118.3910, 11.8317, 129.7013);75.5647;10.2513;60.0645;;
29798.3444;(118.5598, 11.8317, 129.8085);75.5647;10.2513;60.0462;;
29798.3935;(118.7940, 11.8317, 129.9956);75.5647;10.2513;60.0588;;
29798.4439;(118.9319, 11.8317, 130.1404);75.5647;10.2700;60.0623;;
29798.4936;(119.1199, 11.8317, 130.3741);75.7091;10.3184;60.0562;;
29798.5437;(119.2320, 11.8317, 130.5397);78.2091;10.8982;60.0496;;
29798.5936;(119.4020, 11.8317, 130.7869);80.8591;11.5969;60.0615;;
29798.6448;(119.5284, 11.8317, 130.9418);85.7819;13.0400;60.0244;;
29798.6942;(119.7275, 11.8317, 131.1662);87.3676;13.5520;60.0411;;
29798.7434;(119.8660, 11.8317, 131.3105);89.4796;14.4879;60.0498;;
29798.7940;(120.0066, 11.8317, 131.4527);90.4620;15.1289;60.0668;;
29798.8433;(120.2213, 11.8317, 131.6623);91.0803;15.5651;60.0473;;
29798.8930;(120.3655, 11.8317, 131.8008);91.4601;15.8317;60.0401;;
29798.9435;(120.5833, 11.8317, 132.0072);91.6931;15.9946;60.0484;;
29798.9937;(120.7289, 11.8317, 132.1443);91.8898;16.1967;60.0530;;
29799.0432;(120.9484, 11.8317, 132.3488);92.3773;16.5201;60.0492;;
29799.0928;(121.0960, 11.8317, 132.4838);93.7158;17.1263;60.0407;;
29799.1440;(121.3251, 11.8317, 132.6773);95.6012;17.7988;60.0601;;
29799.1928;(121.4884, 11.8317, 132.7928);97.3187;18.3698;60.0611;;
29799.2437;(121.7551, 11.8317, 132.9296);98.7410;18.9134;60.0603;;
29799.2926;(121.9418, 11.8317, 133.0012);99.6850;19.2887;60.0624;;
29799.3427;(122.2352, 11.8317, 133.0630);100.2652;19.5177;60.0616;;
29799.3930;(122.4343, 11.8317, 133.0807);100.6219;19.6576;60.0448;;
29799.4439;(122.7329, 11.8317, 133.0548);100.8220;19.7427;60.0631;;
29799.4932;(122.9294, 11.8317, 133.0174);100.5918;19.7949;60.0240;;
29799.5436;(123.2245, 11.8317, 132.9633);99.8865;19.8076;60.0480;;
29799.5927;(123.4216, 11.8317, 132.9294);98.9414;19.7370;60.0562;;
29799.6431;(123.7183, 11.8317, 132.8849);97.6195;19.6939;60.0612;;
29799.6929;(123.9167, 11.8317, 132.8595);95.3484;19.6865;60.0546;;
29799.7428;(124.2157, 11.8317, 132.8360);92.8297;19.7468;60.0459;;
29799.7929;(124.4155, 11.8317, 132.8275);90.2884;19.7593;60.0564;;
29799.8427;(124.7155, 11.8317, 132.8314);87.0891;19.3944;60.0583;;
29799.8923;(124.9151, 11.8317, 132.8435);83.9648;18.8127;60.0730;;
29799.9423;(125.2130, 11.8317, 132.8789);81.9289;18.3994;60.0462;;
29799.9919;(125.4109, 11.8317, 132.9078);80.9970;18.4686;60.0303;;
29800.0423;(125.7073, 11.8317, 132.9540);81.8984;20.0355;60.0526;;
29800.0917;(125.9055, 11.8317, 132.9810);84.4339;23.2813;60.0688;;
29800.1427;(126.1193, 11.8317, 132.9010);86.8764;26.9947;60.0272;;
29800.1926;(126.3176, 12.1222, 132.8908);88.5245;30.0188;60.0503;LMB;
29800.1936;(126.3176, 12.1222, 132.8908);88.5245;30.0188;60.0503;;
29800.2431;(126.6159, 12.1335, 132.8602);89.5166;32.3932;60.0671;;
29800.2920;(126.8147, 12.1408, 132.8400);89.9938;34.3438;60.0475;;
29800.3420;(127.1134, 12.1065, 132.8151);89.8481;35.8738;60.0422;;
29800.3921;(127.3114, 11.8317, 132.8352);88.6516;37.0349;60.0613;;
29800.4429;(127.6113, 11.8317, 132.8445);86.5717;38.3357;54.5938;;
29800.4914;(127.8108, 11.8317, 132.8575);84.4816;39.7871;55.9664;;
29800.5432;(128.1089, 11.8317, 132.8911);81.3137;41.2526;57.0262;w;
29800.5432;(128.1089, 11.8317, 132.8911);81.3137;41.2526;57.0262;;
29800.5919;(128.2693, 11.8317, 132.9286);74.1435;40.7044;57.8153;;
29800.6423;(128.2844, 11.8317, 133.0602);61.7955;35.8392;58.3876;;
29800.6916;(128.2980, 11.8317, 133.1795);49.5744;28.5330;58.8452;;
29800.7417;(128.3241, 11.8317, 133.4070);42.1509;22.5394;59.1834;;
29800.7924;(128.3428, 11.8317, 133.5700);38.9772;18.6662;59.4122;;
29800.8416;(128.4553, 12.1513, 133.8226);39.1647;16.4859;59.5723;;
29800.8912;(128.5922, 12.0253, 133.9662);42.0141;15.5876;59.7178;;
29800.9417;(128.8225, 11.8317, 134.1508);46.2655;15.2980;59.8048;;
29800.9911;(128.9688, 11.8317, 134.2872);51.0905;14.5417;59.8779;;
29801.0417;(129.2077, 11.8317, 134.4686);55.9579;12.9611;59.9195;;
29801.0916;(129.3747, 11.8317, 134.5786);59.5915;11.2649;59.9485;;
29801.1425;(129.6356, 11.8317, 134.7266);61.8965;10.0513;59.9548;;
29801.1912;(129.8125, 11.8317, 134.8199);63.3096;9.3083;59.9975;;
29801.2424;(130.0813, 11.8317, 134.9532);64.1784;8.8521;60.0286;;
29801.2919;(130.2614, 11.8317, 135.0400);64.4163;8.5716;60.0266;;
29801.3419;(130.5314, 11.8317, 135.1709);63.1268;8.3620;60.0272;;
29801.3911;(130.7090, 11.8317, 135.2627);59.7825;7.8506;60.0412;;
29801.4424;(130.9646, 11.8317, 135.4198);55.8619;7.0140;60.0433;;
29801.4911;(131.1291, 11.8317, 135.5335);53.1910;6.4297;60.0286;;
29801.5418;(131.3673, 11.8317, 135.7158);51.5533;6.0717;60.0513;;
29801.5912;(131.5236, 11.8317, 135.8407);50.5452;5.8515;60.0428;;
29801.6410;(131.7544, 11.8317, 136.0322);49.9259;5.7163;60.0337;;
29801.6906;(131.9073, 11.8317, 136.1612);49.5460;5.6334;60.0550;;
29801.7418;(132.1353, 11.8317, 136.3562);49.3123;5.5824;60.0632;;
29801.7907;(132.2869, 11.8317, 136.4866);49.1686;5.5511;60.0438;;
29801.8409;(132.5138, 11.8317, 136.6829);49.0804;5.5319;60.0525;;
29801.8906;(132.6649, 11.8317, 136.8139);49.0261;5.5201;60.0509;;
29801.9410;(132.8913, 11.8317, 137.0107);48.9928;5.5128;60.0458;;
29801.9903;(133.0422, 11.8317, 137.1420);48.9723;5.5083;60.0407;;
29802.0413;(133.2685, 11.8317, 137.3389);48.9598;5.5056;60.0524;;
29802.0904;(133.4194, 11.8317, 137.4702);48.9520;5.5039;60.0492;;
29802.1413;(133.6456, 11.8317, 137.6672);48.9473;5.5029;60.0282;;
29802.1902;(133.7964, 11.8317, 137.7986);48.9444;5.5023;60.0511;;
29802.2405;(134.0227, 11.8317, 137.9956);48.9426;5.5019;60.0677;;
29802.2903;(134.1735, 11.8317, 138.1270);48.9415;5.5016;60.0520;;
29802.3409;(134.3997, 11.8317, 138.3241);48.9408;5.5015;60.0475;;
29802.3902;(134.5505, 11.8317, 138.4554);48.9404;5.5014;60.0529;;
29802.4402;(134.7767, 11.8317, 138.6525);48.9401;5.5014;60.0600;;
29802.4899;(134.9275, 11.8317, 138.7838);48.9400;5.5013;60.0530;;
29802.5406;(135.1537, 11.8317, 138.9809);48.9399;5.5013;60.0551;;
29802.5900;(135.3045, 11.8317, 139.1123);48.9398;5.5013;60.0496;;
29802.6412;(135.5307, 11.8317, 139.3093);48.9398;5.5013;60.0307;;
29802.6904;(135.6815, 11.8317, 139.4407);48.9398;5.5013;60.0528;;
29802.7400;(135.9049, 11.8026, 139.6387);48.9398;5.5013;60.0480;;
29802.7906;(136.0480, 11.7470, 139.7699);48.9397;5.5013;60.0576;;
29802.8402;(136.2616, 11.6475, 139.9555);48.9397;5.5013;60.0600;;
29802.8898;(136.4064, 11.5882, 140.0792);48.9397;5.5013;60.0478;;
29802.9399;(136.6269, 11.5125, 140.2678);48.9397;5.5013;60.0500;;
29802.9898;(136.7737, 11.4718, 140.3974);48.9397;5.5013;60.0446;;
29803.0397;(136.9845, 11.3843, 140.5935);48.9397;5.5013;60.0512;;
29803.0910;(137.1226, 11.3305, 140.7270);48.9397;5.5013;60.0574;;
29803.1404;(137.3310, 11.2778, 140.9304);48.9397;5.5013;60.0610;;
