timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
29797.5445;75.5647;10.2513;60.0446;;114.7666;128.7160;11.6022;781.3491;0.0503;1.875e-01;3019.9451;3.728e+00;0.0000;0.0001
29797.5946;75.5647;10.2513;60.0481;;115.0303;128.7916;11.7208;781.3992;0.0501;2.743e-01;3020.2194;5.476e+00;0.0000;0.0000
29797.6446;75.5647;10.2513;60.0538;;115.2134;128.8350;11.7744;781.4492;0.0500;1.882e-01;3020.4076;3.763e+00;0.0000;0.0000
29797.6948;75.5647;10.2513;60.0470;;115.5028;128.9063;11.8112;781.4994;0.0502;2.981e-01;3020.7056;5.937e+00;0.0000;0.0000
29797.7443;75.5647;10.2513;60.0464;;115.6954;128.9564;11.8308;781.5489;0.0495;1.990e-01;3020.9046;4.020e+00;0.0000;0.0000
29797.7943;75.5647;10.2513;60.0492;;115.9857;129.0312;11.8317;781.5989;0.0500;2.998e-01;3021.2044;5.996e+00;0.0000;0.0000
29797.8442;75.5647;10.2513;60.0450;;116.1794;129.0811;11.8317;781.6488;0.0499;2.000e-01;3021.4044;4.009e+00;0.0000;0.0000
29797.8940;75.5647;10.2513;60.0578;;116.4699;129.1559;11.8317;781.6986;0.0498;3.000e-01;3021.7044;6.024e+00;0.0000;0.0000
29797.9444;75.5647;10.2513;60.0457;;116.6636;129.2057;11.8317;781.7490;0.0504;2.000e-01;3021.9044;3.968e+00;0.0000;0.0000
29797.9945;75.5647;10.2513;60.0455;;116.9542;129.2805;11.8317;781.7991;0.0501;3.001e-01;3022.2045;5.989e+00;0.0000;0.0000
29798.0446;75.5647;10.2513;60.0495;;117.1479;129.3304;11.8317;781.8492;0.0501;2.000e-01;3022.4045;3.992e+00;0.0000;0.0000
29798.0939;75.5647;10.2513;60.0484;;117.4384;129.4052;11.8317;781.8985;0.0493;3.000e-01;3022.7045;6.085e+00;0.0000;0.0000
29798.1441;75.5647;10.2513;60.0458;;117.6321;129.4550;11.8317;781.9487;0.0502;2.000e-01;3022.9045;3.984e+00;0.0000;0.0000
29798.1940;75.5647;10.2513;60.0488;;117.9226;129.5298;11.8317;781.9986;0.0499;3.000e-01;3023.2044;6.012e+00;0.0000;0.0000
29798.2442;75.5647;10.2513;60.0533;a;118.1149;129.5845;11.8317;782.0488;0.0502;1.999e-01;3023.4044;3.983e+00;0.0000;0.0000
29798.2442;75.5647;10.2513;60.0533;;118.1149;129.5845;11.8317;782.0488;0.0000;0.000e+00;3023.4044;NaN;0.0000;0.0000
29798.2937;75.5647;10.2513;60.0645;;118.3910;129.7013;11.8317;782.0983;0.0495;2.998e-01;3023.7042;6.056e+00;0.0000;0.0000
29798.3444;75.5647;10.2513;60.0462;;118.5598;129.8085;11.8317;782.1490;0.0507;2.000e-01;3023.9041;3.944e+00;0.0000;0.0000
29798.3935;75.5647;10.2513;60.0588;;118.7940;129.9956;11.8317;782.1981;0.0491;2.998e-01;3024.2039;6.105e+00;0.0000;0.0000
29798.4439;75.5647;10.2700;60.0623;;118.9319;130.1404;11.8317;782.2485;0.0504;2.000e-01;3024.4038;3.967e+00;0.0000;0.0187
29798.4936;75.7091;10.3184;60.0562;;119.1199;130.3741;11.8317;782.2982;0.0497;2.999e-01;3024.7038;6.035e+00;0.1444;0.0484
29798.5437;78.2091;10.8982;60.0496;;119.2320;130.5397;11.8317;782.3483;0.0501;2.000e-01;3024.9038;3.992e+00;2.5000;0.5798
29798.5936;80.8591;11.5969;60.0615;;119.4020;130.7869;11.8317;782.3982;0.0499;3.000e-01;3025.2038;6.012e+00;2.6500;0.6987
29798.6448;85.7819;13.0400;60.0244;;119.5284;130.9418;11.8317;782.4494;0.0512;1.999e-01;3025.4037;3.905e+00;4.9228;1.4431
29798.6942;87.3676;13.5520;60.0411;;119.7275;131.1662;11.8317;782.4988;0.0494;3.000e-01;3025.7037;6.073e+00;1.5857;0.5120
29798.7434;89.4796;14.4879;60.0498;;119.8660;131.3105;11.8317;782.5480;0.0492;2.000e-01;3025.9037;4.065e+00;2.1120;0.9359
29798.7940;90.4620;15.1289;60.0668;;120.0066;131.4527;11.8317;782.5986;0.0506;2.000e-01;3026.1037;3.952e+00;0.9824;0.6410
29798.8433;91.0803;15.5651;60.0473;;120.2213;131.6623;11.8317;782.6479;0.0493;3.000e-01;3026.4037;6.086e+00;0.6183;0.4362
29798.8930;91.4601;15.8317;60.0401;;120.3655;131.8008;11.8317;782.6976;0.0497;1.999e-01;3026.6037;4.023e+00;0.3798;0.2666
29798.9435;91.6931;15.9946;60.0484;;120.5833;132.0072;11.8317;782.7481;0.0505;3.001e-01;3026.9037;5.942e+00;0.2330;0.1629
29798.9937;91.8898;16.1967;60.0530;;120.7289;132.1443;11.8317;782.7983;0.0502;2.000e-01;3027.1037;3.984e+00;0.1967;0.2021
29799.0432;92.3773;16.5201;60.0492;;120.9484;132.3488;11.8317;782.8478;0.0495;3.000e-01;3027.4037;6.061e+00;0.4875;0.3234
29799.0928;93.7158;17.1263;60.0407;;121.0960;132.4838;11.8317;782.8974;0.0496;2.000e-01;3027.6037;4.033e+00;1.3385;0.6062
29799.1440;95.6012;17.7988;60.0601;;121.3251;132.6773;11.8317;782.9486;0.0512;2.999e-01;3027.9036;5.857e+00;1.8854;0.6725
29799.1928;97.3187;18.3698;60.0611;;121.4884;132.7928;11.8317;782.9974;0.0488;2.000e-01;3028.1036;4.099e+00;1.7175;0.5710
29799.2437;98.7410;18.9134;60.0603;;121.7551;132.9296;11.8317;783.0483;0.0509;2.997e-01;3028.4034;5.889e+00;1.4223;0.5436
29799.2926;99.6850;19.2887;60.0624;;121.9418;133.0012;11.8317;783.0972;0.0489;2.000e-01;3028.6033;4.089e+00;0.9440;0.3753
29799.3427;100.2652;19.5177;60.0616;;122.2352;133.0630;11.8317;783.1473;0.0501;2.998e-01;3028.9032;5.985e+00;0.5802;0.2290
29799.3930;100.6219;19.6576;60.0448;;122.4343;133.0807;11.8317;783.1976;0.0503;1.999e-01;3029.1031;3.974e+00;0.3567;0.1399
29799.4439;100.8220;19.7427;60.0631;;122.7329;133.0548;11.8317;783.2485;0.0509;2.997e-01;3029.4028;5.888e+00;0.2001;0.0851
29799.4932;100.5918;19.7949;60.0240;;122.9294;133.0174;11.8317;783.2978;0.0493;2.000e-01;3029.6028;4.057e+00;-0.2302;0.0522
29799.5436;99.8865;19.8076;60.0480;;123.2245;132.9633;11.8317;783.3482;0.0504;3.000e-01;3029.9028;5.953e+00;-0.7053;0.0127
29799.5927;98.9414;19.7370;60.0562;;123.4216;132.9294;11.8317;783.3973;0.0491;2.000e-01;3030.1028;4.073e+00;-0.9451;-0.0706
29799.6431;97.6195;19.6939;60.0612;;123.7183;132.8849;11.8317;783.4477;0.0504;3.000e-01;3030.4028;5.953e+00;-1.3219;-0.0431
29799.6929;95.3484;19.6865;60.0546;;123.9167;132.8595;11.8317;783.4975;0.0498;2.000e-01;3030.6029;4.016e+00;-2.2711;-0.0074
29799.7428;92.8297;19.7468;60.0459;;124.2157;132.8360;11.8317;783.5474;0.0499;2.999e-01;3030.9028;6.010e+00;-2.5187;0.0603
29799.7929;90.2884;19.7593;60.0564;;124.4155;132.8275;11.8317;783.5975;0.0501;2.000e-01;3031.1028;3.992e+00;-2.5413;0.0125
29799.8427;87.0891;19.3944;60.0583;;124.7155;132.8314;11.8317;783.6473;0.0498;3.000e-01;3031.4028;6.025e+00;-3.1993;-0.3649
29799.8923;83.9648;18.8127;60.0730;;124.9151;132.8435;11.8317;783.6969;0.0496;2.000e-01;3031.6028;4.032e+00;-3.1243;-0.5817
29799.9423;81.9289;18.3994;60.0462;;125.2130;132.8789;11.8317;783.7469;0.0500;3.000e-01;3031.9028;6.000e+00;-2.0359;-0.4133
29799.9919;80.9970;18.4686;60.0303;;125.4109;132.9078;11.8317;783.7965;0.0496;2.000e-01;3032.1027;4.032e+00;-0.9319;0.0692
29800.0423;81.8984;20.0355;60.0526;;125.7073;132.9540;11.8317;783.8469;0.0504;3.000e-01;3032.4027;5.952e+00;0.9014;1.5669
29800.0917;84.4339;23.2813;60.0688;;125.9055;132.9810;11.8317;783.8963;0.0494;2.000e-01;3032.6028;4.049e+00;2.5355;3.2458
29800.1427;86.8764;26.9947;60.0272;;126.1193;132.9010;11.8317;783.9473;0.0510;2.283e-01;3032.8310;4.476e+00;2.4425;3.7134
29800.1926;88.5245;30.0188;60.0503;LMB;126.3176;132.8908;12.1222;783.9972;0.0499;1.986e-01;3033.0296;3.979e+00;1.6481;3.0241
29800.1936;88.5245;30.0188;60.0503;;126.3176;132.8908;12.1222;783.9982;0.0010;0.000e+00;3033.0296;0.000e+00;0.0000;0.0000
29800.2431;89.5166;32.3932;60.0671;;126.6159;132.8602;12.1335;784.0477;0.0495;2.999e-01;3033.3295;6.058e+00;0.9921;2.3744
29800.2920;89.9938;34.3438;60.0475;;126.8147;132.8400;12.1408;784.0966;0.0489;1.998e-01;3033.5293;4.086e+00;0.4772;1.9506
29800.3420;89.8481;35.8738;60.0422;;127.1134;132.8151;12.1065;784.1466;0.0500;2.997e-01;3033.8290;5.995e+00;-0.1457;1.5300
29800.3921;88.6516;37.0349;60.0613;;127.3114;132.8352;11.8317;784.1967;0.0501;1.990e-01;3034.0280;3.972e+00;-1.1965;1.1611
29800.4429;86.5717;38.3357;54.5938;;127.6113;132.8445;11.8317;784.2475;0.0508;3.000e-01;3034.3281;5.906e+00;-2.0799;1.3008
29800.4914;84.4816;39.7871;55.9664;;127.8108;132.8575;11.8317;784.2960;0.0485;1.999e-01;3034.5280;4.122e+00;-2.0901;1.4514
29800.5432;81.3137;41.2526;57.0262;w;128.1089;132.8911;11.8317;784.3478;0.0518;3.000e-01;3034.8280;5.791e+00;-3.1679;1.4655
29800.5432;81.3137;41.2526;57.0262;;128.1089;132.8911;11.8317;784.3478;0.0000;0.000e+00;3034.8280;NaN;0.0000;0.0000
29800.5919;74.1435;40.7044;57.8153;;128.2693;132.9286;11.8317;784.3965;0.0487;1.647e-01;3034.9927;3.382e+00;-7.1702;-0.5482
29800.6423;61.7955;35.8392;58.3876;;128.2844;133.0602;11.8317;784.4469;0.0504;1.325e-01;3035.1252;2.628e+00;-12.3480;-4.8652
29800.6916;49.5744;28.5330;58.8452;;128.2980;133.1795;11.8317;784.4962;0.0493;1.201e-01;3035.2453;2.436e+00;-12.2211;-7.3062
29800.7417;42.1509;22.5394;59.1834;;128.3241;133.4070;11.8317;784.5463;0.0501;2.290e-01;3035.4742;4.571e+00;-7.4235;-5.9936
29800.7924;38.9772;18.6662;59.4122;;128.3428;133.5700;11.8317;784.5970;0.0507;1.641e-01;3035.6383;3.236e+00;-3.1737;-3.8732
29800.8416;39.1647;16.4859;59.5723;;128.4553;133.8226;12.1513;784.6462;0.0492;2.765e-01;3035.9148;5.620e+00;0.1875;-2.1803
29800.8912;42.0141;15.5876;59.7178;;128.5922;133.9662;12.0253;784.6958;0.0496;1.984e-01;3036.1132;4.000e+00;2.8494;-0.8983
29800.9417;46.2655;15.2980;59.8048;;128.8225;134.1508;11.8317;784.7463;0.0505;2.952e-01;3036.4084;5.845e+00;4.2514;-0.2896
29800.9911;51.0905;14.5417;59.8779;;128.9688;134.2872;11.8317;784.7957;0.0494;2.000e-01;3036.6084;4.049e+00;4.8250;-0.7563
29801.0417;55.9579;12.9611;59.9195;;129.2077;134.4686;11.8317;784.8463;0.0506;3.000e-01;3036.9084;5.928e+00;4.8674;-1.5806
29801.0916;59.5915;11.2649;59.9485;;129.3747;134.5786;11.8317;784.8962;0.0499;2.000e-01;3037.1084;4.007e+00;3.6336;-1.6962
29801.1425;61.8965;10.0513;59.9548;;129.6356;134.7266;11.8317;784.9471;0.0509;3.000e-01;3037.4083;5.893e+00;2.3050;-1.2136
29801.1912;63.3096;9.3083;59.9975;;129.8125;134.8199;11.8317;784.9958;0.0487;2.000e-01;3037.6083;4.107e+00;1.4131;-0.7430
29801.2424;64.1784;8.8521;60.0286;;130.0813;134.9532;11.8317;785.0470;0.0512;3.000e-01;3037.9083;5.860e+00;0.8688;-0.4562
29801.2919;64.4163;8.5716;60.0266;;130.2614;135.0400;11.8317;785.0965;0.0495;1.999e-01;3038.1083;4.039e+00;0.2379;-0.2805
29801.3419;63.1268;8.3620;60.0272;;130.5314;135.1709;11.8317;785.1465;0.0500;3.001e-01;3038.4083;6.001e+00;-1.2895;-0.2096
29801.3911;59.7825;7.8506;60.0412;;130.7090;135.2627;11.8317;785.1957;0.0492;1.999e-01;3038.6082;4.063e+00;-3.3443;-0.5114
29801.4424;55.8619;7.0140;60.0433;;130.9646;135.4198;11.8317;785.2470;0.0513;3.000e-01;3038.9083;5.848e+00;-3.9206;-0.8366
29801.4911;53.1910;6.4297;60.0286;;131.1291;135.5335;11.8317;785.2957;0.0487;2.000e-01;3039.1082;4.106e+00;-2.6709;-0.5843
29801.5418;51.5533;6.0717;60.0513;;131.3673;135.7158;11.8317;785.3464;0.0507;3.000e-01;3039.4082;5.916e+00;-1.6377;-0.3580
29801.5912;50.5452;5.8515;60.0428;;131.5236;135.8407;11.8317;785.3958;0.0494;2.001e-01;3039.6083;4.050e+00;-1.0081;-0.2202
29801.6410;49.9259;5.7163;60.0337;;131.7544;136.0322;11.8317;785.4456;0.0498;2.999e-01;3039.9082;6.022e+00;-0.6193;-0.1352
29801.6906;49.5460;5.6334;60.0550;;131.9073;136.1612;11.8317;785.4952;0.0496;2.000e-01;3040.1082;4.033e+00;-0.3799;-0.0829
29801.7418;49.3123;5.5824;60.0632;;132.1353;136.3562;11.8317;785.5464;0.0512;3.000e-01;3040.4082;5.860e+00;-0.2337;-0.0510
29801.7907;49.1686;5.5511;60.0438;;132.2869;136.4866;11.8317;785.5953;0.0489;2.000e-01;3040.6082;4.089e+00;-0.1437;-0.0313
29801.8409;49.0804;5.5319;60.0525;;132.5138;136.6829;11.8317;785.6455;0.0502;3.000e-01;3040.9082;5.977e+00;-0.0882;-0.0192
29801.8906;49.0261;5.5201;60.0509;;132.6649;136.8139;11.8317;785.6952;0.0497;2.000e-01;3041.1082;4.024e+00;-0.0543;-0.0118
29801.9410;48.9928;5.5128;60.0458;;132.8913;137.0107;11.8317;785.7456;0.0504;3.000e-01;3041.4082;5.952e+00;-0.0333;-0.0073
29801.9903;48.9723;5.5083;60.0407;;133.0422;137.1420;11.8317;785.7949;0.0493;2.000e-01;3041.6082;4.057e+00;-0.0205;-0.0045
29802.0413;48.9598;5.5056;60.0524;;133.2685;137.3389;11.8317;785.8459;0.0510;3.000e-01;3041.9082;5.882e+00;-0.0125;-0.0027
29802.0904;48.9520;5.5039;60.0492;;133.4194;137.4702;11.8317;785.8950;0.0491;2.000e-01;3042.1082;4.074e+00;-0.0078;-0.0017
29802.1413;48.9473;5.5029;60.0282;;133.6456;137.6672;11.8317;785.9459;0.0509;3.000e-01;3042.4082;5.893e+00;-0.0047;-0.0010
29802.1902;48.9444;5.5023;60.0511;;133.7964;137.7986;11.8317;785.9948;0.0489;2.000e-01;3042.6082;4.090e+00;-0.0029;-0.0006
29802.2405;48.9426;5.5019;60.0677;;134.0227;137.9956;11.8317;786.0451;0.0503;3.000e-01;3042.9082;5.965e+00;-0.0018;-0.0004
29802.2903;48.9415;5.5016;60.0520;;134.1735;138.1270;11.8317;786.0949;0.0498;2.000e-01;3043.1082;4.016e+00;-0.0011;-0.0003
29802.3409;48.9408;5.5015;60.0475;;134.3997;138.3241;11.8317;786.1455;0.0506;3.000e-01;3043.4083;5.929e+00;-0.0007;-0.0001
29802.3902;48.9404;5.5014;60.0529;;134.5505;138.4554;11.8317;786.1948;0.0493;2.000e-01;3043.6082;4.056e+00;-0.0004;-0.0001
29802.4402;48.9401;5.5014;60.0600;;134.7767;138.6525;11.8317;786.2448;0.0500;3.000e-01;3043.9082;6.000e+00;-0.0003;0.0000
29802.4899;48.9400;5.5013;60.0530;;134.9275;138.7838;11.8317;786.2945;0.0497;2.000e-01;3044.1082;4.023e+00;-0.0001;-0.0001
29802.5406;48.9399;5.5013;60.0551;;135.1537;138.9809;11.8317;786.3452;0.0507;3.000e-01;3044.4082;5.918e+00;-0.0001;0.0000
29802.5900;48.9398;5.5013;60.0496;;135.3045;139.1123;11.8317;786.3946;0.0494;2.000e-01;3044.6082;4.049e+00;-0.0001;0.0000
29802.6412;48.9398;5.5013;60.0307;;135.5307;139.3093;11.8317;786.4458;0.0512;3.000e-01;3044.9082;5.859e+00;0.0000;0.0000
29802.6904;48.9398;5.5013;60.0528;;135.6815;139.4407;11.8317;786.4950;0.0492;2.000e-01;3045.1082;4.065e+00;0.0000;0.0000
29802.7400;48.9398;5.5013;60.0480;;135.9049;139.6387;11.8026;786.5446;0.0496;2.985e-01;3045.4067;6.018e+00;0.0000;0.0000
29802.7906;48.9397;5.5013;60.0576;;136.0480;139.7699;11.7470;786.5952;0.0506;1.941e-01;3045.6009;3.837e+00;-0.0001;0.0000
29802.8402;48.9397;5.5013;60.0600;;136.2616;139.9555;11.6475;786.6448;0.0496;2.830e-01;3045.8838;5.705e+00;0.0000;0.0000
29802.8898;48.9397;5.5013;60.0478;;136.4064;140.0792;11.5882;786.6944;0.0496;1.904e-01;3046.0743;3.840e+00;0.0000;0.0000
29802.9399;48.9397;5.5013;60.0500;;136.6269;140.2678;11.5125;786.7445;0.0501;2.902e-01;3046.3644;5.792e+00;0.0000;0.0000
29802.9898;48.9397;5.5013;60.0446;;136.7737;140.3974;11.4718;786.7944;0.0499;1.958e-01;3046.5602;3.924e+00;0.0000;0.0000
29803.0397;48.9397;5.5013;60.0512;;136.9845;140.5935;11.3843;786.8443;0.0499;2.879e-01;3046.8482;5.770e+00;0.0000;0.0000
29803.0910;48.9397;5.5013;60.0574;;137.1226;140.7270;11.3305;786.8956;0.0513;1.921e-01;3047.0402;3.744e+00;0.0000;0.0000
29803.1404;48.9397;5.5013;60.0610;;137.3310;140.9304;11.2778;786.9450;0.0494;2.912e-01;3047.3314;5.895e+00;0.0000;0.0000
29803.1895;48.9397;5.5013;60.0540;;137.4818;141.0618;11.2778;786.9941;0.0491;2.000e-01;3047.5315;4.074e+00;0.0000;0.0000
29803.2400;48.9397;5.5013;60.0605;;137.7080;141.2588;11.2778;787.0446;0.0505;3.000e-01;3047.8314;5.940e+00;0.0000;0.0000
29803.2901;48.9397;5.5013;60.0303;;137.8588;141.3902;11.2778;787.0947;0.0501;2.000e-01;3048.0314;3.992e+00;0.0000;0.0000
29803.3394;48.9397;5.5013;60.0365;;138.0850;141.5872;11.2778;787.1440;0.0493;3.000e-01;3048.3314;6.084e+00;0.0000;0.0000
29803.3907;49.0118;5.5013;60.0571;;138.2358;141.7186;11.2778;787.1953;0.0513;2.000e-01;3048.5314;3.899e+00;0.0721;0.0000
29803.4403;49.9162;5.5200;60.0721;;138.4630;141.9145;11.2778;787.2449;0.0496;3.000e-01;3048.8314;6.048e+00;0.9044;0.0187
29803.4902;51.8301;5.7939;60.0616;;138.6174;142.0417;11.2778;787.2948;0.0499;2.000e-01;3049.0315;4.009e+00;1.9139;0.2739
29803.5399;53.4629;6.0670;60.0570;;138.8551;142.2246;11.2778;787.3445;0.0497;2.999e-01;3049.3314;6.035e+00;1.6328;0.2731
29803.5901;54.4664;6.2347;60.0499;;139.0166;142.3426;11.2778;787.3947;0.0502;2.000e-01;3049.5314;3.984e+00;1.0035;0.1677
29803.6389;55.0822;6.3375;60.0668;;139.2614;142.5160;11.2778;787.4435;0.0488;3.000e-01;3049.8314;6.147e+00;0.6158;0.1028
29803.6894;55.4611;6.4008;60.0594;;139.4257;142.6301;11.2778;787.4940;0.0505;2.000e-01;3050.0314;3.961e+00;0.3789;0.0633
29803.7395;55.4828;6.4395;60.0624;;139.6729;142.7999;11.2778;787.5441;0.0501;2.999e-01;3050.3313;5.986e+00;0.0217;0.0387
29803.7905;54.0540;6.3912;60.0528;;139.8369;142.9144;11.2778;787.5951;0.0510;2.000e-01;3050.5313;3.922e+00;-1.4288;-0.0483
29803.8397;52.2351;6.2060;60.0523;;140.0778;143.0932;11.2778;787.6443;0.0492;3.000e-01;3050.8313;6.098e+00;-1.8189;-0.1852
29803.8893;51.0610;6.0787;60.0528;;140.2350;143.2169;11.2778;787.6939;0.0496;2.000e-01;3051.0314;4.033e+00;-1.1741;-0.1273
29803.9399;50.3386;6.0005;60.0276;;140.4675;143.4065;11.2778;787.7445;0.0506;3.000e-01;3051.3314;5.929e+00;-0.7224;-0.0782
29803.9902;49.8957;5.9525;60.0351;;140.6211;143.5346;11.2778;787.7948;0.0503;2.000e-01;3051.5314;3.976e+00;-0.4429;-0.0480
29804.0394;49.6237;5.9231;60.0561;;140.8502;143.7283;11.2778;787.8440;0.0492;3.000e-01;3051.8314;6.098e+00;-0.2720;-0.0294
29804.0894;49.4564;5.9050;60.0560;;141.0024;143.8580;11.2778;787.8940;0.0500;2.000e-01;3052.0314;3.999e+00;-0.1673;-0.0181
29804.1395;49.3536;5.8939;60.0622;;141.2303;144.0531;11.2778;787.9441;0.0501;3.000e-01;3052.3314;5.988e+00;-0.1028;-0.0111
29804.1892;49.2904;5.8871;60.0669;;141.3819;144.1835;11.2778;787.9938;0.0497;2.000e-01;3052.5313;4.023e+00;-0.0632;-0.0068
29804.2387;49.2516;5.8829;60.0492;;141.6093;144.3792;11.2778;788.0433;0.0495;3.000e-01;3052.8313;6.061e+00;-0.0388;-0.0042
29804.2890;49.2277;5.8804;60.0347;;141.7608;144.5098;11.2778;788.0936;0.0503;2.000e-01;3053.0314;3.977e+00;-0.0239;-0.0025
29804.3396;49.2131;5.8788;60.0558;;141.9880;144.7057;11.2778;788.1442;0.0506;3.000e-01;3053.3314;5.929e+00;-0.0146;-0.0016
29804.3892;49.2041;5.8778;60.0556;;142.1394;144.8364;11.2778;788.1938;0.0496;2.000e-01;3053.5314;4.032e+00;-0.0090;-0.0010
29804.4384;49.1985;5.8772;60.0623;;142.3665;145.0324;11.2778;788.2430;0.0492;3.000e-01;3053.8314;6.097e+00;-0.0056;-0.0006
29804.4887;49.1951;5.8768;60.0475;;142.5179;145.1631;11.2778;788.2933;0.0503;2.000e-01;3054.0314;3.976e+00;-0.0034;-0.0004
29804.5391;49.1930;5.8766;60.0544;;142.7450;145.3591;11.2778;788.3437;0.0504;3.000e-01;3054.3314;5.952e+00;-0.0021;-0.0002
29804.5884;49.1918;5.8765;60.0545;;142.8964;145.4898;11.2778;788.3930;0.0493;2.000e-01;3054.5314;4.057e+00;-0.0012;-0.0001
29804.6387;49.1910;5.8764;60.0615;;143.1234;145.6859;11.2778;788.4433;0.0503;3.000e-01;3054.8313;5.964e+00;-0.0008;-0.0001
29804.6885;49.1905;5.8763;60.0537;;143.2748;145.8166;11.2778;788.4931;0.0498;2.000e-01;3055.0313;4.016e+00;-0.0005;-0.0001
29804.7382;49.1902;5.8763;60.0551;;143.5019;146.0127;11.2778;788.5428;0.0497;3.000e-01;3055.3314;6.037e+00;-0.0003;0.0000
29804.7891;49.1900;5.8763;60.0421;;143.6532;146.1434;11.2778;788.5937;0.0509;1.999e-01;3055.5313;3.928e+00;-0.0002;0.0000
29804.8381;49.1899;5.8763;60.0509;;143.8803;146.3394;11.2778;788.6427;0.0490;3.000e-01;3055.8313;6.122e+00;-0.0001;0.0000
29804.8881;49.1898;5.8763;60.0546;;144.0317;146.4702;11.2778;788.6927;0.0500;2.001e-01;3056.0314;4.002e+00;-0.0001;0.0000
29804.9385;49.1898;5.8763;60.0510;;144.2588;146.6662;11.2778;788.7431;0.0504;3.000e-01;3056.3314;5.952e+00;0.0000;0.0000
29804.9880;49.1898;5.8763;60.0601;;144.4101;146.7969;11.2778;788.7926;0.0495;1.999e-01;3056.5313;4.039e+00;0.0000;0.0000
29805.0382;49.1897;5.8763;60.0524;;144.6372;146.9930;11.2820;788.8428;0.0502;3.000e-01;3056.8314;5.977e+00;-0.0001;0.0000
29805.0881;49.1897;5.8763;60.0590;;144.7889;147.1226;11.2954;788.8927;0.0499;1.995e-01;3057.0309;3.998e+00;0.0000;0.0000
29805.1384;49.1897;5.8763;60.0735;;145.0165;147.3171;11.3155;788.9430;0.0503;2.994e-01;3057.3303;5.952e+00;0.0000;0.0000
29805.1880;49.1897;5.8763;60.0494;;145.1682;147.4467;11.3279;788.9926;0.0496;1.995e-01;3057.5298;4.023e+00;0.0000;0.0000
29805.2380;49.1897;5.8763;60.0507;;145.3895;147.6385;11.3684;789.0426;0.0500;2.928e-01;3057.8226;5.857e+00;0.0000;0.0000
29805.2886;49.1897;5.8763;60.0567;;145.5408;147.7693;11.3684;789.0932;0.0506;2.000e-01;3058.0226;3.953e+00;0.0000;0.0000
29805.3382;49.1897;5.8763;60.0512;;145.7679;147.9653;11.3684;789.1428;0.0496;3.000e-01;3058.3226;6.048e+00;0.0000;0.0000
29805.3887;49.1897;5.8763;60.0416;;145.9193;148.0960;11.3684;789.1933;0.0505;2.000e-01;3058.5226;3.961e+00;0.0000;0.0000
29805.4387;49.1897;5.8763;60.0608;;146.1463;148.2921;11.3684;789.2433;0.0500;3.000e-01;3058.8226;5.999e+00;0.0000;0.0000
29805.4881;49.1897;5.8763;60.0583;;146.2977;148.4228;11.3684;789.2927;0.0494;2.000e-01;3059.0226;4.049e+00;0.0000;0.0000
29805.5382;49.1897;5.8763;60.0436;;146.5248;148.6189;11.3684;789.3428;0.0501;3.000e-01;3059.3227;5.989e+00;0.0000;0.0000
29805.5881;49.1897;5.8763;60.0528;;146.6761;148.7496;11.3684;789.3927;0.0499;1.999e-01;3059.5226;4.007e+00;0.0000;0.0000
29805.6374;49.1897;5.8763;60.0529;;146.9032;148.9456;11.3684;789.4420;0.0493;3.000e-01;3059.8226;6.085e+00;0.0000;0.0000
29805.6880;49.1897;5.8763;60.0526;;147.0546;149.0764;11.3684;789.4926;0.0506;2.001e-01;3060.0227;3.954e+00;0.0000;0.0000
29805.7375;49.1897;5.8763;60.0607;;147.2817;149.2724;11.3684;789.5421;0.0495;3.000e-01;3060.3227;6.060e+00;0.0000;0.0000
29805.7878;49.1897;5.8763;60.0515;;147.4330;149.4031;11.3684;789.5924;0.0503;1.999e-01;3060.5226;3.975e+00;0.0000;0.0000
29805.8383;49.1897;5.8763;60.0425;;147.6601;149.5992;11.3684;789.6429;0.0505;3.000e-01;3060.8226;5.942e+00;0.0000;0.0000
29805.8875;49.1897;5.8763;60.0526;;147.8115;149.7299;11.3684;789.6921;0.0492;2.000e-01;3061.0226;4.065e+00;0.0000;0.0000
29805.9375;49.1897;5.8763;60.0469;;148.0385;149.9260;11.3684;789.7421;0.0500;3.000e-01;3061.3226;5.999e+00;0.0000;0.0000
29805.9872;49.1897;5.8763;60.0475;;148.1899;150.0567;11.3684;789.7918;0.0497;2.000e-01;3061.5226;4.024e+00;0.0000;0.0000
29806.0380;49.1897;5.8763;60.0540;;148.4170;150.2528;11.3684;789.8426;0.0508;3.000e-01;3061.8227;5.906e+00;0.0000;0.0000
29806.0876;49.1897;5.8763;60.0556;;148.5683;150.3835;11.3684;789.8922;0.0496;1.999e-01;3062.0226;4.031e+00;0.0000;0.0000
29806.1368;49.1897;5.8763;60.0623;;148.7954;150.5795;11.3684;789.9414;0.0492;3.000e-01;3062.3226;6.097e+00;0.0000;0.0000
29806.1880;49.1897;5.8763;60.0334;;148.9468;150.7103;11.3684;789.9926;0.0512;2.001e-01;3062.5227;3.908e+00;0.0000;0.0000
29806.2377;49.1897;5.8763;60.0480;;149.1738;150.9063;11.3684;790.0423;0.0497;2.999e-01;3062.8226;6.034e+00;0.0000;0.0000
29806.2873;49.1897;5.8763;60.0564;;149.3252;151.0370;11.3684;790.0919;0.0496;2.000e-01;3063.0226;4.032e+00;0.0000;0.0000
