***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-53-26-23-10-2020"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
32231.8285;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1523;;
32231.8785;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.0991;;
32231.9285;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1545;;
32231.9785;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1072;;
32232.0286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.0308;;
32232.0796;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.7734;;
32232.1296;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.8722;;
32232.1796;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.9672;;
32232.2286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.2222;;
32232.2786;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1944;;
32232.3286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1734;;
32232.3786;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1215;;
32232.4286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.0858;;
32232.4796;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.8132;;
32232.5286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.9357;;
32232.5796;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.9351;;
32232.6286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.5183;;
32232.6786;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1326;;
32232.7286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1450;;
32232.7786;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.9963;;
32232.8286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1468;;
32232.8786;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.9216;;
32232.9286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.7550;;
32232.9796;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.8860;;
32233.0296;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.8652;;
32233.0786;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1956;;
32233.1286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.2347;;
32233.1786;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1594;;
32233.2286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.1231;;
32233.2786;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.0419;;
32233.3286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.0293;;
32233.3786;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.0045;;
32233.4296;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.0755;;
32233.4796;(149.8927, 11.3584, 112.1561);137.5647;17.0001;59.8318;;
32233.5286;(149.8927, 11.3584, 112.1561);137.5647;17.0001;60.2214;;
32233.5616;(149.9872, 11.3584, 112.0528);137.5647;17.0001;60.2328;w;
32233.5786;(150.0855, 11.3584, 111.9539);137.5647;17.0001;60.1809;;
32233.6276;(150.2960, 11.3584, 111.7722);137.5647;17.0001;60.1897;;
32233.6786;(150.6117, 11.3584, 111.4997);137.5647;17.0001;60.0467;;
32233.7286;(150.9274, 11.3584, 111.2272);137.5647;17.0001;59.7881;;
32233.7797;(151.1379, 11.3584, 111.0455);137.5647;17.0001;59.8825;;
32233.8287;(151.3353, 11.3584, 110.8482);137.5647;17.0001;60.1261;;
32233.8787;(151.6510, 11.3584, 110.5756);137.5647;17.0001;60.1412;;
32233.9277;(151.8615, 11.3584, 110.3940);137.5647;17.0001;60.1357;;
32233.9787;(152.1773, 11.3584, 110.1214);137.5647;17.0001;60.1577;;
32234.0277;(152.3878, 11.3584, 109.9398);137.5647;17.0001;60.1409;;
32234.0787;(152.6915, 11.3584, 109.6846);137.5647;17.0001;60.1053;;
32234.1297;(152.8666, 11.3584, 109.5628);137.5647;17.0001;59.9671;;
32234.1797;(153.0555, 11.3584, 109.3561);137.5647;17.0001;60.0839;;
32234.2287;(153.2445, 11.3370, 109.1495);137.5647;17.0001;60.0332;;
32234.2787;(153.5215, 11.2778, 108.8437);137.5647;17.0001;60.0932;;
32234.3287;(153.7104, 11.2778, 108.6371);137.5647;17.0001;59.9418;;
32234.3787;(153.9938, 11.2778, 108.3271);137.5647;17.0001;60.2258;;
32234.4287;(154.1826, 11.2778, 108.1206);137.5647;16.9307;59.9372;;
32234.4787;(154.4660, 11.2778, 107.8106);137.5647;16.7251;59.9999;;
32234.5287;(154.6548, 11.2778, 107.6041);137.5647;15.9646;59.9696;;
32234.5787;(154.9382, 11.2778, 107.2941);137.5647;14.9488;60.0141;;
32234.6287;(155.1271, 11.2778, 107.0874);137.5647;13.8549;59.8975;;
32234.6787;(155.4105, 11.2778, 106.7775);137.5647;13.1407;60.0156;;
32234.7277;(155.5995, 11.2778, 106.5708);137.5647;12.7013;60.1330;;
32234.7787;(155.8829, 11.2778, 106.2608);137.5647;12.4275;59.9208;;
32234.8287;(156.0718, 11.2778, 106.0542);137.9953;12.2620;59.9389;;
32234.8787;(156.3503, 11.2778, 105.7399);139.5315;12.1615;60.1267;;
32234.9287;(156.5308, 11.2778, 105.5258);141.9293;12.0987;60.0249;;
32234.9787;(156.7837, 11.2778, 105.1906);145.0392;12.0606;60.0953;;
32235.0287;(156.9420, 11.2778, 104.9596);148.6314;12.0369;59.8364;;
32235.0787;(157.1530, 11.2778, 104.5965);152.3211;12.0227;59.9370;;
32235.1287;(157.2802, 11.2778, 104.3471);156.2630;12.0139;59.9348;;
32235.1787;(157.4404, 11.2778, 103.9589);160.2603;12.0086;60.1390;;
32235.2287;(157.5321, 11.2778, 103.6944);163.4868;12.0053;59.9572;;
32235.2797;(157.6462, 11.2778, 103.2902);165.4507;12.0032;59.9587;;
32235.3287;(157.7155, 11.2778, 103.0189);166.6492;12.0020;60.0324;;
32235.3787;(157.8106, 11.2778, 102.6098);167.3876;12.0013;60.0194;;
32235.4277;(157.8713, 11.2778, 102.3365);167.8368;12.0008;60.2459;;
32235.4787;(157.9591, 11.2778, 101.9258);168.1165;12.0005;60.2665;;
32235.5288;(158.0166, 11.2778, 101.6518);168.1413;12.0003;59.9228;;
32235.5788;(158.1038, 11.2778, 101.2410);167.5729;12.0002;60.1474;;
32235.6288;(158.1651, 11.2778, 100.9678);165.7287;12.0002;59.7945;;
32235.6788;(158.2747, 11.2778, 100.5623);163.0895;12.1999;60.1661;;
32235.7288;(158.3585, 11.2778, 100.2952);159.7648;12.4879;59.8518;;
32235.7778;(158.5102, 11.2778, 99.9036);157.2395;12.6819;60.3456;;
32235.8278;(158.6199, 11.2778, 99.6460);155.6212;12.8058;60.1783;;
32235.8788;(158.7957, 11.2769, 99.2646);154.6371;12.8809;60.1857;;
32235.9278;(158.9159, 11.2778, 99.0121);154.0293;12.9272;60.1188;;
32235.9788;(159.1008, 11.2778, 98.6350);153.6557;12.9556;60.0466;;
32236.0288;(159.2252, 11.2831, 98.3842);153.4258;12.9729;59.8736;;
32236.0788;(159.4131, 11.2778, 98.0087);153.2886;12.9833;60.2310;;
32236.1278;(159.5390, 11.2778, 97.7586);153.2019;12.9898;60.1000;;
32236.1788;(159.7279, 11.2861, 97.3836);153.1492;12.9938;60.1514;;
32236.2278;(159.8532, 11.2990, 97.1335);153.1165;12.9962;60.0414;;
32236.2788;(160.0414, 11.3185, 96.7585);153.0965;12.9977;59.9627;;
32236.3278;(160.1665, 11.3282, 96.5085);153.0844;12.9986;60.2219;;
32236.3778;(160.3567, 11.3240, 96.1340);153.0768;12.9992;60.3024;;
32236.4278;(160.4843, 11.3138, 95.8867);153.0721;12.9995;59.9348;;
32236.4788;(160.6736, 11.3106, 95.5126);153.0693;12.9997;59.9964;;
32236.5278;(160.8009, 11.2961, 95.2645);153.0675;12.9999;60.0871;;
32236.5778;(160.9901, 11.2968, 94.8899);153.0665;12.9999;60.2631;;
32236.6278;(161.1174, 11.2778, 94.6419);153.0658;13.0000;60.0321;;
32236.6778;(161.3064, 11.2829, 94.2671);153.0654;13.0000;60.1206;;
32236.7278;(161.4335, 11.2778, 94.0183);153.0651;13.0000;59.9604;;
32236.7778;(161.6238, 11.2778, 93.6440);153.0650;13.0000;60.1435;;
32236.8278;(161.7507, 11.2778, 93.3944);153.0649;13.0001;59.8468;;
32236.8788;(161.9409, 11.2778, 93.0200);153.0648;13.0001;59.8559;;
32236.9278;(162.0678, 11.2769, 92.7704);153.0648;13.0001;59.9464;;
32236.9778;(162.2576, 11.2778, 92.3961);153.0648;13.0001;60.1161;;
32237.0278;(162.3844, 11.2778, 92.1465);153.0647;13.0001;60.0646;;
32237.0788;(162.5746, 11.2813, 91.7720);153.0647;13.0001;59.9801;;
32237.1288;(162.7016, 11.2778, 91.5225);153.0647;13.0001;59.6988;;
32237.1788;(162.8922, 11.2964, 91.1489);153.0647;13.0001;60.0025;;
32237.2278;(163.0187, 11.2869, 90.8997);153.0647;13.0001;60.2482;;
32237.2789;(163.2089, 11.3096, 90.5268);153.3004;13.0001;59.7694;;
32237.3289;(163.3333, 11.3048, 90.2777);154.8214;13.0001;59.8449;;
32237.3779;(163.5067, 11.3247, 89.8967);157.3218;13.0001;60.1168;;
32237.4279;(163.6128, 11.3263, 89.6387);160.5753;13.0001;60.0081;;
32237.4789;(163.7438, 11.3282, 89.2400);164.1499;13.0001;59.7918;;
32237.5279;(163.8172, 11.3282, 88.9700);167.7591;13.0001;60.1823;;
32237.5789;(163.8987, 11.3282, 88.5580);170.6073;13.0001;59.9122;;
32237.6279;(163.9428, 11.3279, 88.2815);172.3100;13.0001;60.1124;;
32237.6779;(163.9961, 11.3282, 87.8650);173.3707;13.0001;60.1214;;
32237.7279;(164.0278, 11.3282, 87.5868);174.0322;13.0001;59.8598;;
32237.7789;(164.0704, 11.3281, 87.1690);174.4296;13.0001;59.9548;;
32237.8289;(164.0973, 11.3282, 86.8903);174.6758;13.0001;59.8386;;
32237.8779;(164.1358, 11.3277, 86.4720);174.7493;13.0001;60.2106;;
32237.9279;(164.1619, 11.3232, 86.1934);173.8921;13.0001;60.2175;;
32237.9789;(164.2090, 11.3007, 85.7763);172.3594;13.0001;59.8982;;
32238.0279;(164.2448, 11.2778, 85.5005);169.8880;13.0001;60.0992;;
32238.0789;(164.3249, 11.2778, 85.0884);167.2875;13.0001;59.8737;;
32238.1289;(164.3892, 11.2776, 84.8159);165.6632;13.0001;59.9183;;
32238.1789;(164.4957, 11.2778, 84.4097);164.6534;13.0001;59.7595;;
32238.2279;(164.5704, 11.2773, 84.1398);164.0456;13.0001;59.9447;;
32238.2789;(164.6868, 11.2778, 83.7365);163.6664;13.0001;59.8847;;
32238.3279;(164.7658, 11.2840, 83.4679);163.4369;13.0001;60.0952;;
32238.3779;(164.8858, 11.2796, 83.0655);163.2942;13.0001;60.2013;;
32238.4279;(164.9662, 11.2778, 82.7976);163.2052;13.0001;60.0483;;
32238.4779;(165.0869, 11.2849, 82.3955);163.1512;13.0001;60.1090;;
32238.5279;(165.1673, 11.2932, 82.1274);163.1179;13.0001;60.0958;;
32238.5779;(165.2847, 11.3282, 81.7276);163.0973;13.0001;60.0395;;
32238.6279;(165.3674, 11.3217, 81.4600);162.2143;13.0001;60.1953;;
32238.6779;(165.4981, 11.3270, 81.0618);160.6141;13.0001;60.0065;;
32238.7289;(165.5943, 11.3189, 80.7990);158.1362;13.0001;59.8328;;
32238.7779;(165.7577, 11.3095, 80.4125);155.0679;13.0001;60.0783;;
32238.8289;(165.8805, 11.3164, 80.1612);151.4897;13.0001;59.8353;;
32238.8779;(166.0878, 11.3130, 79.7965);147.7455;13.0001;59.9381;;
32238.9269;(166.2425, 11.3132, 79.5634);143.8915;13.0001;60.2539;;
32238.9779;(166.4973, 11.3281, 79.2300);139.8146;13.0001;60.0340;;
32239.0270;(166.6801, 11.3241, 79.0179);136.8413;13.0001;60.1550;;
32239.0780;(166.9710, 11.3276, 78.7155);135.0023;13.0001;60.2002;;
32239.1280;(167.1701, 11.3282, 78.5188);133.8550;13.0001;59.8954;;
32239.1770;(167.4742, 11.3282, 78.2292);133.1744;13.0001;60.2089;;
32239.2280;(167.6789, 11.3282, 78.0382);132.7440;13.0001;60.0532;;
32239.2780;(167.9879, 11.3277, 77.7537);132.4794;13.0001;59.8519;;
32239.3280;(168.1945, 11.3282, 77.5650);132.3217;13.0001;60.1528;;
32239.3780;(168.5052, 11.3282, 77.2824);132.2222;13.0001;60.0574;;
32239.4280;(168.7126, 11.3282, 77.0943);132.2381;13.0001;60.0795;;
32239.4780;(169.0220, 11.3282, 76.8103);133.4508;13.0001;60.0196;;
32239.5280;(169.2228, 11.3282, 76.6151);135.7906;13.0001;60.0512;;
32239.5780;(169.5104, 11.3282, 76.3092);138.8616;13.0001;59.9691;;
32239.6280;(169.6904, 11.3282, 76.0947);142.3260;13.0001;60.0367;;
32239.6780;(169.9397, 11.3278, 75.7568);146.0691;13.0001;60.0241;;
32239.7270;(170.0906, 11.3282, 75.5211);149.9459;13.0001;60.1939;;
32239.7780;(170.2922, 11.3282, 75.1527);154.0040;13.0001;59.9550;;
32239.8280;(170.4103, 11.3282, 74.8989);156.8988;13.0001;60.0882;;
32239.8780;(170.5706, 11.3282, 74.5107);158.7167;13.0001;59.8649;;
32239.9260;(170.6705, 11.3282, 74.2491);159.7812;13.0001;60.5255;;
32239.9760;(170.8139, 11.3282, 73.8544);160.4654;13.0001;60.5156;;
32240.0270;(170.9068, 11.3157, 73.5903);160.8964;13.0001;60.0405;;
32240.0800;(171.0440, 11.2778, 73.1951);161.1668;13.0001;59.1932;;
32240.1300;(171.1343, 11.2778, 72.9300);161.3214;13.0001;59.2608;;
32240.1790;(171.2686, 11.2778, 72.5320);161.4131;13.0001;59.8384;;
32240.2290;(171.3579, 11.2773, 72.2667);161.1308;13.0001;59.8316;;
32240.2800;(171.4955, 11.2778, 71.8701);160.0305;13.0001;59.7847;;
32240.3280;(171.5926, 11.2778, 71.6074);158.0473;13.0001;60.1791;;
32240.3790;(171.7546, 11.2778, 71.2200);155.8250;13.0001;60.0252;;
32240.4300;(171.8725, 11.2778, 70.9660);153.7868;13.0001;59.9367;;
32240.4800;(172.0611, 11.2778, 70.5907);152.5429;13.0001;59.9551;;
32240.5290;(172.1908, 11.2778, 70.3426);151.7796;13.0001;59.9749;;
32240.5800;(172.3905, 11.2769, 69.9732);151.3118;13.0001;60.0309;;
32240.6290;(172.5250, 11.2778, 69.7279);151.0228;13.0001;59.9920;;
32240.6800;(172.7289, 11.2805, 69.3607);150.8468;13.0001;60.0539;;
32240.7290;(172.8634, 11.3075, 69.1172);150.7381;13.0001;60.0573;;
32240.7791;(173.0669, 11.3282, 68.7524);150.6721;13.0001;60.3131;;
32240.8301;(173.1355, 11.3282, 68.6304);150.6297;13.0001;59.7602;;
32240.8791;(173.1355, 11.3282, 68.6304);150.6049;13.0001;60.0564;;
32240.9291;(173.1355, 11.3282, 68.6304);150.5896;13.0001;60.2857;;
32240.9801;(173.1355, 11.3282, 68.6304);150.5798;13.0001;59.8604;;
32241.0291;(173.1355, 11.3282, 68.6304);150.5741;13.0001;60.2462;;
32241.0791;(173.1355, 11.3282, 68.6304);150.5704;13.0001;60.0524;;
32241.1291;(173.1355, 11.3282, 68.6304);150.5682;13.0001;59.9876;;
32241.1791;(173.1355, 11.3282, 68.6304);150.5669;13.0001;60.2690;;
32241.2291;(173.1355, 11.3282, 68.6304);150.5660;13.0001;59.9346;;
32241.2791;(173.1355, 11.3282, 68.6304);150.5655;13.0001;60.1254;;
32241.3291;(173.1355, 11.3282, 68.6304);150.5652;13.0001;60.1028;;
32241.3791;(173.1355, 11.3282, 68.6304);150.5650;13.0001;60.0079;;
32241.4291;(173.1355, 11.3282, 68.6304);150.5649;13.0001;60.2432;;
32241.4801;(173.1355, 11.3282, 68.6304);150.5648;13.0001;59.8729;;
32241.5291;(173.1355, 11.3282, 68.6304);150.5648;13.0001;60.1939;;
32241.5791;(173.1355, 11.3282, 68.6304);150.5648;13.0001;60.1357;;
32241.6121;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8967;s;
32241.6291;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9744;;
32241.6791;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1538;;
32241.7301;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8113;;
32241.7791;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1750;;
32241.8291;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1025;;
32241.8791;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9611;;
32241.9281;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.3058;;
32241.9801;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8410;;
32242.0291;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0923;;
32242.0791;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0586;;
32242.1291;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9289;;
32242.1781;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.3137;;
32242.2301;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8757;;
32242.2791;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2098;;
32242.3291;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0931;;
32242.3791;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9853;;
32242.4291;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2392;;
32242.4801;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7777;;
32242.5292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2825;;
32242.5792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1291;;
32242.6292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0814;;
32242.6792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1440;;
32242.7302;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8492;;
32242.7792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0956;;
32242.8292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0638;;
32242.8792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9963;;
32242.9282;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2656;;
32242.9802;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8543;;
32243.0292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0857;;
32243.0792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0804;;
32243.1292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9407;;
32243.1622;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2463;s;
32243.1792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2273;;
32243.2302;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8705;;
32243.2792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2197;;
32243.3292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1057;;
32243.3792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9786;;
32243.4282;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2729;;
32243.4802;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8055;;
32243.5292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1080;;
32243.5792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0809;;
32243.6292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9691;;
32243.6792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1446;;
32243.7292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8913;;
32243.7792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0347;;
32243.8292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0787;;
32243.8792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9941;;
32243.9282;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2361;;
32243.9802;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8406;;
32244.0282;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2789;;
32244.0792;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0552;;
32244.1292;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9502;;
32244.1782;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2920;;
32244.2302;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8653;;
32244.2793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2029;;
32244.3293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1097;;
32244.3793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0352;;
32244.4293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2210;;
32244.4813;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.2393;;
32244.5293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2648;;
32244.5793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1184;;
32244.6293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0279;;
32244.6783;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2741;;
32244.7303;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8570;;
32244.7793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1757;;
32244.8293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1629;;
32244.8793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9906;;
32244.9283;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2873;;
32244.9793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9188;;
32245.0293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2176;;
32245.0793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0657;;
32245.1303;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7527;;
32245.1783;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.3060;;
32245.2293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8921;;
32245.2793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0762;;
32245.3293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0920;;
32245.3793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0599;;
32245.4283;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.3005;;
32245.4803;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8284;;
32245.5293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2247;;
32245.5793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1565;;
32245.6293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0569;;
32245.6793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1552;;
32245.7293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9282;;
32245.7793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2120;;
32245.8293;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1304;;
32245.8793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0468;;
32245.9283;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2860;;
32245.9793;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9149;;
32246.0294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2271;;
32246.0794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0300;;
32246.1304;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8612;;
32246.1784;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2359;;
32246.2294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8680;;
32246.2794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1154;;
32246.3294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1102;;
32246.3794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0704;;
32246.4284;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2558;;
32246.4804;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8489;;
32246.5294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1614;;
32246.5794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1128;;
32246.6294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0253;;
32246.6794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2101;;
32246.7294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8777;;
32246.7794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2104;;
32246.8294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0925;;
32246.8794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0115;;
32246.9284;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2337;;
32246.9804;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8140;;
32247.0294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1831;;
32247.0794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0543;;
32247.1294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9187;;
32247.1784;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2484;;
32247.2294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9015;;
32247.2794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1582;;
32247.3294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1244;;
32247.3794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0893;;
32247.4284;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2975;;
32247.4804;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8507;;
32247.5294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1856;;
32247.5794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1090;;
32247.6294;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9874;;
32247.6794;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1249;;
32247.7304;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8115;;
32247.7785;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2751;;
32247.8295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0486;;
32247.8795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.9414;;
32247.9285;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2354;;
32247.9805;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8428;;
32248.0295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0237;;
32248.0795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0329;;
32248.1295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.8770;;
32248.1785;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2772;;
32248.2305;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7995;;
32248.2795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1018;;
32248.3295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0714;;
32248.3795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0489;;
32248.4295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.1797;;
32248.4805;(173.1355, 11.3282, 68.6304);150.5647;13.0001;59.7635;;
32248.5295;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.2198;;
32248.5795;(173.1355, 11.3282, 68.6304);150.5647;13.0001;60.0864;;
