timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32242.1291;150.5647;13.0001;59.9289;;173.1355;68.6304;11.3282;235.3104;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.1781;150.5647;13.0001;60.3137;;173.1355;68.6304;11.3282;235.3594;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.2301;150.5647;13.0001;59.8757;;173.1355;68.6304;11.3282;235.4114;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.2791;150.5647;13.0001;60.2098;;173.1355;68.6304;11.3282;235.4604;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.3291;150.5647;13.0001;60.0931;;173.1355;68.6304;11.3282;235.5104;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.3791;150.5647;13.0001;59.9853;;173.1355;68.6304;11.3282;235.5604;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.4291;150.5647;13.0001;60.2392;;173.1355;68.6304;11.3282;235.6104;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.4801;150.5647;13.0001;59.7777;;173.1355;68.6304;11.3282;235.6614;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.5292;150.5647;13.0001;60.2825;;173.1355;68.6304;11.3282;235.7105;0.0491;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.5792;150.5647;13.0001;60.1291;;173.1355;68.6304;11.3282;235.7605;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.6292;150.5647;13.0001;60.0814;;173.1355;68.6304;11.3282;235.8105;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.6792;150.5647;13.0001;60.1440;;173.1355;68.6304;11.3282;235.8605;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.7302;150.5647;13.0001;59.8492;;173.1355;68.6304;11.3282;235.9115;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.7792;150.5647;13.0001;60.0956;;173.1355;68.6304;11.3282;235.9605;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.8292;150.5647;13.0001;60.0638;;173.1355;68.6304;11.3282;236.0105;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.8792;150.5647;13.0001;59.9963;;173.1355;68.6304;11.3282;236.0605;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.9282;150.5647;13.0001;60.2656;;173.1355;68.6304;11.3282;236.1095;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32242.9802;150.5647;13.0001;59.8543;;173.1355;68.6304;11.3282;236.1615;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.0292;150.5647;13.0001;60.0857;;173.1355;68.6304;11.3282;236.2105;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.0792;150.5647;13.0001;60.0804;;173.1355;68.6304;11.3282;236.2605;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.1292;150.5647;13.0001;59.9407;;173.1355;68.6304;11.3282;236.3105;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.1622;150.5647;13.0001;60.2463;s;173.1355;68.6304;11.3282;236.3435;0.0330;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.1792;150.5647;13.0001;60.2273;;173.1355;68.6304;11.3282;236.3605;0.0170;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.2302;150.5647;13.0001;59.8705;;173.1355;68.6304;11.3282;236.4115;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.2792;150.5647;13.0001;60.2197;;173.1355;68.6304;11.3282;236.4605;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.3292;150.5647;13.0001;60.1057;;173.1355;68.6304;11.3282;236.5105;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.3792;150.5647;13.0001;59.9786;;173.1355;68.6304;11.3282;236.5605;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.4282;150.5647;13.0001;60.2729;;173.1355;68.6304;11.3282;236.6095;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.4802;150.5647;13.0001;59.8055;;173.1355;68.6304;11.3282;236.6615;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.5292;150.5647;13.0001;60.1080;;173.1355;68.6304;11.3282;236.7105;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.5792;150.5647;13.0001;60.0809;;173.1355;68.6304;11.3282;236.7605;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.6292;150.5647;13.0001;59.9691;;173.1355;68.6304;11.3282;236.8105;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.6792;150.5647;13.0001;60.1446;;173.1355;68.6304;11.3282;236.8605;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.7292;150.5647;13.0001;59.8913;;173.1355;68.6304;11.3282;236.9105;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.7792;150.5647;13.0001;60.0347;;173.1355;68.6304;11.3282;236.9605;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.8292;150.5647;13.0001;60.0787;;173.1355;68.6304;11.3282;237.0105;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.8792;150.5647;13.0001;59.9941;;173.1355;68.6304;11.3282;237.0605;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.9282;150.5647;13.0001;60.2361;;173.1355;68.6304;11.3282;237.1095;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32243.9802;150.5647;13.0001;59.8406;;173.1355;68.6304;11.3282;237.1615;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.0282;150.5647;13.0001;60.2789;;173.1355;68.6304;11.3282;237.2095;0.0480;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.0792;150.5647;13.0001;60.0552;;173.1355;68.6304;11.3282;237.2605;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.1292;150.5647;13.0001;59.9502;;173.1355;68.6304;11.3282;237.3105;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.1782;150.5647;13.0001;60.2920;;173.1355;68.6304;11.3282;237.3595;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.2302;150.5647;13.0001;59.8653;;173.1355;68.6304;11.3282;237.4115;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.2793;150.5647;13.0001;60.2029;;173.1355;68.6304;11.3282;237.4606;0.0491;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.3293;150.5647;13.0001;60.1097;;173.1355;68.6304;11.3282;237.5106;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.3793;150.5647;13.0001;60.0352;;173.1355;68.6304;11.3282;237.5606;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.4293;150.5647;13.0001;60.2210;;173.1355;68.6304;11.3282;237.6106;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.4813;150.5647;13.0001;59.2393;;173.1355;68.6304;11.3282;237.6626;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.5293;150.5647;13.0001;60.2648;;173.1355;68.6304;11.3282;237.7106;0.0480;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.5793;150.5647;13.0001;60.1184;;173.1355;68.6304;11.3282;237.7606;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.6293;150.5647;13.0001;60.0279;;173.1355;68.6304;11.3282;237.8106;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.6783;150.5647;13.0001;60.2741;;173.1355;68.6304;11.3282;237.8596;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.7303;150.5647;13.0001;59.8570;;173.1355;68.6304;11.3282;237.9116;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.7793;150.5647;13.0001;60.1757;;173.1355;68.6304;11.3282;237.9606;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.8293;150.5647;13.0001;60.1629;;173.1355;68.6304;11.3282;238.0106;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.8793;150.5647;13.0001;59.9906;;173.1355;68.6304;11.3282;238.0606;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.9283;150.5647;13.0001;60.2873;;173.1355;68.6304;11.3282;238.1096;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32244.9793;150.5647;13.0001;59.9188;;173.1355;68.6304;11.3282;238.1606;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.0293;150.5647;13.0001;60.2176;;173.1355;68.6304;11.3282;238.2106;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.0793;150.5647;13.0001;60.0657;;173.1355;68.6304;11.3282;238.2606;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.1303;150.5647;13.0001;59.7527;;173.1355;68.6304;11.3282;238.3116;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.1783;150.5647;13.0001;60.3060;;173.1355;68.6304;11.3282;238.3596;0.0480;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.2293;150.5647;13.0001;59.8921;;173.1355;68.6304;11.3282;238.4106;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.2793;150.5647;13.0001;60.0762;;173.1355;68.6304;11.3282;238.4606;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.3293;150.5647;13.0001;60.0920;;173.1355;68.6304;11.3282;238.5106;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.3793;150.5647;13.0001;60.0599;;173.1355;68.6304;11.3282;238.5606;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.4283;150.5647;13.0001;60.3005;;173.1355;68.6304;11.3282;238.6096;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.4803;150.5647;13.0001;59.8284;;173.1355;68.6304;11.3282;238.6616;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.5293;150.5647;13.0001;60.2247;;173.1355;68.6304;11.3282;238.7106;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.5793;150.5647;13.0001;60.1565;;173.1355;68.6304;11.3282;238.7606;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.6293;150.5647;13.0001;60.0569;;173.1355;68.6304;11.3282;238.8106;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.6793;150.5647;13.0001;60.1552;;173.1355;68.6304;11.3282;238.8606;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.7293;150.5647;13.0001;59.9282;;173.1355;68.6304;11.3282;238.9106;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.7793;150.5647;13.0001;60.2120;;173.1355;68.6304;11.3282;238.9606;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.8293;150.5647;13.0001;60.1304;;173.1355;68.6304;11.3282;239.0106;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.8793;150.5647;13.0001;60.0468;;173.1355;68.6304;11.3282;239.0606;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.9283;150.5647;13.0001;60.2860;;173.1355;68.6304;11.3282;239.1096;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32245.9793;150.5647;13.0001;59.9149;;173.1355;68.6304;11.3282;239.1606;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.0294;150.5647;13.0001;60.2271;;173.1355;68.6304;11.3282;239.2107;0.0501;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.0794;150.5647;13.0001;60.0300;;173.1355;68.6304;11.3282;239.2607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.1304;150.5647;13.0001;59.8612;;173.1355;68.6304;11.3282;239.3117;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.1784;150.5647;13.0001;60.2359;;173.1355;68.6304;11.3282;239.3597;0.0480;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.2294;150.5647;13.0001;59.8680;;173.1355;68.6304;11.3282;239.4107;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.2794;150.5647;13.0001;60.1154;;173.1355;68.6304;11.3282;239.4607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.3294;150.5647;13.0001;60.1102;;173.1355;68.6304;11.3282;239.5107;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.3794;150.5647;13.0001;60.0704;;173.1355;68.6304;11.3282;239.5607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.4284;150.5647;13.0001;60.2558;;173.1355;68.6304;11.3282;239.6097;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.4804;150.5647;13.0001;59.8489;;173.1355;68.6304;11.3282;239.6617;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.5294;150.5647;13.0001;60.1614;;173.1355;68.6304;11.3282;239.7107;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.5794;150.5647;13.0001;60.1128;;173.1355;68.6304;11.3282;239.7607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.6294;150.5647;13.0001;60.0253;;173.1355;68.6304;11.3282;239.8107;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.6794;150.5647;13.0001;60.2101;;173.1355;68.6304;11.3282;239.8607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.7294;150.5647;13.0001;59.8777;;173.1355;68.6304;11.3282;239.9107;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.7794;150.5647;13.0001;60.2104;;173.1355;68.6304;11.3282;239.9607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.8294;150.5647;13.0001;60.0925;;173.1355;68.6304;11.3282;240.0107;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.8794;150.5647;13.0001;60.0115;;173.1355;68.6304;11.3282;240.0607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.9284;150.5647;13.0001;60.2337;;173.1355;68.6304;11.3282;240.1097;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32246.9804;150.5647;13.0001;59.8140;;173.1355;68.6304;11.3282;240.1617;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.0294;150.5647;13.0001;60.1831;;173.1355;68.6304;11.3282;240.2107;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.0794;150.5647;13.0001;60.0543;;173.1355;68.6304;11.3282;240.2607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.1294;150.5647;13.0001;59.9187;;173.1355;68.6304;11.3282;240.3107;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.1784;150.5647;13.0001;60.2484;;173.1355;68.6304;11.3282;240.3597;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.2294;150.5647;13.0001;59.9015;;173.1355;68.6304;11.3282;240.4107;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.2794;150.5647;13.0001;60.1582;;173.1355;68.6304;11.3282;240.4607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.3294;150.5647;13.0001;60.1244;;173.1355;68.6304;11.3282;240.5107;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.3794;150.5647;13.0001;60.0893;;173.1355;68.6304;11.3282;240.5607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.4284;150.5647;13.0001;60.2975;;173.1355;68.6304;11.3282;240.6097;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.4804;150.5647;13.0001;59.8507;;173.1355;68.6304;11.3282;240.6617;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.5294;150.5647;13.0001;60.1856;;173.1355;68.6304;11.3282;240.7107;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.5794;150.5647;13.0001;60.1090;;173.1355;68.6304;11.3282;240.7607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.6294;150.5647;13.0001;59.9874;;173.1355;68.6304;11.3282;240.8107;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.6794;150.5647;13.0001;60.1249;;173.1355;68.6304;11.3282;240.8607;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.7304;150.5647;13.0001;59.8115;;173.1355;68.6304;11.3282;240.9117;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.7785;150.5647;13.0001;60.2751;;173.1355;68.6304;11.3282;240.9598;0.0481;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.8295;150.5647;13.0001;60.0486;;173.1355;68.6304;11.3282;241.0108;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.8795;150.5647;13.0001;59.9414;;173.1355;68.6304;11.3282;241.0608;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.9285;150.5647;13.0001;60.2354;;173.1355;68.6304;11.3282;241.1098;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32247.9805;150.5647;13.0001;59.8428;;173.1355;68.6304;11.3282;241.1618;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.0295;150.5647;13.0001;60.0237;;173.1355;68.6304;11.3282;241.2108;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.0795;150.5647;13.0001;60.0329;;173.1355;68.6304;11.3282;241.2608;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.1295;150.5647;13.0001;59.8770;;173.1355;68.6304;11.3282;241.3108;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.1785;150.5647;13.0001;60.2772;;173.1355;68.6304;11.3282;241.3598;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.2305;150.5647;13.0001;59.7995;;173.1355;68.6304;11.3282;241.4118;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.2795;150.5647;13.0001;60.1018;;173.1355;68.6304;11.3282;241.4608;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.3295;150.5647;13.0001;60.0714;;173.1355;68.6304;11.3282;241.5108;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.3795;150.5647;13.0001;60.0489;;173.1355;68.6304;11.3282;241.5608;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.4295;150.5647;13.0001;60.1797;;173.1355;68.6304;11.3282;241.6108;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.4805;150.5647;13.0001;59.7635;;173.1355;68.6304;11.3282;241.6618;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.5295;150.5647;13.0001;60.2198;;173.1355;68.6304;11.3282;241.7108;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.5795;150.5647;13.0001;60.0864;;173.1355;68.6304;11.3282;241.7608;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.6295;150.5647;13.0001;60.0160;;173.1355;68.6304;11.3282;241.8108;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.6795;150.5647;13.0001;60.2152;;173.1355;68.6304;11.3282;241.8608;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.7295;150.5647;13.0001;59.8986;;173.1355;68.6304;11.3282;241.9108;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.7785;150.5647;13.0001;60.2696;;173.1355;68.6304;11.3282;241.9598;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.8295;150.5647;13.0001;60.1365;;173.1355;68.6304;11.3282;242.0108;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.8795;150.5647;13.0001;59.9197;;173.1355;68.6304;11.3282;242.0608;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.9285;150.5647;13.0001;60.2765;;173.1355;68.6304;11.3282;242.1098;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32248.9795;150.5647;13.0001;59.9171;;173.1355;68.6304;11.3282;242.1608;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.0295;150.5647;13.0001;60.2363;;173.1355;68.6304;11.3282;242.2108;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.0795;150.5647;13.0001;60.1084;;173.1355;68.6304;11.3282;242.2608;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.1295;150.5647;13.0001;59.9938;;173.1355;68.6304;11.3282;242.3108;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.1785;150.5647;13.0001;60.2533;;173.1355;68.6304;11.3282;242.3598;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.2305;150.5647;13.0001;59.8139;;173.1355;68.6304;11.3282;242.4118;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.2795;150.5647;13.0001;60.1129;;173.1355;68.6304;11.3282;242.4608;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.3295;150.5647;13.0001;60.0859;;173.1355;68.6304;11.3282;242.5108;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.3795;150.5647;13.0001;60.0563;;173.1355;68.6304;11.3282;242.5608;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.4285;150.5647;13.0001;60.2948;;173.1355;68.6304;11.3282;242.6098;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.4795;150.5647;13.0001;59.8678;;173.1355;68.6304;11.3282;242.6608;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.5286;150.5647;13.0001;60.2393;;173.1355;68.6304;11.3282;242.7099;0.0491;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.5796;150.5647;13.0001;60.0747;;173.1355;68.6304;11.3282;242.7609;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.6296;150.5647;13.0001;59.9479;;173.1355;68.6304;11.3282;242.8109;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.6796;150.5647;13.0001;60.1685;;173.1355;68.6304;11.3282;242.8609;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.7296;150.5647;13.0001;59.8648;;173.1355;68.6304;11.3282;242.9109;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.7796;150.5647;13.0001;60.0236;;173.1355;68.6304;11.3282;242.9609;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.8296;150.5647;13.0001;60.0643;;173.1355;68.6304;11.3282;243.0109;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.8796;150.5647;13.0001;60.0250;;173.1355;68.6304;11.3282;243.0609;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.9286;150.5647;13.0001;60.2494;;173.1355;68.6304;11.3282;243.1099;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32249.9796;150.5647;13.0001;59.8189;;173.1355;68.6304;11.3282;243.1609;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.0286;150.5647;13.0001;60.2576;;173.1355;68.6304;11.3282;243.2099;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.0796;150.5647;13.0001;60.0305;;173.1355;68.6304;11.3282;243.2609;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.1296;150.5647;13.0001;59.9838;;173.1355;68.6304;11.3282;243.3109;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.1786;150.5647;13.0001;60.2719;;173.1355;68.6304;11.3282;243.3599;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.2296;150.5647;13.0001;59.8874;;173.1355;68.6304;11.3282;243.4109;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.2796;150.5647;13.0001;60.1521;;173.1355;68.6304;11.3282;243.4609;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.3296;150.5647;13.0001;60.0705;;173.1355;68.6304;11.3282;243.5109;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.3796;150.5647;13.0001;59.9325;;173.1355;68.6304;11.3282;243.5609;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.4286;150.5647;13.0001;60.2506;;173.1355;68.6304;11.3282;243.6099;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.4806;150.5647;13.0001;59.8047;;173.1355;68.6304;11.3282;243.6619;0.0520;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.5296;150.5647;13.0001;60.0852;;173.1355;68.6304;11.3282;243.7109;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.5796;150.5647;13.0001;60.0349;;173.1355;68.6304;11.3282;243.7609;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.6296;150.5647;13.0001;60.0321;;173.1355;68.6304;11.3282;243.8109;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.6786;150.5647;13.0001;60.2443;;173.1355;68.6304;11.3282;243.8599;0.0490;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.7296;150.5647;13.0001;59.8288;;173.1355;68.6304;11.3282;243.9109;0.0510;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.7796;150.5647;13.0001;60.1564;;173.1355;68.6304;11.3282;243.9609;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.8296;150.5647;13.0001;60.0945;;173.1355;68.6304;11.3282;244.0109;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.8796;150.5647;13.0001;59.9554;;173.1355;68.6304;11.3282;244.0609;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.9456;150.5647;13.0001;60.2835;;173.1355;68.6304;11.3282;244.1269;0.0660;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32250.9796;150.5647;13.0001;59.8704;;173.1355;68.6304;11.3282;244.1609;0.0340;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.0296;150.5647;13.0001;60.2183;;173.1355;68.6304;11.3282;244.2109;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.0796;150.5647;13.0001;60.1039;;173.1355;68.6304;11.3282;244.2609;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.1296;150.5647;13.0001;59.9897;;173.1355;68.6304;11.3282;244.3109;0.0500;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
32251.1956;150.5647;13.0001;60.0918;;173.1355;68.6304;11.3282;244.3769;0.0660;0.000e+00;504.9352;0.000e+00;0.0000;0.0000
