timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
33522.2625;146.3055;3.2502;54.2500;;113.2576;124.0658;11.2778;886.3537;0.0510;4.200e-01;3296.7892;8.235e+00;-2.1139;0.0000
33522.3115;143.4045;3.2502;55.7304;o;113.4148;123.8341;11.2778;886.4027;0.0490;2.800e-01;3297.0692;5.714e+00;-2.9010;0.0000
33522.3115;143.4045;3.2502;55.7304;;113.4148;123.8341;11.2778;886.4027;0.0000;0.000e+00;3297.0692;NaN;0.0000;0.0000
33522.3625;139.9260;3.2502;56.7933;;113.6717;123.5019;11.2778;886.4537;0.0510;4.199e-01;3297.4891;8.234e+00;-3.4785;0.0000
33522.4115;136.9062;3.2502;57.7029;;113.8542;123.2895;11.2778;886.5027;0.0490;2.800e-01;3297.7692;5.715e+00;-3.0198;0.0000
33522.4615;135.0381;3.2502;58.3045;;114.1448;122.9863;11.2778;886.5527;0.0500;4.200e-01;3298.1891;8.399e+00;-1.8681;0.0000
33522.5115;133.8931;3.2502;58.7822;;114.3434;122.7890;11.2778;886.6027;0.0500;2.799e-01;3298.4691;5.599e+00;-1.1450;0.0000
33522.5615;133.1900;3.2502;59.1855;;114.6474;122.4991;11.2769;886.6527;0.0500;4.201e-01;3298.8891;8.401e+00;-0.7031;0.0000
33522.6115;132.7552;3.2502;59.3701;;114.8516;122.3081;11.2778;886.7027;0.0500;2.796e-01;3299.1687;5.592e+00;-0.4348;0.0000
33522.6615;132.4900;3.2502;59.6147;;115.1604;122.0235;11.2774;886.7527;0.0500;4.199e-01;3299.5887;8.399e+00;-0.2652;0.0000
33522.7115;132.3259;3.2502;59.7085;;115.3669;121.8346;11.2778;886.8027;0.0500;2.799e-01;3299.8686;5.597e+00;-0.1641;0.0000
33522.7615;132.2250;3.2502;59.7275;;115.6776;121.5520;11.2777;886.8527;0.0500;4.200e-01;3300.2886;8.400e+00;-0.1009;0.0000
33522.8115;132.1635;3.2502;59.8673;;115.8850;121.3639;11.2778;886.9027;0.0500;2.800e-01;3300.5685;5.600e+00;-0.0615;0.0000
33522.8615;132.1256;3.2502;59.9360;;116.1963;121.0820;11.2778;886.9527;0.0500;4.200e-01;3300.9885;8.399e+00;-0.0379;0.0000
33522.9115;131.2157;3.2502;59.9065;;116.4043;120.8945;11.2778;887.0027;0.0500;2.800e-01;3301.2686;5.601e+00;-0.9099;0.0000
33522.9615;129.0520;3.2502;59.9793;;116.7234;120.6214;11.2778;887.0527;0.0500;4.200e-01;3301.6886;8.400e+00;-2.1637;0.0000
33523.0285;127.1502;3.2502;59.8773;;117.0538;120.3622;11.2778;887.1197;0.0670;4.199e-01;3302.1085;6.268e+00;-1.9018;0.0000
33523.0615;122.7948;3.2502;55.5762;;117.2856;120.2053;11.2778;887.1527;0.0330;2.799e-01;3302.3884;8.482e+00;-4.3554;0.0000
33523.1115;120.9551;3.2502;56.5701;;117.5220;120.0551;11.2778;887.2027;0.0500;2.801e-01;3302.6685;5.602e+00;-1.8397;0.0000
33523.1685;119.6656;3.2502;50.7865;;117.8832;119.8409;11.2778;887.2597;0.0570;4.199e-01;3303.0884;7.367e+00;-1.2895;0.0000
33523.2115;119.1042;3.2502;54.4813;;118.1268;119.7029;11.2778;887.3027;0.0430;2.800e-01;3303.3684;6.511e+00;-0.5614;0.0000
33523.2615;118.6852;3.2502;51.2348;;118.4943;119.4999;11.2773;887.3527;0.0500;4.198e-01;3303.7882;8.397e+00;-0.4190;0.0000
33523.3115;118.2939;3.2502;53.3309;o;118.7400;119.3659;11.2890;887.4027;0.0500;2.799e-01;3304.0681;5.597e+00;-0.3913;0.0000
33523.3115;118.2939;3.2502;53.3309;;118.7400;119.3659;11.2890;887.4027;0.0000;0.000e+00;3304.0681;NaN;0.0000;0.0000
33523.3615;116.9327;3.2502;55.0201;;119.1105;119.1701;11.2830;887.4527;0.0500;4.191e-01;3304.4872;8.381e+00;-1.3612;0.0000
33523.4125;114.3826;3.2502;56.0662;;119.3604;119.0453;11.3026;887.5037;0.0510;2.793e-01;3304.7665;5.477e+00;-2.5501;0.0000
33523.4625;111.3124;3.2502;57.1726;;119.7449;118.8785;11.3033;887.5537;0.0500;4.191e-01;3305.1856;8.382e+00;-3.0702;0.0000
33523.5285;109.0100;3.2502;57.6725;;120.1394;118.7352;11.2879;887.6197;0.0660;4.197e-01;3305.6053;6.359e+00;-2.3024;0.0000
33523.5616;103.9511;3.2502;54.1307;;120.4081;118.6608;11.3099;887.6528;0.0331;2.788e-01;3305.8841;8.423e+00;-5.0589;0.0000
33523.6126;101.6676;3.2502;55.4854;;120.6793;118.5970;11.3243;887.7038;0.0510;2.786e-01;3306.1627;5.463e+00;-2.2835;0.0000
33523.6626;100.1981;3.2502;51.3619;;121.0913;118.5158;11.3162;887.7538;0.0500;4.199e-01;3306.5827;8.399e+00;-1.4695;0.0000
33523.7116;99.3857;3.2502;53.6193;;121.3664;118.4694;11.2854;887.8028;0.0490;2.790e-01;3306.8617;5.694e+00;-0.8124;0.0000
33523.7786;99.0169;3.2502;54.6616;;121.9185;118.3819;11.2778;887.8698;0.0670;5.590e-01;3307.4207;8.343e+00;-0.3688;0.0000
33523.8116;98.5492;3.2502;52.1843;;122.0570;118.3608;11.2778;887.9028;0.0330;1.401e-01;3307.5607;4.245e+00;-0.4677;0.0000
33523.8616;98.3618;3.2502;54.0538;;122.4724;118.2989;11.2778;887.9528;0.0500;4.200e-01;3307.9807;8.400e+00;-0.1874;0.0000
33523.9216;98.3182;3.2502;54.6888;;122.8879;118.2380;11.2778;888.0128;0.0600;4.199e-01;3308.4007;6.999e+00;-0.0436;0.0000
33523.9636;98.1671;3.2502;47.9400;;123.1651;118.1980;11.2778;888.0548;0.0420;2.801e-01;3308.6807;6.668e+00;-0.1511;0.0000
33524.0126;98.1281;3.2502;50.8461;;123.4422;118.1583;11.2778;888.1038;0.0490;2.799e-01;3308.9607;5.713e+00;-0.0390;0.0000
33524.0636;98.1037;3.2502;52.9246;;123.8580;118.0990;11.2778;888.1548;0.0510;4.200e-01;3309.3807;8.235e+00;-0.0244;0.0000
33524.1066;98.0890;3.2502;47.1132;;124.1352;118.0595;11.2778;888.1978;0.0430;2.800e-01;3309.6607;6.512e+00;-0.0147;0.0000
33524.1636;98.0785;3.2502;48.2376;;124.5510;118.0005;11.2778;888.2548;0.0570;4.200e-01;3310.0806;7.368e+00;-0.0105;0.0000
33524.2136;98.0733;3.2502;50.9766;;124.8283;117.9611;11.2778;888.3048;0.0500;2.801e-01;3310.3607;5.602e+00;-0.0052;0.0000
33524.2806;98.0710;3.2502;52.3219;;125.3827;117.8825;11.2778;888.3718;0.0670;5.599e-01;3310.9207;8.357e+00;-0.0023;0.0000
33524.3126;96.2092;3.2502;50.6851;o;125.5216;117.8646;11.2778;888.4038;0.0320;1.400e-01;3311.0607;4.377e+00;-1.8618;0.0000
33524.3126;96.2092;3.2502;50.6851;;125.5216;117.8646;11.2778;888.4038;0.0000;0.000e+00;3311.0607;NaN;0.0000;0.0000
33524.3816;94.6283;3.2502;52.1998;;126.0792;117.8137;11.2770;888.4728;0.0690;5.599e-01;3311.6206;8.115e+00;-1.5809;0.0000
33524.4126;90.4866;3.2502;50.4880;;126.2190;117.8083;11.2778;888.5038;0.0310;1.399e-01;3311.7605;4.513e+00;-4.1417;0.0000
33524.4646;88.4520;3.2502;47.6448;;126.6390;117.8084;11.2778;888.5558;0.0520;4.200e-01;3312.1805;8.077e+00;-2.0346;0.0000
33524.5136;87.3564;3.2502;50.6539;;126.9188;117.8169;11.2778;888.6048;0.0490;2.799e-01;3312.4605;5.713e+00;-1.0956;0.0000
33524.5636;86.6674;3.2502;52.9355;;127.3383;117.8381;11.2778;888.6548;0.0500;4.200e-01;3312.8805;8.401e+00;-0.6890;0.0000
33524.6126;86.2424;3.2502;54.6834;;127.6178;117.8548;11.2778;888.7038;0.0490;2.800e-01;3313.1605;5.714e+00;-0.4250;0.0000
33524.6636;85.9825;3.2502;56.1195;;128.0368;117.8830;11.2778;888.7548;0.0510;4.199e-01;3313.5805;8.234e+00;-0.2599;0.0000
33524.7126;85.8213;3.2502;57.1496;;128.3161;117.9028;11.2778;888.8038;0.0490;2.800e-01;3313.8605;5.714e+00;-0.1612;0.0000
33524.7636;85.7224;3.2502;57.8768;;128.7350;117.9337;11.2778;888.8548;0.0510;4.200e-01;3314.2805;8.236e+00;-0.0989;0.0000
33524.8126;85.6617;3.2502;58.4479;;129.0142;117.9546;11.2778;888.9038;0.0490;2.800e-01;3314.5605;5.714e+00;-0.0607;0.0000
33524.8626;85.6246;3.2502;58.9325;;129.4330;117.9865;11.2778;888.9538;0.0500;4.200e-01;3314.9805;8.400e+00;-0.0371;0.0000
33524.9126;85.6017;3.2502;59.2507;;129.7122;118.0079;11.2777;889.0038;0.0500;2.800e-01;3315.2605;5.600e+00;-0.0229;0.0000
33524.9626;85.5876;3.2502;59.4656;;130.1309;118.0402;11.2778;889.0538;0.0500;4.199e-01;3315.6805;8.399e+00;-0.0141;0.0000
33525.0126;85.5789;3.2502;59.6910;;130.4101;118.0617;11.2778;889.1038;0.0500;2.800e-01;3315.9605;5.601e+00;-0.0087;0.0000
33525.0626;85.5736;3.2502;59.8013;;130.8288;118.0941;11.2778;889.1538;0.0500;4.200e-01;3316.3804;8.399e+00;-0.0053;0.0000
33525.1136;85.5703;3.2502;59.5373;;131.1080;118.1157;11.2778;889.2048;0.0510;2.800e-01;3316.6605;5.491e+00;-0.0033;0.0000
33525.1626;85.5683;3.2502;59.9824;;131.5267;118.1482;11.2778;889.2538;0.0490;4.200e-01;3317.0804;8.571e+00;-0.0020;0.0000
33525.2136;85.5670;3.2502;59.5475;;131.8059;118.1698;11.2770;889.3048;0.0510;2.800e-01;3317.3605;5.491e+00;-0.0013;0.0000
33525.2626;85.5663;3.2502;59.9721;;132.2245;118.2025;11.2778;889.3538;0.0490;4.199e-01;3317.7803;8.569e+00;-0.0007;0.0000
33525.3127;85.5658;3.2502;59.9879;o;132.5037;118.2241;11.2778;889.4039;0.0501;2.800e-01;3318.0604;5.590e+00;-0.0005;0.0000
33525.3127;85.5658;3.2502;59.9879;;132.5037;118.2241;11.2778;889.4039;0.0000;0.000e+00;3318.0604;NaN;0.0000;0.0000
33525.3627;85.5655;3.2502;60.0231;;132.9224;118.2566;11.2778;889.4539;0.0500;4.200e-01;3318.4803;8.399e+00;-0.0003;0.0000
33525.4117;85.5654;3.2502;60.1957;;133.2016;118.2783;11.2778;889.5029;0.0490;2.800e-01;3318.7604;5.715e+00;-0.0001;0.0000
33525.4627;85.5653;3.2502;59.9908;;133.6203;118.3107;11.2778;889.5539;0.0510;4.200e-01;3319.1803;8.234e+00;-0.0001;0.0000
33525.5127;85.0694;3.2502;60.0923;;133.8995;118.3324;11.2778;889.6039;0.0500;2.800e-01;3319.4604;5.601e+00;-0.4959;0.0000
33525.5627;83.2802;3.2502;60.1060;;134.3176;118.3722;11.2778;889.6539;0.0500;4.200e-01;3319.8804;8.400e+00;-1.7892;0.0000
33525.6127;80.5821;3.2502;60.1218;;134.5951;118.4092;11.2778;889.7039;0.0500;2.800e-01;3320.1603;5.599e+00;-2.6981;0.0000
33525.6627;77.2183;3.2502;60.0105;;135.0080;118.4857;11.2778;889.7539;0.0500;4.199e-01;3320.5802;8.399e+00;-3.3638;0.0000
33525.7117;73.6585;3.2502;60.1481;;135.2804;118.5504;11.2769;889.8029;0.0490;2.800e-01;3320.8602;5.714e+00;-3.5598;0.0000
33525.7627;69.8175;3.2502;59.9895;;135.6803;118.6777;11.2770;889.8539;0.0510;4.197e-01;3321.2799;8.229e+00;-3.8410;0.0000
33525.8127;65.8214;3.2502;60.0635;;135.9420;118.7772;11.2778;889.9039;0.0500;2.800e-01;3321.5599;5.600e+00;-3.9961;0.0000
33525.8637;61.7990;3.2502;59.9946;;136.3208;118.9583;11.2778;889.9549;0.0510;4.199e-01;3321.9797;8.233e+00;-4.0224;0.0000
33525.9127;57.7385;3.2502;60.0150;;136.5643;119.0964;11.2778;890.0039;0.0490;2.799e-01;3322.2597;5.713e+00;-4.0605;0.0000
33525.9637;53.5285;3.2502;59.8704;;136.9138;119.3291;11.2778;890.0549;0.0510;4.199e-01;3322.6795;8.233e+00;-4.2100;0.0000
33526.0137;49.4086;3.2502;59.8255;;137.1371;119.4981;11.2778;890.1049;0.0500;2.800e-01;3322.9596;5.601e+00;-4.1199;0.0000
33526.0637;45.2626;3.2502;59.9871;;137.4492;119.7790;11.2778;890.1549;0.0500;4.199e-01;3323.3795;8.398e+00;-4.1460;0.0000
33526.1137;41.0632;3.2502;59.9405;;137.6457;119.9785;11.2778;890.2049;0.0500;2.800e-01;3323.6595;5.600e+00;-4.1994;0.0000
33526.1647;36.4788;3.2502;54.3778;;137.9165;120.2994;11.2778;890.2559;0.0510;4.199e-01;3324.0794;8.233e+00;-4.5844;0.0000
33526.2307;33.7158;3.2502;55.1069;;138.1580;120.6429;11.2778;890.3219;0.0660;4.199e-01;3324.4993;6.362e+00;-2.7630;0.0000
33526.2647;28.1107;3.2502;52.5529;;138.2983;120.8852;11.2778;890.3559;0.0340;2.800e-01;3324.7793;8.235e+00;-5.6051;0.0000
33526.3137;23.6851;3.2502;49.8170;o;138.4303;121.1322;11.2778;890.4049;0.0490;2.801e-01;3325.0593;5.715e+00;-4.4256;0.0000
33526.3137;23.6851;3.2502;49.8170;;138.4303;121.1322;11.2778;890.4049;0.0000;0.000e+00;3325.0593;NaN;0.0000;0.0000
33526.3647;19.3254;3.2502;47.4035;;138.5928;121.5195;11.2776;890.4559;0.0510;4.200e-01;3325.4794;8.235e+00;-4.3597;0.0000
33526.4317;16.7796;3.2502;49.2762;;138.7230;121.9187;11.2778;890.5229;0.0670;4.199e-01;3325.8993;6.267e+00;-2.5458;0.0000
33526.4647;11.2277;3.2502;48.4072;;138.7864;122.1914;11.2778;890.5559;0.0330;2.800e-01;3326.1792;8.484e+00;-5.5519;0.0000
33526.5147;7.9107;3.2502;46.7322;;138.8409;122.4660;11.2778;890.6059;0.0500;2.800e-01;3326.4592;5.599e+00;-3.3170;0.0000
33526.5657;5.9535;3.2502;45.1423;;138.8952;122.8825;11.2778;890.6569;0.0510;4.200e-01;3326.8792;8.236e+00;-1.9572;0.0000
33526.6287;5.1536;3.2502;47.3912;;138.9357;123.3005;11.2778;890.7199;0.0630;4.200e-01;3327.2992;6.666e+00;-0.7999;0.0000
33526.6617;4.1576;3.2502;47.5611;;138.9575;123.5797;11.2778;890.7529;0.0330;2.800e-01;3327.5792;8.486e+00;-0.9960;0.0000
33526.7187;3.8274;3.2502;44.8820;;138.9864;123.9986;11.2778;890.8099;0.0570;4.199e-01;3327.9991;7.367e+00;-0.3302;0.0000
33526.7647;3.4429;3.2502;44.3758;;139.0040;124.2781;11.2778;890.8559;0.0460;2.801e-01;3328.2792;6.088e+00;-0.3845;0.0000
33526.8307;3.3393;3.2502;46.7885;;139.0295;124.6970;11.2887;890.9219;0.0660;4.197e-01;3328.6988;6.359e+00;-0.1036;0.0000
33526.8647;3.2032;3.2502;46.5832;;139.0453;124.9765;11.2807;890.9559;0.0340;2.799e-01;3328.9788;8.234e+00;-0.1361;0.0000
33526.9137;3.1473;3.2502;45.3826;;139.0609;125.2557;11.2778;891.0049;0.0490;2.796e-01;3329.2584;5.707e+00;-0.0559;0.0000
33526.9647;3.1139;3.2502;44.0456;;139.0839;125.6751;11.2778;891.0559;0.0510;4.200e-01;3329.6784;8.236e+00;-0.0334;0.0000
33527.0307;3.1005;3.2502;46.4562;;139.1075;126.0942;11.2863;891.1219;0.0660;4.198e-01;3330.0982;6.360e+00;-0.0134;0.0000
33527.0648;3.0829;3.2502;46.3446;;139.2414;126.2202;11.2778;891.1560;0.0341;1.839e-01;3330.2821;5.392e+00;-0.0176;0.0000
33527.1138;3.0757;3.2502;45.2247;;139.3846;126.3673;11.2778;891.2050;0.0490;2.053e-01;3330.4874;4.190e+00;-0.0072;0.0000
33527.1648;3.0714;3.2502;43.9336;;139.5999;126.6039;11.2778;891.2560;0.0510;3.199e-01;3330.8073;6.272e+00;-0.0043;0.0000
33527.2318;3.0697;3.2502;46.3333;;139.6487;127.0146;11.2778;891.3230;0.0670;4.136e-01;3331.2209;6.173e+00;-0.0017;0.0000
33527.2648;3.0674;3.2502;46.1424;;139.6637;127.2942;11.2778;891.3560;0.0330;2.800e-01;3331.5009;8.485e+00;-0.0023;0.0000
33527.3248;3.0666;3.2502;43.3428;;139.6861;127.7136;11.2778;891.4160;0.0600;4.200e-01;3331.9209;7.000e+00;-0.0008;0.0000
33527.3258;3.0663;3.2502;43.1959;o;139.6861;127.7136;11.2778;891.4170;0.0010;0.000e+00;3331.9209;0.000e+00;-0.0003;0.0000
33527.3628;3.0659;3.2502;44.7577;;139.7011;127.9932;11.2777;891.4540;0.0370;2.800e-01;3332.2009;7.568e+00;-0.0004;0.0000
33527.4118;3.0656;3.2502;43.6524;;139.7161;128.2728;11.2778;891.5030;0.0490;2.800e-01;3332.4809;5.714e+00;-0.0003;0.0000
33527.4628;3.0654;3.2502;47.0478;;139.7386;128.6922;11.2778;891.5540;0.0510;4.200e-01;3332.9009;8.235e+00;-0.0002;0.0000
33527.5118;3.0653;3.2502;45.8145;;139.7535;128.9718;11.2778;891.6030;0.0490;2.800e-01;3333.1809;5.714e+00;-0.0001;0.0000
33527.5788;3.0652;3.2502;47.9323;;139.7835;129.5310;11.2778;891.6700;0.0670;5.600e-01;3333.7409;8.358e+00;-0.0001;0.0000
33527.6118;3.0651;3.2502;47.5375;;139.7910;129.6708;11.2778;891.7030;0.0330;1.400e-01;3333.8809;4.242e+00;-0.0001;0.0000
33527.6628;3.0651;3.2502;45.5952;;139.8134;130.0902;11.2782;891.7540;0.0510;4.200e-01;3334.3009;8.235e+00;0.0000;0.0000
33527.7118;3.0651;3.2502;48.9006;;139.8284;130.3698;11.2807;891.8030;0.0490;2.800e-01;3334.5809;5.714e+00;0.0000;0.0000
33527.7628;3.0651;3.2502;51.3302;;139.8509;130.7892;11.2805;891.8540;0.0510;4.200e-01;3335.0009;8.235e+00;0.0000;0.0000
33527.8128;3.0651;3.2502;53.2377;;139.8658;131.0687;11.2804;891.9040;0.0500;2.799e-01;3335.2808;5.598e+00;0.0000;0.0000
33527.8618;3.0651;3.2502;55.1548;;139.8884;131.4881;11.2874;891.9530;0.0490;4.200e-01;3335.7008;8.572e+00;0.0000;0.0000
33527.9118;3.0651;3.2502;56.4968;;139.9034;131.7677;11.2852;892.0030;0.0500;2.800e-01;3335.9808;5.600e+00;0.0000;0.0000
33527.9628;3.0651;3.2502;57.1947;;139.9258;132.1871;11.2825;892.0540;0.0510;4.200e-01;3336.4008;8.235e+00;0.0000;0.0000
33528.0118;3.0651;3.2502;58.1263;;139.9407;132.4667;11.2797;892.1030;0.0490;2.800e-01;3336.6808;5.714e+00;0.0000;0.0000
33528.0618;3.0651;3.2502;58.6843;;139.9632;132.8860;11.2778;892.1530;0.0500;4.199e-01;3337.1007;8.398e+00;0.0000;0.0000
33528.1118;3.0651;3.2502;59.0613;;139.9781;133.1656;11.2775;892.2030;0.0500;2.800e-01;3337.3807;5.600e+00;0.0000;0.0000
33528.1618;3.0651;3.2502;59.2576;;140.0007;133.5850;11.2778;892.2530;0.0500;4.200e-01;3337.8007;8.400e+00;0.0000;0.0000
33528.2118;3.0651;3.2502;59.5344;;140.0157;133.8646;11.2778;892.3030;0.0500;2.800e-01;3338.0807;5.600e+00;0.0000;0.0000
33528.2618;3.2159;3.2502;59.6251;;140.0381;134.2840;11.2778;892.3530;0.0500;4.200e-01;3338.5007;8.400e+00;0.1508;0.0000
33528.3118;3.8778;3.2502;59.6596;o;140.0549;134.5634;11.2778;892.4030;0.0500;2.799e-01;3338.7806;5.598e+00;0.6619;0.0000
33528.3118;3.8778;3.2502;59.6596;;140.0549;134.5634;11.2778;892.4030;0.0000;0.000e+00;3338.7806;NaN;0.0000;0.0000
33528.3618;5.1205;3.2502;59.8777;;140.0863;134.9823;11.2778;892.4530;0.0500;4.201e-01;3339.2007;8.402e+00;1.2427;0.0000
33528.4118;6.9540;3.2502;59.8674;;140.1140;135.2609;11.2773;892.5030;0.0500;2.800e-01;3339.4806;5.599e+00;1.8335;0.0000
33528.4618;9.0160;3.2502;59.7725;;140.1705;135.6770;11.2778;892.5530;0.0500;4.199e-01;3339.9005;8.398e+00;2.0620;0.0000
33528.5118;10.3710;3.2502;60.0746;;140.2168;135.9531;11.2778;892.6030;0.0500;2.800e-01;3340.1805;5.599e+00;1.3550;0.0000
33528.5618;11.2173;3.2502;60.0734;;140.2946;136.3658;11.2778;892.6530;0.0500;4.200e-01;3340.6005;8.399e+00;0.8463;0.0000
33528.6118;11.7408;3.2502;59.9075;;140.3500;136.6403;11.2778;892.7030;0.0500;2.800e-01;3340.8805;5.601e+00;0.5235;0.0000
33528.6618;12.0576;3.2502;59.9831;;140.4363;137.0513;11.2771;892.7530;0.0500;4.200e-01;3341.3005;8.399e+00;0.3168;0.0000
33528.7118;12.2524;3.2502;60.0772;;140.4953;137.3249;11.2778;892.8030;0.0500;2.799e-01;3341.5804;5.598e+00;0.1948;0.0000
33528.7618;12.3728;3.2502;60.0935;;140.5848;137.7353;11.2778;892.8530;0.0500;4.200e-01;3342.0004;8.401e+00;0.1204;0.0000
33528.8119;12.4471;3.2502;60.0590;;140.6449;138.0088;11.2773;892.9031;0.0501;2.800e-01;3342.2804;5.589e+00;0.0743;0.0000
33528.8619;12.4927;3.2502;60.0231;;140.7355;138.4188;11.2778;892.9531;0.0500;4.199e-01;3342.7003;8.398e+00;0.0456;0.0000
33528.9119;12.5205;3.2502;60.1309;;140.7961;138.6922;11.2773;893.0031;0.0500;2.800e-01;3342.9804;5.601e+00;0.0278;0.0000
33528.9609;12.5376;3.2502;60.1471;;140.8873;139.1020;11.2778;893.0521;0.0490;4.198e-01;3343.4002;8.568e+00;0.0171;0.0000
33529.0119;12.5482;3.2502;60.0766;;140.9481;139.3750;11.2928;893.1031;0.0510;2.797e-01;3343.6799;5.484e+00;0.0106;0.0000
33529.0619;12.5547;3.2502;60.0707;;141.0392;139.7846;11.3112;893.1531;0.0500;4.196e-01;3344.0995;8.392e+00;0.0065;0.0000
33529.1119;12.5587;3.2502;60.0223;;141.0988;140.0578;11.3252;893.2031;0.0500;2.796e-01;3344.3791;5.593e+00;0.0040;0.0000
33529.1609;12.5612;3.2502;60.0868;;141.1899;140.4676;11.3282;893.2521;0.0490;4.198e-01;3344.7989;8.567e+00;0.0025;0.0000
33529.2119;12.5627;3.2502;60.0528;;141.2508;140.7409;11.3282;893.3031;0.0510;2.800e-01;3345.0789;5.490e+00;0.0015;0.0000
33529.2609;12.5636;3.2502;60.0582;;141.3446;141.1494;11.3038;893.3521;0.0490;4.191e-01;3345.4980;8.554e+00;0.0009;0.0000
33529.3119;12.5642;3.2502;60.0309;o;141.4049;141.4228;11.3100;893.4031;0.0510;2.800e-01;3345.7780;5.490e+00;0.0006;0.0000
33529.3119;12.5642;3.2502;60.0309;;141.4049;141.4228;11.3100;893.4031;0.0000;0.000e+00;3345.7780;NaN;0.0000;0.0000
33529.3619;12.5645;3.2502;59.9912;;141.4969;141.8321;11.2978;893.4531;0.0500;4.195e-01;3346.1975;8.390e+00;0.0003;0.0000
33529.4109;12.5647;3.2502;60.0620;;141.5602;142.1040;11.2776;893.5021;0.0490;2.792e-01;3346.4767;5.697e+00;0.0002;0.0000
33529.4609;12.8542;3.2502;60.0363;;141.6517;142.5138;11.2778;893.5521;0.0500;4.199e-01;3346.8966;8.398e+00;0.2895;0.0000
33529.5119;14.4042;3.2502;60.0098;;141.7171;142.7861;11.2778;893.6031;0.0510;2.800e-01;3347.1766;5.491e+00;1.5500;0.0000
33529.5609;16.9583;3.2502;60.0382;;141.8273;143.1913;11.2778;893.6521;0.0490;4.199e-01;3347.5965;8.570e+00;2.5541;0.0000
33529.6109;20.1367;3.2502;60.0692;;141.9161;143.4568;11.2778;893.7021;0.0500;2.800e-01;3347.8765;5.599e+00;3.1784;0.0000
33529.6619;23.6504;3.2502;60.0045;;142.0685;143.8481;11.2778;893.7531;0.0510;4.199e-01;3348.2964;8.234e+00;3.5137;0.0000
33529.7109;27.4361;3.2502;60.1296;;142.1892;144.1008;11.2778;893.8021;0.0490;2.800e-01;3348.5765;5.715e+00;3.7857;0.0000
33529.7609;31.4157;3.2502;60.0499;;142.3912;144.4689;11.2778;893.8521;0.0500;4.199e-01;3348.9964;8.398e+00;3.9796;0.0000
33529.8109;35.3766;3.2502;60.1215;;142.5451;144.7028;11.2778;893.9021;0.0500;2.800e-01;3349.2764;5.600e+00;3.9609;0.0000
33529.8609;39.4670;3.2502;60.1787;;142.7964;145.0392;11.2773;893.9521;0.0500;4.199e-01;3349.6963;8.398e+00;4.0904;0.0000
33529.9109;43.6445;3.2502;60.0080;;142.9821;145.2486;11.2778;894.0021;0.0500;2.799e-01;3349.9761;5.598e+00;4.1775;0.0000
33529.9609;47.7243;3.2502;60.0164;;143.2789;145.5457;11.2778;894.0521;0.0500;4.200e-01;3350.3961;8.399e+00;4.0798;0.0000
33530.0109;51.3179;3.2502;60.0665;;143.4925;145.7267;11.2778;894.1021;0.0500;2.800e-01;3350.6761;5.599e+00;3.5936;0.0000
33530.0619;53.5517;3.2502;59.9096;;143.8241;145.9844;11.2778;894.1531;0.0510;4.200e-01;3351.0960;8.235e+00;2.2338;0.0000
33530.1109;54.9032;3.2502;59.9786;;144.0514;146.1478;11.2777;894.2021;0.0490;2.799e-01;3351.3760;5.713e+00;1.3515;0.0000
33530.1609;55.7351;3.2502;60.0263;;144.3963;146.3875;11.2769;894.2521;0.0500;4.200e-01;3351.7960;8.400e+00;0.8319;0.0000
33530.2109;56.2476;3.2502;60.0415;;144.6284;146.5441;11.2778;894.3021;0.0500;2.800e-01;3352.0760;5.600e+00;0.5125;0.0000
33530.2609;56.5634;3.2502;60.0005;;144.9781;146.7767;11.2778;894.3521;0.0500;4.200e-01;3352.4960;8.400e+00;0.3158;0.0000
33530.3109;56.7565;3.2502;60.0310;o;145.2112;146.9309;11.2997;894.4021;0.0500;2.795e-01;3352.7754;5.590e+00;0.1931;0.0000
33530.3109;56.7565;3.2502;60.0310;;145.2112;146.9309;11.2997;894.4021;0.0000;0.000e+00;3352.7754;NaN;0.0000;0.0000
33530.3609;56.8750;3.2502;60.1260;;145.5591;147.1621;11.3530;894.4521;0.0500;4.177e-01;3353.1932;8.354e+00;0.1185;0.0000
33530.4119;56.9494;3.2502;59.8000;;145.7898;147.3112;11.3684;894.5031;0.0510;2.747e-01;3353.4678;5.386e+00;0.0744;0.0000
33530.4609;56.9936;3.2502;60.0290;;146.1419;147.5402;11.3684;894.5521;0.0490;4.200e-01;3353.8879;8.572e+00;0.0442;0.0000
33530.5169;57.0254;3.2502;53.0229;;146.3767;147.6927;11.3684;894.6081;0.0560;2.800e-01;3354.1678;5.000e+00;0.0318;0.0000
33530.5630;57.0396;3.2502;55.9441;;146.7291;147.9212;11.3684;894.6542;0.0461;4.200e-01;3354.5878;9.111e+00;0.0142;0.0000
33530.6120;57.0498;3.2502;52.3528;;146.9640;148.0735;11.3684;894.7032;0.0490;2.800e-01;3354.8678;5.713e+00;0.0102;0.0000
33530.6620;57.0557;3.2502;54.2340;;147.3165;148.3020;11.3684;894.7532;0.0500;4.201e-01;3355.2879;8.402e+00;0.0059;0.0000
33530.7120;57.0593;3.2502;55.7410;;147.5514;148.4542;11.3684;894.8032;0.0500;2.799e-01;3355.5678;5.598e+00;0.0036;0.0000
