timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
31419.0023;335.9396;4.6254;121.5982;;105.6009;193.2090;11.3282;363.6408;0.0489;4.199e-01;1364.5076;8.588e+00;0.0000;0.0000
31419.0571;335.9396;4.6254;126.4506;;105.4867;193.4647;11.3278;363.6956;0.0548;2.800e-01;1364.7877;5.110e+00;0.0000;0.0000
31419.1060;335.9396;4.6254;135.0513;;105.3156;193.8482;11.3282;363.7445;0.0489;4.199e-01;1365.2076;8.588e+00;0.0000;0.0000
31419.1539;335.9396;4.6254;140.0270;;105.2014;194.1039;11.3274;363.7924;0.0479;2.800e-01;1365.4876;5.846e+00;0.0000;0.0000
31419.2028;335.9396;4.6254;133.4827;;105.0304;194.4870;11.3282;363.8413;0.0489;4.195e-01;1365.9072;8.579e+00;0.0000;0.0000
31419.2516;335.9396;4.6254;128.9799;;104.9162;194.7426;11.3282;363.8901;0.0488;2.800e-01;1366.1871;5.737e+00;0.0000;0.0000
31419.3075;335.9396;4.6254;125.8830;;104.7450;195.1262;11.3282;363.9460;0.0559;4.201e-01;1366.6072;7.515e+00;0.0000;0.0000
31419.3564;335.9397;4.6254;114.0041;;104.6308;195.3818;11.3282;363.9949;0.0489;2.800e-01;1366.8872;5.725e+00;0.0001;0.0000
31419.4072;335.9397;4.6254;115.2712;;104.4598;195.7654;11.3282;364.0457;0.0508;4.200e-01;1367.3071;8.267e+00;0.0000;0.0000
31419.4521;335.9397;4.6254;122.7645;;104.3456;196.0211;11.3282;364.0906;0.0449;2.800e-01;1367.5872;6.237e+00;0.0000;0.0000
31419.5020;335.6451;4.7394;132.6970;;104.1737;196.4042;11.3282;364.1405;0.0499;4.199e-01;1368.0071;8.415e+00;-0.2946;0.1140
31419.5568;334.0988;5.0791;124.1142;;104.0553;196.6580;11.3282;364.1953;0.0548;2.801e-01;1368.2871;5.111e+00;-1.5463;0.3397
31419.6047;331.8524;5.3670;115.8921;;103.8663;197.0329;11.3282;364.2432;0.0479;4.198e-01;1368.7070;8.765e+00;-2.2464;0.2879
31419.6538;328.1731;5.6351;119.5781;;103.7290;197.2770;11.3280;364.2923;0.0491;2.801e-01;1368.9871;5.704e+00;-3.6793;0.2681
31419.7027;323.5600;5.9611;131.5142;;103.4948;197.6254;11.3282;364.3412;0.0489;4.198e-01;1369.4069;8.585e+00;-4.6131;0.3260
31419.7575;318.8136;6.3613;119.4224;;103.3199;197.8440;11.3282;364.3960;0.0548;2.800e-01;1369.6868;5.109e+00;-4.7464;0.4002
31419.8074;315.5951;6.8117;109.6256;;103.0356;198.1530;11.3281;364.4459;0.0499;4.199e-01;1370.1067;8.415e+00;-3.2185;0.4504
31419.8543;313.6195;7.1029;115.5079;;102.8364;198.3497;11.3282;364.4928;0.0469;2.799e-01;1370.3866;5.969e+00;-1.9756;0.2912
31419.9041;312.3065;7.2963;128.2141;;102.5293;198.6362;11.3282;364.5426;0.0498;4.200e-01;1370.8066;8.434e+00;-1.3130;0.1934
31419.9550;311.4485;7.4224;120.6957;;102.3209;198.8232;11.3282;364.5935;0.0509;2.800e-01;1371.0866;5.501e+00;-0.8580;0.1261
31420.0019;310.7398;7.5765;115.6034;;102.0048;199.0996;11.3282;364.6404;0.0469;4.199e-01;1371.5065;8.953e+00;-0.7087;0.1541
31420.0507;309.7104;7.9966;109.8597;;101.7911;199.2806;11.3282;364.6892;0.0488;2.801e-01;1371.7866;5.739e+00;-1.0294;0.4201
31420.1046;308.6437;8.7163;101.0676;;101.4665;199.5467;11.3282;364.7431;0.0539;4.197e-01;1372.2063;7.787e+00;-1.0667;0.7197
31420.1525;307.6424;9.6297;100.6510;;101.2464;199.7198;11.3280;364.7910;0.0479;2.800e-01;1372.4863;5.846e+00;-1.0013;0.9134
31420.2043;306.7567;11.0209;98.8807;;100.9123;199.9737;11.3282;364.8428;0.0518;4.196e-01;1372.9060;8.101e+00;-0.8857;1.3912
31420.2522;306.2245;12.7283;93.4803;;100.6873;200.1404;11.3282;364.8907;0.0479;2.800e-01;1373.1860;5.846e+00;-0.5322;1.7074
31420.3071;305.8577;14.6265;116.8789;;100.3476;200.3875;11.3282;364.9456;0.0549;4.201e-01;1373.6061;7.651e+00;-0.3668;1.8982
31420.3549;305.6583;16.3040;110.2063;;100.1205;200.5512;11.3275;364.9934;0.0478;2.800e-01;1373.8860;5.857e+00;-0.1994;1.6775
31420.3709;305.6132;16.7977;113.7810;w;100.0070;200.6329;11.3272;365.0094;0.0160;1.398e-01;1374.0258;8.740e+00;-0.0451;0.4937
31420.4108;305.5205;18.2198;108.6077;;99.7794;200.7955;11.3282;365.0493;0.0399;2.797e-01;1374.3056;7.010e+00;-0.0927;1.4221
31420.4527;305.3836;19.9058;112.5278;;99.5514;200.9580;11.3282;365.0912;0.0419;2.800e-01;1374.5855;6.682e+00;-0.1369;1.6860
31420.5015;304.9771;21.8626;127.2277;;99.2084;201.1997;11.3272;365.1400;0.0488;4.196e-01;1375.0052;8.598e+00;-0.4065;1.9568
31420.5574;304.3492;23.8952;118.9981;;98.9782;201.3589;11.3282;365.1959;0.0559;2.799e-01;1375.2850;5.007e+00;-0.6279;2.0326
31420.6073;303.2422;26.2093;111.4394;;98.6301;201.5935;11.3282;365.2458;0.0499;4.198e-01;1375.7048;8.412e+00;-1.1070;2.3141
31420.6541;301.3312;29.6019;126.7216;;98.3938;201.7436;11.3282;365.2926;0.0468;2.799e-01;1375.9848;5.982e+00;-1.9110;3.3926
31420.7044;298.6813;34.1362;125.6080;;98.0310;201.9548;11.3282;365.3429;0.0503;4.198e-01;1376.4046;8.346e+00;-2.6499;4.5343
31420.7513;296.0543;38.6313;136.4978;;98.0822;202.1944;11.3282;365.3898;0.0469;2.450e-01;1376.6496;5.224e+00;-2.6270;4.4951
31420.8072;293.2751;43.9847;141.3450;;98.0822;202.1944;11.3282;365.4457;0.0559;0.000e+00;1376.6496;0.000e+00;-2.7792;5.3534
31420.8560;291.0212;49.0233;141.8572;;98.0822;202.1944;11.3282;365.4945;0.0488;0.000e+00;1376.6496;0.000e+00;-2.2539;5.0386
31420.9110;289.1537;53.8319;132.5094;;98.0822;202.1944;11.3282;365.5495;0.0550;0.000e+00;1376.6496;0.000e+00;-1.8675;4.8086
31420.9549;288.1700;56.2085;113.3883;;98.0822;202.1944;11.3282;365.5934;0.0439;0.000e+00;1376.6496;0.000e+00;-0.9837;2.3766
31421.0014;287.4991;57.7312;113.7261;;98.0822;202.1944;11.3282;365.6399;0.0465;0.000e+00;1376.6496;0.000e+00;-0.6709;1.5227
31421.0573;287.0544;58.6536;122.5594;;98.0822;202.1944;11.3282;365.6958;0.0559;0.000e+00;1376.6496;0.000e+00;-0.4447;0.9224
31421.1072;287.4500;57.2811;131.4096;;98.0822;202.1944;11.3282;365.7457;0.0499;0.000e+00;1376.6496;0.000e+00;0.3956;-1.3725
31421.1530;287.8444;55.6331;140.7465;;98.0822;202.1944;11.3282;365.7915;0.0458;0.000e+00;1376.6496;0.000e+00;0.3944;-1.6480
31421.2039;288.1053;54.4905;120.7298;;98.0822;202.1944;11.3282;365.8424;0.0509;0.000e+00;1376.6496;0.000e+00;0.2609;-1.1426
31421.2518;287.8454;53.6948;122.3437;;98.0822;202.1944;11.3282;365.8903;0.0479;0.000e+00;1376.6496;0.000e+00;-0.2599;-0.7957
31421.3107;285.7811;53.1473;104.3477;;98.0822;202.1944;11.3282;365.9492;0.0589;0.000e+00;1376.6496;0.000e+00;-2.0643;-0.5475
31421.3556;283.7588;52.9032;109.2881;;98.0822;202.1944;11.3282;365.9941;0.0449;0.000e+00;1376.6496;0.000e+00;-2.0223;-0.2441
31421.4124;282.1478;52.7254;114.5424;;98.0822;202.1944;11.3282;366.0509;0.0568;0.000e+00;1376.6496;0.000e+00;-1.6110;-0.1778
31421.4533;281.2782;52.6469;127.0096;;98.0822;202.1944;11.3282;366.0918;0.0409;0.000e+00;1376.6496;0.000e+00;-0.8696;-0.0785
31421.5032;280.5159;52.7410;133.3287;;98.0822;202.1944;11.3282;366.1417;0.0499;0.000e+00;1376.6496;0.000e+00;-0.7623;0.0941
31421.5590;279.6422;53.4974;125.4353;;98.0822;202.1944;11.3282;366.1975;0.0558;0.000e+00;1376.6496;0.000e+00;-0.8737;0.7564
31421.6069;278.8181;54.3424;109.7818;;98.0822;202.1944;11.3282;366.2454;0.0479;0.000e+00;1376.6496;0.000e+00;-0.8241;0.8450
31421.6548;278.1886;54.8974;125.9999;;98.0822;202.1944;11.3282;366.2933;0.0479;0.000e+00;1376.6496;0.000e+00;-0.6295;0.5550
31421.7036;277.7486;55.2699;125.2228;;98.0822;202.1944;11.3282;366.3421;0.0488;0.000e+00;1376.6496;0.000e+00;-0.4400;0.3725
31421.7515;277.4122;55.5587;126.4683;;98.0822;202.1944;11.3282;366.3900;0.0479;0.000e+00;1376.6496;0.000e+00;-0.3364;0.2888
31421.8064;277.1700;55.7544;120.3719;;98.0822;202.1944;11.3282;366.4449;0.0549;0.000e+00;1376.6496;0.000e+00;-0.2422;0.1957
31421.8562;277.0365;55.8557;112.4874;;98.0822;202.1944;11.3282;366.4947;0.0498;0.000e+00;1376.6496;0.000e+00;-0.1335;0.1013
31421.9041;276.9567;55.9129;127.6206;;98.0822;202.1944;11.3282;366.5426;0.0479;0.000e+00;1376.6496;0.000e+00;-0.0798;0.0572
31421.9560;276.9026;55.9494;120.3760;LMB;98.0822;202.1944;11.3282;366.5945;0.0519;0.000e+00;1376.6496;0.000e+00;-0.0541;0.0365
31421.9560;276.9026;55.9494;120.3760;;98.0822;202.1944;11.3282;366.5945;0.0000;0.000e+00;1376.6496;NaN;0.0000;0.0000
31422.0048;276.9026;348.2489;110.1043;;98.0822;202.1944;11.3282;366.6433;0.0488;0.000e+00;1376.6496;0.000e+00;0.0000;-67.7005
31422.0587;276.9026;348.2489;101.6952;;98.0822;202.1944;11.3282;366.6972;0.0539;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.1066;276.9026;348.2489;110.2377;;98.0822;202.1944;11.3282;366.7451;0.0479;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.1544;276.9026;348.2489;125.7604;;98.0822;202.1944;11.3282;366.7929;0.0478;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.2033;276.9026;348.2489;134.6676;;98.0822;202.1944;11.3282;366.8418;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.2522;276.9026;348.2489;139.4976;;98.0822;202.1944;11.3282;366.8907;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.3010;276.9026;348.2489;140.8563;;98.0822;202.1944;11.3282;366.9395;0.0488;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.3569;276.9026;348.2489;133.7459;;98.0822;202.1944;11.3282;366.9954;0.0559;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.4068;276.9026;348.2489;127.1519;;98.0822;202.1944;11.3282;367.0453;0.0499;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.4537;276.9026;348.2489;136.9063;;98.0822;202.1944;11.3282;367.0922;0.0469;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.5025;276.9026;348.2489;140.9955;;98.0822;202.1944;11.3282;367.1410;0.0488;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.5514;276.9026;348.2489;141.2019;;98.0822;202.1944;11.3282;367.1899;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.6063;276.9026;348.2489;143.3050;;98.0822;202.1944;11.3282;367.2448;0.0549;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.6551;276.9026;348.2489;143.8000;;98.0822;202.1944;11.3282;367.2936;0.0488;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.7040;276.9026;348.2489;143.9330;;98.0822;202.1944;11.3282;367.3425;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.7519;276.9026;348.2489;144.6529;;98.0822;202.1944;11.3282;367.3904;0.0479;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.8077;276.9026;348.2489;144.3834;;98.0822;202.1944;11.3282;367.4462;0.0558;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.8566;276.9026;348.2489;144.3555;;98.0822;202.1944;11.3282;367.4951;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.9055;276.9026;348.2489;143.8769;;98.0822;202.1944;11.3282;367.5440;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31422.9553;276.9026;348.2489;139.9995;;98.0822;202.1944;11.3282;367.5938;0.0498;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.0022;276.9026;348.2489;145.0021;;98.0822;202.1944;11.3282;367.6407;0.0469;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.0511;276.9026;348.2489;143.0707;;98.0822;202.1944;11.3282;367.6896;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.1069;276.9026;348.2489;144.3972;;98.0822;202.1944;11.3282;367.7454;0.0558;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.1608;276.9026;348.2489;121.8420;;98.0822;202.1944;11.3282;367.7993;0.0539;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.2037;276.9026;348.2489;130.7270;;98.0822;202.1944;11.3282;367.8422;0.0429;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.2526;276.9026;348.2489;136.8526;;98.0822;202.1944;11.3282;367.8911;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.3034;276.9026;348.2489;117.1594;;98.0822;202.1944;11.3282;367.9419;0.0508;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.3563;276.9026;348.2489;133.0104;;98.0822;202.1944;11.3282;367.9948;0.0529;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.4051;276.9026;348.2489;138.8385;;98.0822;202.1944;11.3282;368.0436;0.0488;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.4540;276.9026;348.2489;141.4415;;98.0822;202.1944;11.3282;368.0925;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.5029;276.9026;348.2489;143.2788;;98.0822;202.1944;11.3282;368.1414;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.5518;276.9026;348.2489;129.5179;;98.0822;202.1944;11.3282;368.1903;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.6066;276.9026;348.2489;130.6525;;98.0822;202.1944;11.3282;368.2451;0.0548;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.6565;276.9026;348.2489;124.3386;;98.0822;202.1944;11.3282;368.2950;0.0499;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.7042;276.9026;348.2489;134.9698;;98.0822;202.1944;11.3282;368.3427;0.0477;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.7520;276.9026;348.2489;139.9807;;98.0822;202.1944;11.3282;368.3905;0.0478;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.8084;276.9026;348.2489;142.2939;;98.0822;202.1944;11.3282;368.4469;0.0564;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.8573;276.9026;348.2489;141.3439;;98.0822;202.1944;11.3282;368.4958;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.9052;276.9026;348.2489;135.2033;;98.0822;202.1944;11.3282;368.5437;0.0479;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31423.9541;276.9026;348.2489;138.6161;;98.0822;202.1944;11.3282;368.5926;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.0029;276.9026;348.2489;141.7300;;98.0822;202.1944;11.3282;368.6414;0.0488;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.0508;276.9026;348.2489;142.7688;;98.0822;202.1944;11.3282;368.6893;0.0479;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.1085;276.9026;348.2489;140.0596;;98.0822;202.1944;11.3282;368.7470;0.0577;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.1554;276.9026;348.2489;125.0282;;98.0822;202.1944;11.3282;368.7939;0.0469;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.2038;276.9026;348.2489;134.9712;;98.0822;202.1944;11.3282;368.8423;0.0484;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.2527;276.9026;348.2489;138.4866;;98.0822;202.1944;11.3282;368.8912;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.3087;276.9026;348.2489;141.7289;;98.0822;202.1944;11.3282;368.9472;0.0560;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.3566;276.9026;348.2489;143.4694;;98.0822;202.1944;11.3282;368.9951;0.0479;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.4056;276.9026;348.2489;144.4347;;98.0822;202.1944;11.3282;369.0441;0.0490;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.4545;276.9026;348.2489;141.8321;;98.0822;202.1944;11.3282;369.0930;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.5024;276.9026;348.2489;144.3287;;98.0822;202.1944;11.3282;369.1409;0.0479;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.5572;276.9026;348.2489;144.3934;;98.0822;202.1944;11.3282;369.1957;0.0548;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.6071;276.9026;348.2489;144.3503;;98.0822;202.1944;11.3282;369.2456;0.0499;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.6550;276.9026;348.2489;143.6912;;98.0822;202.1944;11.3282;369.2935;0.0479;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.7039;276.9026;348.2489;144.5241;;98.0822;202.1944;11.3282;369.3424;0.0489;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.7547;276.9026;348.2489;139.4202;;98.0822;202.1944;11.3282;369.3932;0.0508;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.8016;276.9026;348.2489;144.3374;;98.0822;202.1944;11.3282;369.4401;0.0469;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.8564;276.9026;348.2489;143.8393;;98.0822;202.1944;11.3282;369.4949;0.0548;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.9083;276.9026;348.2489;139.2507;;98.0822;202.1944;11.3282;369.5468;0.0519;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31424.9542;276.9026;348.2489;143.7575;;98.0822;202.1944;11.3282;369.5927;0.0459;0.000e+00;1376.6496;0.000e+00;0.0000;0.0000
31425.0031;276.8742;11.5607;144.5681;;98.0822;202.1944;11.3282;369.6416;0.0489;0.000e+00;1376.6496;0.000e+00;-0.0284;23.3118
31425.0589;276.8496;31.4976;123.3317;;98.0822;202.1944;11.3282;369.6974;0.0558;0.000e+00;1376.6496;0.000e+00;-0.0246;19.9369
31425.1068;276.8371;41.1931;133.8733;;98.0822;202.1944;11.3282;369.7453;0.0479;0.000e+00;1376.6496;0.000e+00;-0.0125;9.6955
31425.1566;276.8287;47.2951;126.3046;;98.0822;202.1944;11.3282;369.7951;0.0498;0.000e+00;1376.6496;0.000e+00;-0.0084;6.1020
31425.2035;276.8237;50.7284;128.4270;;98.0822;202.1944;11.3282;369.8420;0.0469;0.000e+00;1376.6496;0.000e+00;-0.0050;3.4333
31425.2524;276.8203;52.8694;134.8557;;98.0822;202.1944;11.3282;369.8909;0.0489;0.000e+00;1376.6496;0.000e+00;-0.0034;2.1410
31425.3013;276.8183;54.1210;138.8863;;98.0822;202.1944;11.3282;369.9398;0.0489;0.000e+00;1376.6496;0.000e+00;-0.0020;1.2516
31425.3561;275.5004;54.2172;141.7135;;98.0822;202.1944;11.3282;369.9946;0.0548;0.000e+00;1376.6496;0.000e+00;-1.3179;0.0962
31425.4050;262.6408;49.5310;143.8721;;98.0822;202.1944;11.3282;370.0435;0.0489;0.000e+00;1376.6496;0.000e+00;-12.8596;-4.6862
31425.4648;240.1889;44.1378;119.9148;;98.0822;202.1944;11.3282;370.1033;0.0598;0.000e+00;1376.6496;0.000e+00;-22.4519;-5.3932
31425.5083;203.8780;38.1769;102.7943;;98.0822;202.1944;11.3282;370.1468;0.0435;0.000e+00;1376.6496;0.000e+00;-36.3109;-5.9609
31425.5572;181.6992;35.7728;120.4949;;98.0822;202.1944;11.3282;370.1957;0.0489;0.000e+00;1376.6496;0.000e+00;-22.1788;-2.4041
31425.6056;167.8061;34.3559;131.7840;;98.0822;202.1944;11.3282;370.2441;0.0484;0.000e+00;1376.6496;0.000e+00;-13.8931;-1.4169
31425.6565;158.6295;33.4439;125.0379;;98.0822;202.1944;11.3282;370.2950;0.0509;0.000e+00;1376.6496;0.000e+00;-9.1766;-0.9120
31425.7034;153.1993;32.8781;135.9337;;98.0822;202.1944;11.3282;370.3419;0.0469;0.000e+00;1376.6496;0.000e+00;-5.4302;-0.5658
31425.7562;149.6212;31.1095;133.3515;;98.0822;202.1944;11.3282;370.3947;0.0528;0.000e+00;1376.6496;0.000e+00;-3.5781;-1.7686
31425.7662;149.1994;30.5949;129.4602;w;98.1530;202.0736;11.3281;370.4047;0.0100;1.400e-01;1376.7896;1.400e+01;-0.4218;-0.5146
31425.8111;147.4477;28.2271;87.7889;;98.2964;201.8331;11.3279;370.4496;0.0449;2.800e-01;1377.0696;6.236e+00;-1.7517;-2.3678
31425.8530;146.5638;27.0443;82.8052;;98.4482;201.5979;11.3282;370.4915;0.0419;2.799e-01;1377.3495;6.681e+00;-0.8839;-1.1828
31425.9071;145.1450;24.0769;79.0029;;98.6830;201.2498;11.3277;370.5456;0.0541;4.199e-01;1377.7694;7.761e+00;-1.4188;-2.9674
31425.9610;144.2691;19.7078;77.5353;;98.9266;200.9078;11.3282;370.5995;0.0539;4.199e-01;1378.1893;7.790e+00;-0.8759;-4.3691
31426.0039;143.6254;11.8193;75.0859;;99.0921;200.6819;11.3277;370.6424;0.0429;2.800e-01;1378.4693;6.528e+00;-0.6437;-7.8885
31426.0587;143.8752;4.7986;74.1276;;99.2578;200.4565;11.3282;370.6972;0.0548;2.798e-01;1378.7491;5.105e+00;0.2498;-7.0207
31426.1036;144.1164;0.9024;72.1240;;99.5049;200.1168;11.3278;370.7421;0.0449;4.201e-01;1379.1691;9.356e+00;0.2412;-3.8962
31426.1625;144.2699;358.2794;71.3431;;99.7503;199.7762;11.3282;370.8010;0.0589;4.198e-01;1379.5889;7.127e+00;0.1535;-2.6230
31426.2043;144.3947;356.1478;71.0004;;99.9135;199.5486;11.3278;370.8428;0.0418;2.801e-01;1379.8690;6.700e+00;0.1248;-2.1316
31426.2632;144.4554;355.1108;69.6933;;100.1577;199.2071;11.3282;370.9017;0.0589;4.198e-01;1380.2888;7.128e+00;0.0607;-1.0370
31426.3041;144.4991;354.3664;71.4948;;100.3204;198.9792;11.3278;370.9426;0.0409;2.800e-01;1380.5689;6.846e+00;0.0437;-0.7444
31426.3569;144.5255;353.9168;72.4362;;100.4828;198.7513;11.3276;370.9954;0.0528;2.798e-01;1380.8487;5.300e+00;0.0264;-0.4496
31426.4118;144.5415;353.6432;72.5332;;100.7266;198.4094;11.3277;371.0503;0.0549;4.199e-01;1381.2686;7.649e+00;0.0160;-0.2736
31426.4537;144.5491;353.5145;72.6198;;100.8889;198.1814;11.3282;371.0922;0.0419;2.799e-01;1381.5485;6.679e+00;0.0076;-0.1287
31426.5105;144.7960;354.2710;71.8180;;101.1322;197.8391;11.3277;371.1490;0.0568;4.200e-01;1381.9684;7.394e+00;0.2469;0.7565
31426.5514;145.2705;355.2244;71.9826;;101.2928;197.6100;11.3282;371.1899;0.0409;2.798e-01;1382.2482;6.841e+00;0.4745;0.9534
31426.6073;145.7016;356.0610;72.1755;;101.5309;197.2640;11.3276;371.2458;0.0559;4.200e-01;1382.6682;7.514e+00;0.4311;0.8366
31426.6621;145.9089;356.4633;71.7296;;101.7667;196.9166;11.3282;371.3006;0.0548;4.199e-01;1383.0881;7.662e+00;0.2073;0.4023
31426.7030;146.0722;356.7949;72.6475;;101.9233;196.6847;11.3274;371.3415;0.0409;2.798e-01;1383.3679;6.842e+00;0.1633;0.3316
31426.7599;146.7778;357.6266;72.1049;;102.0790;196.4523;11.3272;371.3984;0.0569;2.797e-01;1383.6477;4.916e+00;0.7056;0.8317
31426.8038;148.3829;358.8697;71.0222;;102.3062;196.0992;11.3282;371.4423;0.0439;4.199e-01;1384.0675;9.564e+00;1.6051;1.2431
31426.8586;151.3475;0.4306;71.1744;;102.4486;195.8581;11.3282;371.4971;0.0548;2.800e-01;1384.3476;5.110e+00;2.9646;1.5609
31426.9165;154.4705;1.6064;70.5633;;102.6432;195.4860;11.3282;371.5550;0.0579;4.199e-01;1384.7675;7.252e+00;3.1230;1.1758
31426.9573;155.9697;2.1431;71.0352;;102.7627;195.2328;11.3282;371.5958;0.0408;2.800e-01;1385.0475;6.862e+00;1.4992;0.5367
31427.0012;156.9898;2.7022;70.2740;;102.9311;194.8480;11.3275;371.6397;0.0439;4.200e-01;1385.4675;9.568e+00;1.0201;0.5591
31427.0621;157.3651;3.6670;69.5141;;103.0936;194.4610;11.3282;371.7006;0.0609;4.197e-01;1385.8872;6.892e+00;0.3753;0.9648
31427.1060;157.6733;4.4755;68.5861;;103.2004;194.2021;11.3282;371.7445;0.0439;2.801e-01;1386.1673;6.380e+00;0.3082;0.8085
31427.1538;157.8188;4.8569;66.9444;;103.3065;193.9430;11.3282;371.7923;0.0478;2.800e-01;1386.4473;5.857e+00;0.1455;0.3814
31427.2137;157.9256;5.1367;67.2921;;103.4648;193.5540;11.3282;371.8522;0.0599;4.200e-01;1386.8672;7.011e+00;0.1068;0.2798
31427.2586;157.9752;5.2666;66.9647;;103.5700;193.2945;11.3282;371.8971;0.0449;2.800e-01;1387.1473;6.236e+00;0.0496;0.1299
31427.3029;158.0063;5.3481;67.1509;;103.7274;192.9051;11.3282;371.9414;0.0443;4.200e-01;1387.5673;9.481e+00;0.0311;0.0815
31427.3647;158.0271;5.4025;66.8286;;103.8846;192.5156;11.3282;372.0032;0.0618;4.200e-01;1387.9873;6.797e+00;0.0208;0.0544
31427.4091;158.0437;5.4459;66.6277;;103.9893;192.2560;11.3282;372.0476;0.0444;2.799e-01;1388.2672;6.304e+00;0.0166;0.0434
31427.4540;158.0511;5.4653;66.5280;;104.0940;191.9963;11.3281;372.0925;0.0449;2.800e-01;1388.5472;6.236e+00;0.0074;0.0194
31427.5128;158.0570;5.1293;66.9365;;104.2509;191.6067;11.3282;372.1513;0.0588;4.200e-01;1388.9672;7.143e+00;0.0059;-0.3360
31427.5447;158.0081;4.5777;66.2582;a;104.3617;191.3497;11.3282;372.1832;0.0319;2.799e-01;1389.2471;8.773e+00;-0.0489;-0.5516
31427.5597;157.9818;4.3293;66.2524;;104.3617;191.3497;11.3282;372.1982;0.0150;0.000e+00;1389.2471;0.000e+00;-0.0263;-0.2484
31427.6056;157.9216;3.7602;65.7924;;104.5862;190.9951;11.3282;372.2441;0.0459;4.197e-01;1389.6668;9.144e+00;-0.0602;-0.5691
31427.6634;157.8853;3.2422;66.6596;;104.8661;190.6822;11.3282;372.3019;0.0578;4.198e-01;1390.0866;7.263e+00;-0.0363;-0.5180
31427.7083;158.2072;2.4419;66.5950;;105.0784;190.4998;11.3282;372.3468;0.0449;2.799e-01;1390.3665;6.234e+00;0.3219;-0.8003
