timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
77107.5691;344.0214;14.8843;59.9911;;114.9372;129.7412;11.7303;451.7629;0.0499;0.000e+00;1652.3547;0.000e+00;-0.0511;-0.0055
77107.6020;343.9988;14.8819;60.0042;d;115.0237;129.7700;11.7703;451.7958;0.0329;9.117e-02;1652.4459;2.771e+00;-0.0226;-0.0024
77107.6190;343.9900;14.8809;60.0098;;115.1110;129.7979;11.8081;451.8128;0.0170;9.165e-02;1652.5375;5.391e+00;-0.0088;-0.0010
77107.6685;343.9707;14.8789;60.0173;;115.2978;129.8523;11.8306;451.8623;0.0495;1.946e-01;1652.7321;3.931e+00;-0.0193;-0.0020
77107.7190;343.9588;14.8776;59.9843;;115.5862;129.9351;11.8317;451.9128;0.0505;3.001e-01;1653.0321;5.942e+00;-0.0119;-0.0013
77107.7688;343.9515;14.8768;59.9436;;115.7784;129.9903;11.8317;451.9626;0.0498;2.000e-01;1653.2321;4.015e+00;-0.0073;-0.0008
77107.8187;343.9471;14.8764;59.9751;w;116.0645;130.0800;11.8317;452.0125;0.0499;2.998e-01;1653.5319;6.009e+00;-0.0044;-0.0004
77107.8187;343.9471;14.8764;59.9751;;116.0645;130.0800;11.8317;452.0125;0.0000;0.000e+00;1653.5319;NaN;0.0000;0.0000
77107.8684;343.9443;14.8761;59.9981;;116.2411;130.1738;11.8317;452.0622;0.0497;2.000e-01;1653.7319;4.023e+00;-0.0028;-0.0003
77107.9192;343.9427;14.8759;60.0149;;116.4912;130.3393;11.8317;452.1130;0.0508;2.999e-01;1654.0318;5.904e+00;-0.0016;-0.0002
77107.9687;343.9416;14.8758;60.0271;;116.6411;130.4716;11.8317;452.1625;0.0495;1.999e-01;1654.2317;4.039e+00;-0.0011;-0.0001
77108.0187;343.9410;14.8757;60.0018;;116.8457;130.6908;11.8317;452.2125;0.0500;2.998e-01;1654.5316;5.997e+00;-0.0006;-0.0001
77108.0688;343.9406;14.8757;60.0176;;116.9638;130.8522;11.8317;452.2626;0.0501;2.000e-01;1654.7316;3.992e+00;-0.0004;0.0000
77108.1193;343.9404;14.8757;60.0185;;117.1205;131.1078;11.8317;452.3131;0.0505;2.998e-01;1655.0314;5.937e+00;-0.0002;0.0000
77108.1687;343.9402;14.8756;59.9722;;117.2000;131.2913;11.8317;452.3625;0.0494;2.000e-01;1655.2314;4.048e+00;-0.0002;-0.0001
77108.2189;343.9401;14.8756;59.9960;;117.2971;131.5750;11.8317;452.4127;0.0502;2.999e-01;1655.5312;5.973e+00;-0.0001;0.0000
77108.2694;343.9401;14.8756;60.0134;;117.3374;131.7709;11.8317;452.4632;0.0505;2.000e-01;1655.7312;3.960e+00;0.0000;0.0000
77108.3195;343.9400;14.8756;60.0260;;117.3673;132.0692;11.8317;452.5133;0.0501;2.998e-01;1656.0310;5.984e+00;-0.0001;0.0000
77108.3692;343.9400;14.8756;60.0282;;117.3555;132.2688;11.8317;452.5630;0.0497;1.999e-01;1656.2310;4.023e+00;0.0000;0.0000
77108.4183;343.9400;14.8756;59.9990;;117.3016;132.5637;11.8317;452.6121;0.0491;2.998e-01;1656.5308;6.106e+00;0.0000;0.0000
77108.4692;343.9400;14.8756;59.9838;;117.2463;132.7559;11.8317;452.6630;0.0509;2.000e-01;1656.7308;3.929e+00;0.0000;0.0000
77108.5193;343.9400;14.8756;59.9922;;117.1633;133.0442;11.8317;452.7131;0.0501;3.000e-01;1657.0308;5.988e+00;0.0000;0.0000
77108.5694;343.9400;14.8756;59.9831;;117.1080;133.2364;11.8317;452.7632;0.0501;2.000e-01;1657.2308;3.992e+00;0.0000;0.0000
77108.6187;343.9400;14.8756;60.0039;;117.0250;133.5247;11.8317;452.8125;0.0493;3.000e-01;1657.5308;6.085e+00;0.0000;0.0000
77108.6693;343.9400;14.8756;60.0191;;116.9697;133.7169;11.8317;452.8631;0.0506;2.000e-01;1657.7308;3.953e+00;0.0000;0.0000
77108.7187;343.9400;14.8756;59.9974;;116.8867;134.0052;11.8317;452.9125;0.0494;3.000e-01;1658.0308;6.073e+00;0.0000;0.0000
77108.7693;343.9400;14.8756;60.0058;;116.8313;134.1973;11.8317;452.9631;0.0506;1.999e-01;1658.2307;3.951e+00;0.0000;0.0000
77108.8193;343.9400;14.8756;60.0063;;116.7483;134.4856;11.8317;453.0131;0.0500;3.000e-01;1658.5307;6.000e+00;0.0000;0.0000
77108.8692;343.9400;14.8756;60.0124;;116.6930;134.6778;11.8317;453.0630;0.0499;2.000e-01;1658.7307;4.008e+00;0.0000;0.0000
77108.9191;343.8918;14.9727;60.0077;;116.6099;134.9661;11.8317;453.1129;0.0499;3.000e-01;1659.0308;6.013e+00;-0.0482;0.0971
77108.9687;343.8621;15.0321;59.9918;;116.5544;135.1582;11.8317;453.1625;0.0496;2.000e-01;1659.2307;4.031e+00;-0.0297;0.0594
77109.0187;343.8439;15.0684;59.9891;;116.4710;135.4464;11.8317;453.2125;0.0500;3.000e-01;1659.5307;6.000e+00;-0.0182;0.0363
77109.0686;343.8328;15.0906;59.9966;;116.4431;135.5424;11.8317;453.2624;0.0499;9.997e-02;1659.6307;2.003e+00;-0.0111;0.0222
77109.1185;343.8259;15.1042;60.0073;;116.4431;135.5424;11.8317;453.3123;0.0499;0.000e+00;1659.6307;0.000e+00;-0.0069;0.0136
77109.1686;343.8217;15.1125;60.0063;;116.4431;135.5424;11.8317;453.3624;0.0501;0.000e+00;1659.6307;0.000e+00;-0.0042;0.0083
77109.2194;344.0542;15.2874;60.0077;;116.4431;135.5424;11.8317;453.4132;0.0508;0.000e+00;1659.6307;0.000e+00;0.2325;0.1749
77109.2685;345.7171;15.6919;59.9761;;116.4431;135.5424;11.8317;453.4623;0.0491;0.000e+00;1659.6307;0.000e+00;1.6629;0.4045
77109.3188;349.9870;16.2005;59.9989;;116.4431;135.5424;11.8317;453.5126;0.0503;0.000e+00;1659.6307;0.000e+00;4.2699;0.5086
77109.3688;355.1479;16.5114;60.0154;;116.4431;135.5424;11.8317;453.5626;0.0500;0.000e+00;1659.6307;0.000e+00;5.1609;0.3109
77109.3856;356.8196;16.5854;60.0199;w;116.4347;135.6421;11.8317;453.5794;0.0168;1.001e-01;1659.7308;5.956e+00;1.6717;0.0740
77109.4195;359.8582;16.6826;60.0275;;116.4263;135.8419;11.8317;453.6133;0.0339;2.000e-01;1659.9307;5.899e+00;3.0386;0.0972
77109.4693;3.6089;16.6363;60.0363;;116.4327;136.0418;11.8279;453.6631;0.0498;2.000e-01;1660.1307;4.016e+00;3.7507;-0.0463
77109.5189;6.8281;16.4130;59.9733;;116.4629;136.3378;11.7991;453.7127;0.0496;2.975e-01;1660.4283;5.999e+00;3.2192;-0.2233
77109.5690;9.4456;16.1695;59.9968;;116.4908;136.5358;11.8036;453.7628;0.0501;2.000e-01;1660.6282;3.991e+00;2.6175;-0.2435
77109.6185;11.5123;15.9235;60.0139;;116.5470;136.8299;11.7886;453.8123;0.0495;2.994e-01;1660.9277;6.049e+00;2.0667;-0.2460
77109.6685;12.9315;15.7592;60.0080;;116.5984;137.0213;11.7604;453.8623;0.0500;1.982e-01;1661.1258;3.964e+00;1.4192;-0.1643
77109.7190;13.8027;15.6588;60.0130;;116.6788;137.3068;11.7180;453.9128;0.0505;2.966e-01;1661.4224;5.873e+00;0.8712;-0.1004
77109.7687;14.3380;15.5974;60.0091;;116.7305;137.4996;11.7050;453.9625;0.0497;1.996e-01;1661.6221;4.016e+00;0.5353;-0.0614
77109.8189;14.6864;15.5597;59.9506;;116.8101;137.7882;11.6834;454.0127;0.0502;2.994e-01;1661.9214;5.964e+00;0.3484;-0.0377
77109.8686;15.0785;15.7118;59.9802;;116.8701;137.9760;11.6482;454.0624;0.0497;1.972e-01;1662.1186;3.967e+00;0.3921;0.1521
77109.9194;15.4589;16.4636;60.0018;;116.9611;138.2575;11.5975;454.1132;0.0508;2.958e-01;1662.4144;5.824e+00;0.3804;0.7518
77109.9686;15.7274;17.5415;60.0017;;117.0194;138.4478;11.5779;454.1624;0.0492;1.990e-01;1662.6135;4.045e+00;0.2685;1.0779
77110.0193;15.9058;18.7766;60.0175;;117.1078;138.7332;11.5501;454.2131;0.0507;2.988e-01;1662.9122;5.893e+00;0.1784;1.2351
77110.0693;16.0155;19.8521;60.0087;;117.1660;138.9232;11.5265;454.2631;0.0500;1.987e-01;1663.1109;3.974e+00;0.1097;1.0755
77110.1188;15.8903;20.8879;60.0120;;117.2531;139.2079;11.4901;454.3126;0.0495;2.977e-01;1663.4087;6.015e+00;-0.1252;1.0358
77110.1691;15.4786;21.8730;60.0100;;117.3104;139.3979;11.4663;454.3629;0.0503;1.985e-01;1663.6071;3.945e+00;-0.4117;0.9851
77110.2192;14.9761;22.6444;60.0026;;117.3909;139.6857;11.4403;454.4130;0.0501;2.988e-01;1663.9060;5.965e+00;-0.5025;0.7714
77110.2689;14.4017;23.1962;59.9696;;117.4419;139.8790;11.4349;454.4627;0.0497;1.999e-01;1664.1059;4.022e+00;-0.5744;0.5518
77110.3188;13.3410;23.7320;59.9941;;117.5171;140.1686;11.4180;454.5126;0.0499;2.992e-01;1664.4051;5.996e+00;-1.0607;0.5358
77110.3690;11.7578;24.3032;60.0119;;117.5616;140.3634;11.4098;454.5628;0.0502;1.998e-01;1664.6049;3.980e+00;-1.5832;0.5712
77110.4190;10.1731;24.7789;60.0131;;117.6023;140.5591;11.4011;454.6128;0.0500;1.999e-01;1664.8048;3.998e+00;-1.5847;0.4757
77110.4688;8.8681;25.1496;60.0258;;117.6023;140.5591;11.4011;454.6626;0.0498;0.000e+00;1664.8048;0.000e+00;-1.3050;0.3707
77110.5187;7.6742;25.5251;60.0155;;117.6023;140.5591;11.4011;454.7125;0.0499;0.000e+00;1664.8048;0.000e+00;-1.1939;0.3755
77110.5696;6.4398;26.0376;60.0036;;117.6023;140.5591;11.4011;454.7634;0.0509;0.000e+00;1664.8048;0.000e+00;-1.2344;0.5125
77110.6184;5.1168;26.8722;60.0023;;117.6023;140.5591;11.4011;454.8122;0.0488;0.000e+00;1664.8048;0.000e+00;-1.3230;0.8346
77110.6687;3.8704;28.4380;60.0101;;117.6023;140.5591;11.4011;454.8625;0.0503;0.000e+00;1664.8048;0.000e+00;-1.2464;1.5658
77110.7187;3.0769;30.1944;59.9980;;117.6023;140.5591;11.4011;454.9125;0.0500;0.000e+00;1664.8048;0.000e+00;-0.7935;1.7564
77110.7685;2.6244;31.3966;59.9922;;117.6023;140.5591;11.4011;454.9623;0.0498;0.000e+00;1664.8048;0.000e+00;-0.4525;1.2022
77110.8186;2.3603;32.1341;59.9950;;117.6023;140.5591;11.4011;455.0124;0.0501;0.000e+00;1664.8048;0.000e+00;-0.2641;0.7375
77110.8525;2.2437;32.4544;59.9959;LMB;117.6023;140.5591;11.4011;455.0463;0.0339;0.000e+00;1664.8048;0.000e+00;-0.1166;0.3203
77110.8685;2.1982;32.5781;60.0023;;117.6023;140.5591;11.4011;455.0623;0.0160;0.000e+00;1664.8048;0.000e+00;-0.0455;0.1237
77110.9184;2.1332;32.8816;59.9983;;117.6023;140.5591;11.4011;455.1122;0.0499;0.000e+00;1664.8048;0.000e+00;-0.0650;0.3035
77110.9687;2.1069;33.1141;59.9989;;117.6023;140.5591;11.4011;455.1625;0.0503;0.000e+00;1664.8048;0.000e+00;-0.0263;0.2325
77111.0187;2.1094;33.2679;60.0033;;117.6023;140.5591;11.4011;455.2125;0.0500;0.000e+00;1664.8048;0.000e+00;0.0025;0.1538
77111.0694;2.3278;33.3605;60.0044;;117.6023;140.5591;11.4011;455.2632;0.0507;0.000e+00;1664.8048;0.000e+00;0.2184;0.0926
77111.1194;3.1575;33.1264;60.0069;;117.6023;140.5591;11.4011;455.3132;0.0500;0.000e+00;1664.8048;0.000e+00;0.8297;-0.2341
77111.1688;6.0500;31.8666;60.0144;;117.6023;140.5591;11.4011;455.3626;0.0494;0.000e+00;1664.8048;0.000e+00;2.8925;-1.2598
77111.2184;11.5780;29.1015;60.0118;;117.6023;140.5591;11.4011;455.4122;0.0496;0.000e+00;1664.8048;0.000e+00;5.5280;-2.7651
77111.2687;18.1820;25.4649;60.0080;;117.6023;140.5591;11.4011;455.4625;0.0503;0.000e+00;1664.8048;0.000e+00;6.6040;-3.6366
77111.2855;20.3274;24.2345;59.9791;d;117.6968;140.5284;11.4091;455.4793;0.0168;9.936e-02;1664.9042;5.914e+00;2.1454;-1.2304
77111.3190;23.8926;22.1588;59.9944;;117.8831;140.4563;11.4173;455.5128;0.0335;1.998e-01;1665.1039;5.963e+00;3.5652;-2.0757
77111.3692;27.5238;20.0579;60.0122;;118.0630;140.3695;11.4264;455.5630;0.0502;1.997e-01;1665.3037;3.979e+00;3.6312;-2.1009
77111.4188;29.7574;18.7723;60.0140;;118.3254;140.2308;11.4663;455.6126;0.0496;2.968e-01;1665.6005;5.984e+00;2.2336;-1.2856
77111.4687;31.1308;17.9858;60.0012;;118.4945;140.1358;11.5123;455.6625;0.0499;1.940e-01;1665.7944;3.887e+00;1.3734;-0.7865
77111.5189;31.9729;17.5059;60.0172;;118.7447;139.9895;11.5984;455.7127;0.0502;2.898e-01;1666.0843;5.774e+00;0.8421;-0.4799
77111.5525;32.2516;17.2946;60.0169;w;118.8304;139.9455;11.6446;455.7463;0.0336;9.634e-02;1666.1806;2.867e+00;0.2787;-0.2113
77111.5694;32.1673;17.2312;60.0148;;118.9144;139.9148;11.6895;455.7632;0.0169;8.943e-02;1666.2700;5.292e+00;-0.0843;-0.0634
77111.6188;30.7913;17.4739;59.9900;;119.1830;139.8472;11.7840;455.8126;0.0494;2.770e-01;1666.5470;5.607e+00;-1.3760;0.2427
77111.6685;27.9095;18.3932;60.0090;;119.3819;139.8336;11.7909;455.8623;0.0497;1.994e-01;1666.7464;4.011e+00;-2.8818;0.9193
77111.7184;23.6571;20.0135;60.0031;;119.6725;139.8872;11.8072;455.9122;0.0499;2.955e-01;1667.0419;5.922e+00;-4.2524;1.6203
77111.7687;19.4753;21.6289;59.9929;;119.8414;139.9929;11.8207;455.9625;0.0503;1.992e-01;1667.2411;3.961e+00;-4.1818;1.6154
77111.8194;15.7226;23.0677;59.9884;;120.0522;140.2051;11.8205;456.0132;0.0507;2.991e-01;1667.5402;5.900e+00;-3.7527;1.4388
77111.8694;12.1173;24.4140;60.0078;;120.1537;140.3756;11.7899;456.0632;0.0500;1.984e-01;1667.7387;3.969e+00;-3.6053;1.3463
77111.9187;8.4736;25.5918;59.9994;;120.2659;140.6455;11.7260;456.1125;0.0493;2.923e-01;1668.0309;5.929e+00;-3.6437;1.1778
77111.9686;4.2566;26.6706;60.0024;;120.2998;140.8351;11.6646;456.1624;0.0499;1.926e-01;1668.2236;3.860e+00;-4.2170;1.0788
77112.0188;359.8022;27.6152;60.0073;;120.3370;141.1118;11.5552;456.2126;0.0502;2.792e-01;1668.5027;5.562e+00;-4.4544;0.9446
77112.0692;355.9087;28.2969;60.0071;;120.3435;141.2965;11.4808;456.2630;0.0504;1.848e-01;1668.6876;3.667e+00;-3.8935;0.6817
77112.1193;352.9422;28.7235;59.9868;;120.3353;141.5776;11.3898;456.3131;0.0501;2.812e-01;1668.9688;5.613e+00;-2.9665;0.4266
77112.1692;350.5578;28.6138;59.9921;;120.3353;141.5776;11.3898;456.3630;0.0499;0.000e+00;1668.9688;0.000e+00;-2.3844;-0.1097
77112.2186;348.6393;27.8588;59.9894;;120.3353;141.5776;11.3898;456.4124;0.0494;0.000e+00;1668.9688;0.000e+00;-1.9185;-0.7550
77112.2688;347.2697;26.8492;60.0085;;120.3353;141.5776;11.3898;456.4626;0.0502;0.000e+00;1668.9688;0.000e+00;-1.3696;-1.0096
77112.3185;346.1848;25.6174;59.9821;;120.3353;141.5776;11.3898;456.5123;0.0497;0.000e+00;1668.9688;0.000e+00;-1.0849;-1.2318
77112.3693;345.4157;24.6913;60.0032;;120.3353;141.5776;11.3898;456.5631;0.0508;0.000e+00;1668.9688;0.000e+00;-0.7691;-0.9261
77112.4192;344.9083;23.9701;60.0099;;120.3353;141.5776;11.3898;456.6130;0.0499;0.000e+00;1668.9688;0.000e+00;-0.5074;-0.7212
77112.4689;344.5829;23.0324;60.0068;;120.3353;141.5776;11.3898;456.6627;0.0497;0.000e+00;1668.9688;0.000e+00;-0.3254;-0.9377
77112.5193;344.3831;21.9610;60.0123;;120.3353;141.5776;11.3898;456.7131;0.0504;0.000e+00;1668.9688;0.000e+00;-0.1998;-1.0714
77112.5531;344.2947;21.4800;59.9961;LMB;120.3353;141.5776;11.3898;456.7469;0.0338;0.000e+00;1668.9688;0.000e+00;-0.0884;-0.4810
77112.5691;344.2603;21.2933;60.0025;;120.3353;141.5776;11.3898;456.7629;0.0160;0.000e+00;1668.9688;0.000e+00;-0.0344;-0.1867
77112.6190;344.1850;20.8868;60.0181;;120.3353;141.5776;11.3898;456.8128;0.0499;0.000e+00;1668.9688;0.000e+00;-0.0753;-0.4065
77112.6685;344.2137;20.6387;60.0225;;120.3353;141.5776;11.3898;456.8623;0.0495;0.000e+00;1668.9688;0.000e+00;0.0287;-0.2481
77112.7186;345.5973;20.4518;59.9817;;120.3353;141.5776;11.3898;456.9124;0.0501;0.000e+00;1668.9688;0.000e+00;1.3836;-0.1869
77112.7685;349.8802;20.4815;59.9959;;120.3353;141.5776;11.3898;456.9623;0.0499;0.000e+00;1668.9688;0.000e+00;4.2829;0.0297
77112.8195;357.5611;20.7194;59.9958;;120.3353;141.5776;11.3898;457.0133;0.0510;0.000e+00;1668.9688;0.000e+00;7.6809;0.2379
77112.8687;6.6940;20.8781;59.9978;;120.3353;141.5776;11.3898;457.0625;0.0492;0.000e+00;1668.9688;0.000e+00;9.1329;0.1587
77112.9185;16.5219;20.5930;59.9974;;120.3353;141.5776;11.3898;457.1123;0.0498;0.000e+00;1668.9688;0.000e+00;9.8279;-0.2851
77112.9708;26.0699;19.7758;59.9988;;120.3353;141.5776;11.3898;457.1646;0.0523;0.000e+00;1668.9688;0.000e+00;9.5480;-0.8172
77113.0187;35.1276;18.8618;60.0154;;120.3353;141.5776;11.3898;457.2125;0.0479;0.000e+00;1668.9688;0.000e+00;9.0577;-0.9140
77113.0687;42.8763;17.9517;59.9992;;120.3353;141.5776;11.3898;457.2625;0.0500;0.000e+00;1668.9688;0.000e+00;7.7487;-0.9101
77113.1186;48.1972;17.2911;60.0157;;120.3353;141.5776;11.3898;457.3124;0.0499;0.000e+00;1668.9688;0.000e+00;5.3209;-0.6606
77113.1687;51.4739;16.8866;60.0088;w;120.4134;141.6393;11.3802;457.3625;0.0501;9.953e-02;1669.0683;1.987e+00;3.2767;-0.4045
77113.1687;51.4739;16.8866;60.0088;;120.4134;141.6393;11.3802;457.3625;0.0000;0.000e+00;1669.0683;NaN;0.0000;0.0000
77113.2184;53.4858;16.6395;60.0121;;120.6511;141.8215;11.3913;457.4122;0.0497;2.995e-01;1669.3678;6.026e+00;2.0119;-0.2471
77113.2687;54.7228;16.4883;59.9992;;120.8120;141.9393;11.4072;457.4625;0.0503;1.994e-01;1669.5672;3.964e+00;1.2370;-0.1512
77113.3189;55.4824;16.3958;59.9871;;121.0558;142.1123;11.4310;457.5127;0.0502;2.989e-01;1669.8662;5.955e+00;0.7596;-0.0925
77113.3694;55.9479;16.3395;60.0069;;121.2213;142.2239;11.4250;457.5632;0.0505;1.996e-01;1670.0658;3.953e+00;0.4655;-0.0563
77113.4186;56.2342;16.3049;60.0144;;121.4709;142.3900;11.4133;457.6124;0.0492;2.998e-01;1670.3656;6.094e+00;0.2863;-0.0346
77113.4692;56.4102;16.2838;59.9886;;121.6379;142.4998;11.4105;457.6630;0.0506;1.999e-01;1670.5655;3.950e+00;0.1760;-0.0211
77113.5191;56.5181;16.2709;60.0080;;121.8877;142.6660;11.4129;457.7129;0.0499;3.000e-01;1670.8655;6.013e+00;0.1079;-0.0129
77113.5693;56.5846;16.2630;59.9460;;122.0544;142.7764;11.4138;457.7631;0.0502;1.999e-01;1671.0654;3.983e+00;0.0665;-0.0079
77113.6193;56.6253;16.2582;59.9768;;122.3056;142.9392;11.3912;457.8131;0.0500;2.993e-01;1671.3648;5.987e+00;0.0407;-0.0048
77113.6692;56.6502;16.2553;59.9994;;122.4731;143.0474;11.3790;457.8630;0.0499;1.994e-01;1671.5642;3.996e+00;0.0249;-0.0029
77113.7194;56.6655;16.2535;60.0158;;122.7250;143.2086;11.3594;457.9132;0.0502;2.991e-01;1671.8632;5.957e+00;0.0153;-0.0018
77113.7686;56.8515;16.2524;60.0278;;122.8924;143.3176;11.3507;457.9624;0.0492;1.998e-01;1672.0630;4.060e+00;0.1860;-0.0011
77113.8192;57.8439;16.2328;60.0044;;123.1446;143.4794;11.3370;458.0130;0.0506;2.996e-01;1672.3626;5.922e+00;0.9924;-0.0196
77113.8687;59.6250;16.1427;60.0195;;123.3157;143.5827;11.3282;458.0625;0.0495;1.999e-01;1672.5625;4.038e+00;1.7811;-0.0901
77113.9188;61.7995;16.0388;60.0005;;123.5764;143.7310;11.3282;458.1126;0.0501;2.999e-01;1672.8624;5.987e+00;2.1745;-0.1039
77113.9526;63.2328;15.9206;60.0118;d;123.6719;143.7013;11.3282;458.1464;0.0338;1.000e-01;1672.9624;2.959e+00;1.4333;-0.1182
77113.9696;63.9568;15.8572;60.0166;;123.7173;143.6122;11.3282;458.1634;0.0170;1.000e-01;1673.0624;5.882e+00;0.7240;-0.0634
77114.0187;66.0321;15.6648;60.0035;;123.8464;143.3434;11.3673;458.2125;0.0491;2.982e-01;1673.3606;6.073e+00;2.0753;-0.1924
77114.0688;67.8105;15.4502;59.9995;;123.9249;143.1627;11.4017;458.2626;0.0501;1.970e-01;1673.5577;3.932e+00;1.7784;-0.2146
77114.0858;68.3731;15.3635;60.0055;w;123.9728;143.0765;11.4376;458.2796;0.0170;9.861e-02;1673.6563;5.801e+00;0.5626;-0.0867
77114.1187;69.4180;15.2085;60.0159;;124.0872;142.9281;11.5037;458.3125;0.0329;1.874e-01;1673.8437;5.695e+00;1.0449;-0.1550
77114.1698;70.8217;14.9474;60.0166;;124.2236;142.7985;11.5735;458.3636;0.0511;1.882e-01;1674.0318;3.682e+00;1.4037;-0.2611
77114.2187;71.9286;14.7740;60.0101;;124.4396;142.6201;11.6743;458.4125;0.0489;2.801e-01;1674.3119;5.729e+00;1.1069;-0.1734
77114.2684;72.6089;14.6678;59.9938;;124.5904;142.4991;11.7282;458.4622;0.0497;1.933e-01;1674.5053;3.890e+00;0.6803;-0.1062
77114.3194;73.0259;14.6030;60.0039;;124.8275;142.3326;11.7886;458.5132;0.0510;2.897e-01;1674.7950;5.681e+00;0.4170;-0.0648
77114.3693;73.2820;14.5633;60.0118;;124.9994;142.2329;11.8118;458.5631;0.0499;1.987e-01;1674.9937;3.982e+00;0.2561;-0.0397
77114.4192;73.4395;14.5390;60.0092;;125.2726;142.1155;11.8309;458.6130;0.0499;2.974e-01;1675.2911;5.959e+00;0.1575;-0.0243
77114.4690;73.1672;14.5590;60.0230;;125.4635;142.0560;11.8317;458.6628;0.0498;2.000e-01;1675.4910;4.015e+00;-0.2723;0.0200
77114.5184;72.7420;14.5848;60.0219;;125.7540;141.9813;11.8317;458.7122;0.0494;3.000e-01;1675.7910;6.072e+00;-0.4252;0.0258
77114.5688;72.4807;14.6007;60.0134;;125.9510;141.9468;11.8317;458.7626;0.0504;2.000e-01;1675.9910;3.968e+00;-0.2613;0.0159
77114.6187;72.3203;14.6104;60.0080;;126.2497;141.9212;11.8317;458.8125;0.0499;2.998e-01;1676.2908;6.008e+00;-0.1604;0.0097
77114.6686;72.2217;14.6163;59.9960;;126.4476;141.9486;11.8317;458.8624;0.0499;1.998e-01;1676.4906;4.004e+00;-0.0986;0.0059
77114.7194;72.1613;14.6199;60.0052;;126.7333;142.0403;11.8317;458.9132;0.0508;3.001e-01;1676.7906;5.907e+00;-0.0604;0.0036
77114.7693;72.1241;14.6221;59.9948;;126.9236;142.1016;11.8317;458.9631;0.0499;1.999e-01;1676.9906;4.007e+00;-0.0372;0.0022
77114.8191;72.1013;14.6235;60.0125;;127.1140;142.1630;11.8317;459.0129;0.0498;2.001e-01;1677.1906;4.017e+00;-0.0228;0.0014
77114.8690;72.0873;14.6243;60.0101;;127.1140;142.1630;11.8317;459.0628;0.0499;0.000e+00;1677.1906;0.000e+00;-0.0140;0.0008
77114.9188;72.1164;14.6598;59.9744;;127.1140;142.1630;11.8317;459.1126;0.0498;0.000e+00;1677.1906;0.000e+00;0.0291;0.0355
77114.9686;72.7917;14.6950;59.9976;;127.1140;142.1630;11.8317;459.1624;0.0498;0.000e+00;1677.1906;0.000e+00;0.6753;0.0352
77115.0187;74.2679;14.7167;59.9530;;127.1140;142.1630;11.8317;459.2125;0.0501;0.000e+00;1677.1906;0.000e+00;1.4762;0.0217
77115.0690;75.8596;14.7298;59.9820;;127.1140;142.1630;11.8317;459.2628;0.0503;0.000e+00;1677.1906;0.000e+00;1.5917;0.0131
77115.1189;77.2021;14.7379;60.0031;;127.1140;142.1630;11.8317;459.3127;0.0499;0.000e+00;1677.1906;0.000e+00;1.3425;0.0081
77115.1690;78.1612;14.7428;60.0185;;127.1140;142.1630;11.8317;459.3628;0.0501;0.000e+00;1677.1906;0.000e+00;0.9591;0.0049
77115.2188;78.7521;14.7459;59.9857;;127.1140;142.1630;11.8317;459.4126;0.0498;0.000e+00;1677.1906;0.000e+00;0.5909;0.0031
77115.2684;79.1137;14.7477;60.0059;;127.1140;142.1630;11.8317;459.4622;0.0496;0.000e+00;1677.1906;0.000e+00;0.3616;0.0018
77115.3194;79.3362;14.7677;59.9982;;127.1140;142.1630;11.8317;459.5132;0.0510;0.000e+00;1677.1906;0.000e+00;0.2225;0.0200
77115.3694;78.8716;14.9314;59.9647;;127.1140;142.1630;11.8317;459.5632;0.0500;0.000e+00;1677.1906;0.000e+00;-0.4646;0.1637
77115.4184;77.2371;15.3974;59.9905;;127.1140;142.1630;11.8317;459.6122;0.0490;0.000e+00;1677.1906;0.000e+00;-1.6345;0.4660
77115.4687;75.0036;16.1984;60.0094;;127.1140;142.1630;11.8317;459.6625;0.0503;0.000e+00;1677.1906;0.000e+00;-2.2335;0.8010
77115.5187;73.3874;16.8026;60.0080;;127.1140;142.1630;11.8317;459.7125;0.0500;0.000e+00;1677.1906;0.000e+00;-1.6162;0.6042
77115.5697;72.3951;17.1715;60.0116;w;127.2094;142.1928;11.8317;459.7635;0.0510;9.995e-02;1677.2906;1.960e+00;-0.9923;0.3689
77115.5697;72.3951;17.1715;60.0116;;127.2094;142.1928;11.8317;459.7635;0.0000;0.000e+00;1677.2906;NaN;0.0000;0.0000
77115.6195;72.1758;17.5671;60.0180;;127.4951;142.2844;11.8317;459.8133;0.0498;3.000e-01;1677.5906;6.025e+00;-0.2193;0.3956
77115.6522;72.9256;17.9020;60.0095;d;127.5941;142.2985;11.8317;459.8460;0.0327;1.000e-01;1677.6906;3.058e+00;0.7498;0.3349
77115.6695;73.5083;18.0686;60.0145;;127.6941;142.3004;11.8317;459.8633;0.0173;1.000e-01;1677.7906;5.781e+00;0.5827;0.1666
77115.7193;75.5741;18.4807;60.0071;;127.9908;142.2590;11.8317;459.9131;0.0498;2.996e-01;1678.0902;6.016e+00;2.0658;0.4121
77115.7690;77.1553;18.7318;60.0214;;128.1817;142.1994;11.8317;459.9628;0.0497;2.000e-01;1678.2902;4.024e+00;1.5812;0.2511
77115.8194;78.4517;18.8853;60.0173;;128.4612;142.0907;11.8317;460.0132;0.0504;2.999e-01;1678.5901;5.950e+00;1.2964;0.1535
