***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
77107.7190;(115.5862, 11.8317, 129.9351);343.9588;14.8776;59.9843;;
77107.7688;(115.7784, 11.8317, 129.9903);343.9515;14.8768;59.9436;;
77107.8187;(116.0645, 11.8317, 130.0800);343.9471;14.8764;59.9751;w;
77107.8187;(116.0645, 11.8317, 130.0800);343.9471;14.8764;59.9751;;
77107.8684;(116.2411, 11.8317, 130.1738);343.9443;14.8761;59.9981;;
77107.9192;(116.4912, 11.8317, 130.3393);343.9427;14.8759;60.0149;;
77107.9687;(116.6411, 11.8317, 130.4716);343.9416;14.8758;60.0271;;
77108.0187;(116.8457, 11.8317, 130.6908);343.9410;14.8757;60.0018;;
77108.0688;(116.9638, 11.8317, 130.8522);343.9406;14.8757;60.0176;;
77108.1193;(117.1205, 11.8317, 131.1078);343.9404;14.8757;60.0185;;
77108.1687;(117.2000, 11.8317, 131.2913);343.9402;14.8756;59.9722;;
77108.2189;(117.2971, 11.8317, 131.5750);343.9401;14.8756;59.9960;;
77108.2694;(117.3374, 11.8317, 131.7709);343.9401;14.8756;60.0134;;
77108.3195;(117.3673, 11.8317, 132.0692);343.9400;14.8756;60.0260;;
77108.3692;(117.3555, 11.8317, 132.2688);343.9400;14.8756;60.0282;;
77108.4183;(117.3016, 11.8317, 132.5637);343.9400;14.8756;59.9990;;
77108.4692;(117.2463, 11.8317, 132.7559);343.9400;14.8756;59.9838;;
77108.5193;(117.1633, 11.8317, 133.0442);343.9400;14.8756;59.9922;;
77108.5694;(117.1080, 11.8317, 133.2364);343.9400;14.8756;59.9831;;
77108.6187;(117.0250, 11.8317, 133.5247);343.9400;14.8756;60.0039;;
77108.6693;(116.9697, 11.8317, 133.7169);343.9400;14.8756;60.0191;;
77108.7187;(116.8867, 11.8317, 134.0052);343.9400;14.8756;59.9974;;
77108.7693;(116.8313, 11.8317, 134.1973);343.9400;14.8756;60.0058;;
77108.8193;(116.7483, 11.8317, 134.4856);343.9400;14.8756;60.0063;;
77108.8692;(116.6930, 11.8317, 134.6778);343.9400;14.8756;60.0124;;
77108.9191;(116.6099, 11.8317, 134.9661);343.8918;14.9727;60.0077;;
77108.9687;(116.5544, 11.8317, 135.1582);343.8621;15.0321;59.9918;;
77109.0187;(116.4710, 11.8317, 135.4464);343.8439;15.0684;59.9891;;
77109.0686;(116.4431, 11.8317, 135.5424);343.8328;15.0906;59.9966;;
77109.1185;(116.4431, 11.8317, 135.5424);343.8259;15.1042;60.0073;;
77109.1686;(116.4431, 11.8317, 135.5424);343.8217;15.1125;60.0063;;
77109.2194;(116.4431, 11.8317, 135.5424);344.0542;15.2874;60.0077;;
77109.2685;(116.4431, 11.8317, 135.5424);345.7171;15.6919;59.9761;;
77109.3188;(116.4431, 11.8317, 135.5424);349.9870;16.2005;59.9989;;
77109.3688;(116.4431, 11.8317, 135.5424);355.1479;16.5114;60.0154;;
77109.3856;(116.4347, 11.8317, 135.6421);356.8196;16.5854;60.0199;w;
77109.4195;(116.4263, 11.8317, 135.8419);359.8582;16.6826;60.0275;;
77109.4693;(116.4327, 11.8279, 136.0418);3.6089;16.6363;60.0363;;
77109.5189;(116.4629, 11.7991, 136.3378);6.8281;16.4130;59.9733;;
77109.5690;(116.4908, 11.8036, 136.5358);9.4456;16.1695;59.9968;;
77109.6185;(116.5470, 11.7886, 136.8299);11.5123;15.9235;60.0139;;
77109.6685;(116.5984, 11.7604, 137.0213);12.9315;15.7592;60.0080;;
77109.7190;(116.6788, 11.7180, 137.3068);13.8027;15.6588;60.0130;;
77109.7687;(116.7305, 11.7050, 137.4996);14.3380;15.5974;60.0091;;
77109.8189;(116.8101, 11.6834, 137.7882);14.6864;15.5597;59.9506;;
77109.8686;(116.8701, 11.6482, 137.9760);15.0785;15.7118;59.9802;;
77109.9194;(116.9611, 11.5975, 138.2575);15.4589;16.4636;60.0018;;
77109.9686;(117.0194, 11.5779, 138.4478);15.7274;17.5415;60.0017;;
77110.0193;(117.1078, 11.5501, 138.7332);15.9058;18.7766;60.0175;;
77110.0693;(117.1660, 11.5265, 138.9232);16.0155;19.8521;60.0087;;
77110.1188;(117.2531, 11.4901, 139.2079);15.8903;20.8879;60.0120;;
77110.1691;(117.3104, 11.4663, 139.3979);15.4786;21.8730;60.0100;;
77110.2192;(117.3909, 11.4403, 139.6857);14.9761;22.6444;60.0026;;
77110.2689;(117.4419, 11.4349, 139.8790);14.4017;23.1962;59.9696;;
77110.3188;(117.5171, 11.4180, 140.1686);13.3410;23.7320;59.9941;;
77110.3690;(117.5616, 11.4098, 140.3634);11.7578;24.3032;60.0119;;
77110.4190;(117.6023, 11.4011, 140.5591);10.1731;24.7789;60.0131;;
77110.4688;(117.6023, 11.4011, 140.5591);8.8681;25.1496;60.0258;;
77110.5187;(117.6023, 11.4011, 140.5591);7.6742;25.5251;60.0155;;
77110.5696;(117.6023, 11.4011, 140.5591);6.4398;26.0376;60.0036;;
77110.6184;(117.6023, 11.4011, 140.5591);5.1168;26.8722;60.0023;;
77110.6687;(117.6023, 11.4011, 140.5591);3.8704;28.4380;60.0101;;
77110.7187;(117.6023, 11.4011, 140.5591);3.0769;30.1944;59.9980;;
77110.7685;(117.6023, 11.4011, 140.5591);2.6244;31.3966;59.9922;;
77110.8186;(117.6023, 11.4011, 140.5591);2.3603;32.1341;59.9950;;
77110.8525;(117.6023, 11.4011, 140.5591);2.2437;32.4544;59.9959;LMB;
77110.8685;(117.6023, 11.4011, 140.5591);2.1982;32.5781;60.0023;;
77110.9184;(117.6023, 11.4011, 140.5591);2.1332;32.8816;59.9983;;
77110.9687;(117.6023, 11.4011, 140.5591);2.1069;33.1141;59.9989;;
77111.0187;(117.6023, 11.4011, 140.5591);2.1094;33.2679;60.0033;;
77111.0694;(117.6023, 11.4011, 140.5591);2.3278;33.3605;60.0044;;
77111.1194;(117.6023, 11.4011, 140.5591);3.1575;33.1264;60.0069;;
77111.1688;(117.6023, 11.4011, 140.5591);6.0500;31.8666;60.0144;;
77111.2184;(117.6023, 11.4011, 140.5591);11.5780;29.1015;60.0118;;
77111.2687;(117.6023, 11.4011, 140.5591);18.1820;25.4649;60.0080;;
77111.2855;(117.6968, 11.4091, 140.5284);20.3274;24.2345;59.9791;d;
77111.3190;(117.8831, 11.4173, 140.4563);23.8926;22.1588;59.9944;;
77111.3692;(118.0630, 11.4264, 140.3695);27.5238;20.0579;60.0122;;
77111.4188;(118.3254, 11.4663, 140.2308);29.7574;18.7723;60.0140;;
77111.4687;(118.4945, 11.5123, 140.1358);31.1308;17.9858;60.0012;;
77111.5189;(118.7447, 11.5984, 139.9895);31.9729;17.5059;60.0172;;
77111.5525;(118.8304, 11.6446, 139.9455);32.2516;17.2946;60.0169;w;
77111.5694;(118.9144, 11.6895, 139.9148);32.1673;17.2312;60.0148;;
77111.6188;(119.1830, 11.7840, 139.8472);30.7913;17.4739;59.9900;;
77111.6685;(119.3819, 11.7909, 139.8336);27.9095;18.3932;60.0090;;
77111.7184;(119.6725, 11.8072, 139.8872);23.6571;20.0135;60.0031;;
77111.7687;(119.8414, 11.8207, 139.9929);19.4753;21.6289;59.9929;;
77111.8194;(120.0522, 11.8205, 140.2051);15.7226;23.0677;59.9884;;
77111.8694;(120.1537, 11.7899, 140.3756);12.1173;24.4140;60.0078;;
77111.9187;(120.2659, 11.7260, 140.6455);8.4736;25.5918;59.9994;;
77111.9686;(120.2998, 11.6646, 140.8351);4.2566;26.6706;60.0024;;
77112.0188;(120.3370, 11.5552, 141.1118);359.8022;27.6152;60.0073;;
77112.0692;(120.3435, 11.4808, 141.2965);355.9087;28.2969;60.0071;;
77112.1193;(120.3353, 11.3898, 141.5776);352.9422;28.7235;59.9868;;
77112.1692;(120.3353, 11.3898, 141.5776);350.5578;28.6138;59.9921;;
77112.2186;(120.3353, 11.3898, 141.5776);348.6393;27.8588;59.9894;;
77112.2688;(120.3353, 11.3898, 141.5776);347.2697;26.8492;60.0085;;
77112.3185;(120.3353, 11.3898, 141.5776);346.1848;25.6174;59.9821;;
77112.3693;(120.3353, 11.3898, 141.5776);345.4157;24.6913;60.0032;;
77112.4192;(120.3353, 11.3898, 141.5776);344.9083;23.9701;60.0099;;
77112.4689;(120.3353, 11.3898, 141.5776);344.5829;23.0324;60.0068;;
77112.5193;(120.3353, 11.3898, 141.5776);344.3831;21.9610;60.0123;;
77112.5531;(120.3353, 11.3898, 141.5776);344.2947;21.4800;59.9961;LMB;
77112.5691;(120.3353, 11.3898, 141.5776);344.2603;21.2933;60.0025;;
77112.6190;(120.3353, 11.3898, 141.5776);344.1850;20.8868;60.0181;;
77112.6685;(120.3353, 11.3898, 141.5776);344.2137;20.6387;60.0225;;
77112.7186;(120.3353, 11.3898, 141.5776);345.5973;20.4518;59.9817;;
77112.7685;(120.3353, 11.3898, 141.5776);349.8802;20.4815;59.9959;;
77112.8195;(120.3353, 11.3898, 141.5776);357.5611;20.7194;59.9958;;
77112.8687;(120.3353, 11.3898, 141.5776);6.6940;20.8781;59.9978;;
77112.9185;(120.3353, 11.3898, 141.5776);16.5219;20.5930;59.9974;;
77112.9708;(120.3353, 11.3898, 141.5776);26.0699;19.7758;59.9988;;
77113.0187;(120.3353, 11.3898, 141.5776);35.1276;18.8618;60.0154;;
77113.0687;(120.3353, 11.3898, 141.5776);42.8763;17.9517;59.9992;;
77113.1186;(120.3353, 11.3898, 141.5776);48.1972;17.2911;60.0157;;
77113.1687;(120.4134, 11.3802, 141.6393);51.4739;16.8866;60.0088;w;
77113.1687;(120.4134, 11.3802, 141.6393);51.4739;16.8866;60.0088;;
77113.2184;(120.6511, 11.3913, 141.8215);53.4858;16.6395;60.0121;;
77113.2687;(120.8120, 11.4072, 141.9393);54.7228;16.4883;59.9992;;
77113.3189;(121.0558, 11.4310, 142.1123);55.4824;16.3958;59.9871;;
77113.3694;(121.2213, 11.4250, 142.2239);55.9479;16.3395;60.0069;;
77113.4186;(121.4709, 11.4133, 142.3900);56.2342;16.3049;60.0144;;
77113.4692;(121.6379, 11.4105, 142.4998);56.4102;16.2838;59.9886;;
77113.5191;(121.8877, 11.4129, 142.6660);56.5181;16.2709;60.0080;;
77113.5693;(122.0544, 11.4138, 142.7764);56.5846;16.2630;59.9460;;
77113.6193;(122.3056, 11.3912, 142.9392);56.6253;16.2582;59.9768;;
77113.6692;(122.4731, 11.3790, 143.0474);56.6502;16.2553;59.9994;;
77113.7194;(122.7250, 11.3594, 143.2086);56.6655;16.2535;60.0158;;
77113.7686;(122.8924, 11.3507, 143.3176);56.8515;16.2524;60.0278;;
77113.8192;(123.1446, 11.3370, 143.4794);57.8439;16.2328;60.0044;;
77113.8687;(123.3157, 11.3282, 143.5827);59.6250;16.1427;60.0195;;
77113.9188;(123.5764, 11.3282, 143.7310);61.7995;16.0388;60.0005;;
77113.9526;(123.6719, 11.3282, 143.7013);63.2328;15.9206;60.0118;d;
77113.9696;(123.7173, 11.3282, 143.6122);63.9568;15.8572;60.0166;;
77114.0187;(123.8464, 11.3673, 143.3434);66.0321;15.6648;60.0035;;
77114.0688;(123.9249, 11.4017, 143.1627);67.8105;15.4502;59.9995;;
77114.0858;(123.9728, 11.4376, 143.0765);68.3731;15.3635;60.0055;w;
77114.1187;(124.0872, 11.5037, 142.9281);69.4180;15.2085;60.0159;;
77114.1698;(124.2236, 11.5735, 142.7985);70.8217;14.9474;60.0166;;
77114.2187;(124.4396, 11.6743, 142.6201);71.9286;14.7740;60.0101;;
77114.2684;(124.5904, 11.7282, 142.4991);72.6089;14.6678;59.9938;;
77114.3194;(124.8275, 11.7886, 142.3326);73.0259;14.6030;60.0039;;
77114.3693;(124.9994, 11.8118, 142.2329);73.2820;14.5633;60.0118;;
77114.4192;(125.2726, 11.8309, 142.1155);73.4395;14.5390;60.0092;;
77114.4690;(125.4635, 11.8317, 142.0560);73.1672;14.5590;60.0230;;
77114.5184;(125.7540, 11.8317, 141.9813);72.7420;14.5848;60.0219;;
77114.5688;(125.9510, 11.8317, 141.9468);72.4807;14.6007;60.0134;;
77114.6187;(126.2497, 11.8317, 141.9212);72.3203;14.6104;60.0080;;
77114.6686;(126.4476, 11.8317, 141.9486);72.2217;14.6163;59.9960;;
77114.7194;(126.7333, 11.8317, 142.0403);72.1613;14.6199;60.0052;;
77114.7693;(126.9236, 11.8317, 142.1016);72.1241;14.6221;59.9948;;
77114.8191;(127.1140, 11.8317, 142.1630);72.1013;14.6235;60.0125;;
77114.8690;(127.1140, 11.8317, 142.1630);72.0873;14.6243;60.0101;;
77114.9188;(127.1140, 11.8317, 142.1630);72.1164;14.6598;59.9744;;
77114.9686;(127.1140, 11.8317, 142.1630);72.7917;14.6950;59.9976;;
77115.0187;(127.1140, 11.8317, 142.1630);74.2679;14.7167;59.9530;;
77115.0690;(127.1140, 11.8317, 142.1630);75.8596;14.7298;59.9820;;
77115.1189;(127.1140, 11.8317, 142.1630);77.2021;14.7379;60.0031;;
77115.1690;(127.1140, 11.8317, 142.1630);78.1612;14.7428;60.0185;;
77115.2188;(127.1140, 11.8317, 142.1630);78.7521;14.7459;59.9857;;
77115.2684;(127.1140, 11.8317, 142.1630);79.1137;14.7477;60.0059;;
77115.3194;(127.1140, 11.8317, 142.1630);79.3362;14.7677;59.9982;;
77115.3694;(127.1140, 11.8317, 142.1630);78.8716;14.9314;59.9647;;
77115.4184;(127.1140, 11.8317, 142.1630);77.2371;15.3974;59.9905;;
77115.4687;(127.1140, 11.8317, 142.1630);75.0036;16.1984;60.0094;;
77115.5187;(127.1140, 11.8317, 142.1630);73.3874;16.8026;60.0080;;
77115.5697;(127.2094, 11.8317, 142.1928);72.3951;17.1715;60.0116;w;
77115.5697;(127.2094, 11.8317, 142.1928);72.3951;17.1715;60.0116;;
77115.6195;(127.4951, 11.8317, 142.2844);72.1758;17.5671;60.0180;;
77115.6522;(127.5941, 11.8317, 142.2985);72.9256;17.9020;60.0095;d;
77115.6695;(127.6941, 11.8317, 142.3004);73.5083;18.0686;60.0145;;
77115.7193;(127.9908, 11.8317, 142.2590);75.5741;18.4807;60.0071;;
77115.7690;(128.1817, 11.8317, 142.1994);77.1553;18.7318;60.0214;;
77115.8194;(128.4612, 11.8317, 142.0907);78.4517;18.8853;60.0173;;
77115.8693;(128.6422, 11.8317, 142.0054);79.8766;18.9789;60.0203;;
77115.9189;(128.9040, 11.8317, 141.8595);81.7764;19.0361;60.0066;;
77115.9688;(129.0638, 11.8317, 141.7392);83.4816;19.0522;59.9445;;
77116.0185;(129.2972, 11.8317, 141.5508);84.6703;19.0321;59.9758;;
77116.0687;(129.4503, 11.8317, 141.4220);85.4008;19.0199;59.9986;;
77116.1187;(129.6782, 11.8317, 141.2269);85.8496;19.0124;60.0152;;
77116.1703;(129.8291, 11.8317, 141.0957);86.1336;19.0077;59.4055;;
77116.2192;(130.0565, 11.8317, 140.9001);86.3186;18.9860;59.5815;;
77116.2686;(130.2168, 11.8317, 140.7806);86.4243;18.9430;59.7104;;
77116.3188;(130.4731, 11.8317, 140.6250);85.8397;18.9168;59.8048;;
77116.3685;(130.6552, 11.8317, 140.5428);84.8830;18.9008;59.8737;;
77116.4194;(130.9429, 11.8317, 140.4583);83.9308;18.9099;59.9241;;
77116.4684;(131.1408, 11.8317, 140.4316);83.0940;18.9453;59.9609;;
77116.5185;(131.4404, 11.8317, 140.4389);82.3842;19.0345;59.9877;;
77116.5717;(131.6386, 11.8317, 140.4661);81.7019;19.2053;60.0073;;
77116.6186;(131.9352, 11.8317, 140.5110);80.7339;19.6426;60.0216;;
77116.6694;(132.1324, 11.8317, 140.5445);79.6065;20.3514;60.0320;;
77116.7193;(132.4270, 11.8317, 140.6007);78.4371;21.3057;60.0396;;
77116.7691;(132.6227, 11.8317, 140.6420);77.3677;22.3092;60.0452;;
77116.8194;(132.9151, 11.8317, 140.7093);76.4401;23.3673;60.0492;;
77116.8688;(133.1093, 11.8317, 140.7570);75.7307;24.3385;60.0521;;
77116.9187;(133.3998, 11.8317, 140.8318);75.2813;24.9421;60.0543;;
77116.9688;(133.5931, 11.8317, 140.8831);75.0051;25.3470;60.0559;;
77117.0185;(133.8828, 11.8253, 140.9612);74.7498;25.7759;60.0570;;
77117.0355;(133.8828, 11.8253, 140.9612);74.6659;25.9446;60.0573;LMB;
77117.0689;(134.0749, 11.8090, 141.0144);74.4993;26.2985;60.0578;;
77117.1188;(134.0749, 11.8090, 141.0144);74.3319;26.6924;60.0584;;
77117.1698;(134.0749, 11.8090, 141.0144);74.2290;27.1694;60.0589;;
77117.2188;(134.0749, 11.8090, 141.0144);74.4036;27.6804;60.0592;;
77117.2687;(134.0749, 11.8090, 141.0144);74.6104;28.0038;60.0594;;
77117.3197;(134.0749, 11.8090, 141.0144);75.1812;28.3231;60.0596;;
77117.3696;(134.0749, 11.8090, 141.0144);76.8904;28.7991;60.0597;;
77117.4185;(134.0749, 11.8090, 141.0144);79.3366;29.1774;60.0598;;
77117.4524;(134.0923, 11.8086, 140.9159);80.3701;29.2338;60.0599;d;
77117.4694;(134.1091, 11.8169, 140.8177);80.7739;29.2557;60.0599;;
77117.5196;(134.1556, 11.8317, 140.5220);81.6572;29.3030;60.0599;;
77117.5688;(134.1836, 11.8317, 140.3240);82.1999;29.3317;60.0600;;
77117.6185;(134.2237, 11.8317, 140.0267);82.5335;29.3491;60.0600;;
77117.6688;(134.2493, 11.8317, 139.8283);82.7384;29.3595;60.0600;;
77117.7188;(134.2870, 11.8317, 139.5307);82.8643;29.3659;60.0600;;
77117.7685;(134.3117, 11.8317, 139.3322);82.9417;29.3697;60.0600;;
77117.8030;(134.3412, 11.8317, 139.1345);82.9759;29.3714;60.0359;w;
77117.8190;(134.3632, 11.8317, 139.0369);82.9893;29.3721;60.0383;;
77117.8686;(134.4304, 11.8317, 138.8486);83.0747;29.3350;60.0442;;
77117.9194;(134.5608, 11.8317, 138.5786);84.4239;28.0834;60.0485;;
77117.9691;(134.6680, 11.8317, 138.4098);86.3557;26.4683;60.0516;;
77118.0191;(134.8428, 11.8317, 138.1660);89.4808;25.1484;60.0327;;
77118.0693;(134.9666, 11.8317, 138.0090);92.9294;24.0342;60.0265;;
77118.1194;(135.1572, 11.8317, 137.7773);96.2712;23.0513;59.9969;;
77118.1695;(135.2776, 11.8317, 137.6176);99.8630;22.2103;60.0054;;
77118.2185;(135.4440, 11.8317, 137.3680);104.4167;21.5922;60.0202;;
77118.2685;(135.5377, 11.8317, 137.1914);109.9085;21.0930;60.0104;;
77118.3194;(135.6543, 11.8317, 136.9151);116.6021;20.6617;60.0124;;
77118.3687;(135.7063, 11.8317, 136.7220);123.1730;20.1147;60.0101;;
77118.4187;(135.7567, 11.8317, 136.4264);129.6206;19.4061;60.0236;;
77118.4694;(135.7646, 11.8317, 136.2266);135.6697;18.6724;60.0021;;
77118.5187;(135.7516, 11.8317, 135.9270);140.9120;17.8605;59.9952;;
77118.5691;(135.7233, 11.8317, 135.7290);145.0906;17.0494;60.0015;;
77118.6188;(135.6653, 11.8317, 135.4347);147.9599;16.4479;60.0045;;
77118.6692;(135.6302, 11.8317, 135.2378);149.7433;16.0786;59.9317;;
77118.7187;(135.5938, 11.8317, 134.9401);150.8311;15.8543;59.9665;;
77118.7692;(135.5901, 11.8317, 134.7402);151.4996;15.7171;59.9918;;
77118.8186;(135.6118, 11.8317, 134.4411);151.9104;15.6331;60.0103;;
77118.8685;(135.6554, 11.8317, 134.2460);152.1628;15.5816;60.0170;;
77118.9185;(135.7526, 11.8317, 133.9623);152.3179;15.5502;60.0287;;
77118.9694;(135.8453, 11.8317, 133.7851);152.4133;15.5309;60.0100;;
77119.0192;(135.9842, 11.8317, 133.5192);152.4718;15.5192;60.0235;;
77119.0684;(136.0765, 11.8317, 133.3418);152.5078;15.5120;60.0040;;
77119.1193;(136.2151, 11.8317, 133.0757);151.9604;15.6370;60.0116;;
77119.1689;(136.3154, 11.8317, 132.9027);146.4341;16.4666;60.0247;;
77119.2185;(136.4303, 11.8317, 132.7391);136.7508;17.4363;59.9883;;
77119.2694;(136.4303, 11.8317, 132.7391);126.1412;18.3494;59.9953;;
77119.3192;(136.4303, 11.8317, 132.7391);115.1545;19.2128;60.0129;;
77119.3684;(136.4303, 11.8317, 132.7391);106.7520;19.9456;60.0256;;
77119.4185;(136.4303, 11.8317, 132.7391);101.4701;20.4070;60.0029;;
77119.4684;(136.4303, 11.8317, 132.7391);98.2256;20.6879;59.9890;;
77119.5194;(136.4303, 11.8317, 132.7391);96.2350;20.8589;59.9976;;
77119.5687;(136.4303, 11.8317, 132.7391);95.0129;20.9630;60.0145;;
77119.6191;(136.4303, 11.8317, 132.7391);94.2610;21.0265;60.0033;;
77119.6684;(136.4303, 11.8317, 132.7391);93.7998;21.0652;60.0128;;
77119.7187;(136.4303, 11.8317, 132.7391);93.5162;21.0888;60.0085;;
77119.7687;(136.4303, 11.8317, 132.7391);93.3417;21.1032;59.9572;;
77119.8187;(136.4303, 11.8317, 132.7391);93.2350;21.1120;59.9851;;
77119.8689;(136.4303, 11.8317, 132.7391);94.0459;21.1851;60.0054;;
77119.9187;(136.4303, 11.8317, 132.7391);99.6986;21.2215;60.0202;;
77119.9687;(136.4303, 11.8317, 132.7391);111.3271;20.7837;60.0172;;
77120.0186;(136.4303, 11.8317, 132.7391);126.1222;19.9811;60.0128;;
77120.0695;(136.4303, 11.8317, 132.7391);139.4546;19.4049;60.0256;;
77120.1192;(136.4303, 11.8317, 132.7391);151.8332;18.9795;60.0056;;
77120.1687;(136.4303, 11.8317, 132.7391);164.3390;18.2859;59.9998;;
77120.2208;(136.4303, 11.8317, 132.7391);177.2775;17.3273;59.9792;;
77120.2567;(136.4276, 11.8317, 132.6391);185.6034;16.5519;59.9945;w;
77120.2696;(136.4178, 11.8317, 132.5396);189.1748;16.1844;59.9760;;
77120.3190;(136.3534, 11.8317, 132.2469);198.0811;15.0734;59.9702;;
77120.3688;(136.2810, 11.8317, 132.0605);203.7902;14.3325;59.9945;;
77120.4187;(136.1538, 11.8317, 131.7889);207.3164;13.8650;60.0123;;
77120.4686;(136.0583, 11.8317, 131.6131);209.4870;13.5782;60.0008;;
77120.5194;(135.9084, 11.8317, 131.3533);210.8193;13.4028;60.0016;;
77120.5692;(135.8046, 11.8317, 131.1823);211.6380;13.2953;59.9887;;
77120.6188;(135.6464, 11.8317, 130.9274);212.1400;13.2296;60.0080;;
77120.6684;(135.5395, 11.8317, 130.7584);212.4485;13.1893;60.0167;;
77120.7193;(135.3782, 11.8317, 130.5054);212.6382;13.1646;60.0077;;
77120.7697;(135.2702, 11.8317, 130.3371);212.7545;13.1495;60.0219;;
77120.8196;(135.1078, 11.8317, 130.0849);212.8261;13.1403;60.0204;;
77120.8687;(134.9993, 11.8317, 129.9169);212.8701;13.1346;60.0053;;
77120.9193;(134.8364, 11.8317, 129.6650);212.8971;13.1311;59.9879;;
77120.9687;(134.7278, 11.8317, 129.4971);212.9136;13.1290;60.0075;;
77121.0187;(134.5647, 11.8317, 129.2452);212.9238;13.1277;60.0102;;
77121.0689;(134.4560, 11.8317, 129.0773);212.9301;13.1269;59.9920;;
77121.1187;(134.2929, 11.8317, 128.8255);212.9339;13.1264;60.0104;;
77121.1691;(134.1842, 11.8317, 128.6577);212.9363;13.1261;60.0239;;
77121.2187;(134.0211, 11.8317, 128.4059);212.9377;13.1259;59.9979;;
77121.2692;(133.9123, 11.8317, 128.2381);212.9386;13.1258;59.9985;;
77121.3189;(133.7492, 11.8317, 127.9863);212.9391;13.1257;60.0024;;
77121.3690;(133.6404, 11.8317, 127.8184);212.9395;13.1257;60.0180;;
77121.4190;(133.4773, 11.8317, 127.5667);212.9397;13.1257;60.0035;;
77121.4685;(133.3686, 11.8317, 127.3988);212.9398;13.1257;59.9804;;
77121.5184;(133.2054, 11.8317, 127.1470);212.9399;13.1256;59.9870;;
77121.5685;(133.0967, 11.8317, 126.9792);212.9399;13.1256;59.9828;;
77121.6194;(132.9336, 11.8317, 126.7274);212.9400;13.1256;60.0037;;
77121.6693;(132.8248, 11.8317, 126.5596);213.0121;13.1256;60.0069;;
77121.7192;(132.6609, 11.8317, 126.3083);213.3458;13.1256;60.0100;;
77121.7697;(132.5503, 11.8317, 126.1417);213.7744;13.1256;59.9552;;
77121.8187;(132.3828, 11.8317, 125.8928);214.2824;13.1256;59.9836;;
77121.8693;(132.2693, 11.8317, 125.7281);214.9183;13.1256;60.0043;;
77121.9192;(132.0965, 11.8317, 125.4829);215.7090;13.1256;59.9972;;
77121.9693;(131.9786, 11.8317, 125.3213);216.5178;13.0908;60.0142;;
77122.0194;(131.7990, 11.8317, 125.0811);217.3179;13.0559;60.0164;;
77122.0694;(131.6766, 11.8317, 124.9228);218.0825;13.0344;59.9525;;
77122.1193;(131.4907, 11.8317, 124.6874);218.7075;13.0213;59.9816;;
77122.1687;(131.3649, 11.8317, 124.5319);219.1691;13.0133;60.0029;;
77122.2195;(131.1750, 11.8317, 124.2997);219.4663;13.0084;60.0184;;
77122.2694;(131.0476, 11.8317, 124.1455);219.7212;13.0054;60.0190;;
77122.3193;(130.8552, 11.8317, 123.9153);220.3220;13.0035;60.0220;;
77122.3692;(130.7246, 11.8317, 123.7638);221.2383;13.0024;60.0051;;
77122.4197;(130.5255, 11.8317, 123.5395);222.2963;13.0366;60.0059;;
77122.4688;(130.3896, 11.8317, 123.3927);223.2301;13.1922;60.0078;;
77122.5193;(130.1828, 11.8317, 123.1753);224.2911;13.8181;60.0105;;
77122.5687;(130.0419, 11.8317, 123.0335);225.3233;14.7168;60.0116;;
77122.6193;(129.8274, 11.8317, 122.8237);226.1943;15.7193;59.9910;;
77122.6689;(129.6822, 11.8317, 122.6862);226.8725;16.7148;60.0097;;
77122.7192;(129.4626, 11.8317, 122.4818);227.3675;17.6653;60.0028;;
77122.7692;(129.3150, 11.8317, 122.3468);227.7332;18.5874;59.9942;;
77122.8191;(129.0927, 11.8317, 122.1454);227.9576;19.4968;60.0015;;
77122.8690;(128.9440, 11.8317, 122.0116);228.0955;20.4563;60.0069;;
77122.9189;(128.7206, 11.8317, 121.8114);228.1802;21.4144;59.9988;;
77122.9691;(128.5715, 11.8317, 121.6781);228.2322;22.3266;60.0057;;
77123.0190;(128.3477, 11.8317, 121.4783);228.2641;23.0181;60.0091;;
77123.0691;(128.1984, 11.8317, 121.3452);228.2838;23.4723;59.9719;;
77123.1187;(127.9745, 11.8317, 121.1456);228.2958;23.8808;59.9958;;
77123.1687;(127.8252, 11.8317, 121.0125);228.3032;24.2272;60.0132;;
77123.2187;(127.8252, 11.8317, 121.0125);228.3078;24.6589;60.0162;;
77123.2695;(127.8252, 11.8317, 121.0125);228.3105;25.4046;60.0281;;
77123.3194;(127.8252, 11.8317, 121.0125);228.3123;26.4459;59.9966;;
77123.3687;(127.8252, 11.8317, 121.0125);228.3133;27.5054;59.9778;;
77123.4186;(127.8252, 11.8317, 121.0125);228.3327;28.6018;60.0001;;
77123.4689;(127.8252, 11.8317, 121.0125);228.3741;29.3533;60.0054;;
77123.5187;(127.8252, 11.8317, 121.0125);228.3996;29.8081;59.9801;;
77123.5687;(127.8252, 11.8317, 121.0125);228.4151;30.0820;60.0018;;
77123.6027;(127.8252, 11.8317, 121.0125);228.4220;30.2014;60.0128;LMB;
77123.6187;(127.8252, 11.8317, 121.0125);228.4247;30.2476;60.0175;;
77123.6687;(127.8252, 11.8317, 121.0125);228.4306;30.3478;60.0165;;
77123.7189;(127.8252, 11.8317, 121.0125);228.4342;30.4440;60.0082;;
77123.7686;(127.8252, 11.8317, 121.0125);228.4365;30.5653;60.0222;;
